Design
Parameter,Units,SB0
Battery Capacity,kWh,576.8323753846892
Solar Capacity,kWp,401.0954083704536
Grid Con. Capacity,kW,218.38811866095745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3254390.4414527547,1070847.0827664512,729740.8945328987,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 64.1, 227.3)"
1,3504592.972904334,1253377.897501082,797412.6112498469,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 71.3, 211.5)"
2,3083280.893527239,1010425.8455236176,619052.5838502166,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 58.8, 215.4)"
3,3369834.702785131,1140372.471102878,775659.7675288483,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 62.7, 286.5)"
4,3621788.868853947,1277468.508044396,890517.8966561463,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 75.1, 220.0)"
5,3189141.1200108947,1083969.0479224918,651369.607934998,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 58.5, 245.7)"
6,3126603.5308001162,991905.9627084592,680895.1039382523,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 60.4, 237.0)"
7,3766474.351677033,1374889.9886487392,937781.8988748891,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 77.4, 222.0)"
8,3119648.497460168,991305.1377640989,674540.895542664,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 60.5, 210.3)"
9,2976934.169417491,904475.811684144,618655.8935799422,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 59.8, 221.2)"
10,3360461.3223795677,1161874.193304946,744784.6649212169,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 63.8, 227.3)"
11,3138832.5803342927,1002927.4797631339,682102.636417754,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 60.6, 228.1)"
12,3259824.550537657,1133378.9620253437,672643.1243589083,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 58.2, 266.4)"
13,3415602.6114733326,1199985.8453428107,761814.301977117,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 62.7, 247.7)"
14,3272592.0482225143,1082210.1711574371,736579.4129116723,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 64.2, 231.7)"
15,3600341.283548796,1326836.938688008,819701.8807073834,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 70.1, 250.8)"
16,3637076.9686911986,1359027.871062701,824246.6334750925,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 68.4, 276.3)"
17,3589012.6531405076,1266188.6136141124,869021.5753729903,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 71.3, 262.3)"
18,2909722.014038376,863448.5144122689,592471.0354727021,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 53.3, 236.2)"
19,3339211.856017421,1153989.1570507768,731420.2348132397,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 60.6, 245.1)"
20,2907496.049357627,861794.2274413888,591899.3577628334,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 54.2, 228.0)"
21,2873350.036603379,846093.3143491751,573454.2581007992,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 52.1, 227.6)"
22,3411253.1034586276,1157875.5539061467,799575.0853990761,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 72.3, 211.9)"
23,3508914.182931481,1213919.565348809,841192.1534292672,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 71.9, 227.3)"
24,3187868.525352116,1080867.6879954808,653198.3732032306,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 59.2, 239.5)"
25,3337124.2753276546,1156679.9235896845,726641.887584565,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 58.2, 260.6)"
26,3308569.6518662376,1135777.5418123086,718989.6459005243,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 59.6, 245.0)"
27,3208771.164806595,1038882.3800126892,716086.3206405013,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 64.4, 221.2)"
28,2894695.9834946156,856734.435569701,584159.0837715098,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 55.2, 245.0)"
29,2719882.112737534,751898.9683437423,514180.68024038675,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 51.3, 224.7)"
30,3557825.1100223637,1291787.1653018505,812235.4805671084,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 63.4, 274.4)"
31,3915891.6712322137,1500147.6391626606,961941.5679161482,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 75.6, 261.7)"
32,3327740.829861179,1107968.657300164,765969.7084076104,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 67.8, 219.8)"
33,3318187.3924947507,1039516.1528398085,701411.7095738054,123457.06592773173,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 56.5, 257.8)"
34,3450531.3208905053,1184178.0101202603,812550.8466168401,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 70.5, 217.8)"
35,3192827.967315755,1033897.6761537795,705127.8270085704,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 64.3, 245.5)"
36,2968129.5281547382,901400.718243171,612926.3457581626,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 55.6, 267.6)"
37,2905480.364578438,861035.3217534149,590642.5786716184,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 59.2, 201.7)"
38,3313658.3899104693,1137375.8823051704,722480.0434518942,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 60.6, 239.4)"
39,3132584.1824463136,994971.4338932099,683810.284399699,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 61.2, 231.0)"
40,3195456.430175209,1091920.6784304169,649733.2875913872,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 57.3, 257.1)"
41,3276181.087607646,1087217.600783256,735161.0226709849,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 62.4, 250.8)"
42,3168844.6830850504,1016560.8078848731,698481.4110467723,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 62.0, 234.0)"
43,3255594.2167225117,1106369.7410200345,695422.0115490722,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 56.6, 253.0)"
44,2950584.5886269123,895658.6851157974,601123.4393577101,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 50.7, 260.4)"
45,3227162.635682773,1053936.5634163707,719423.6081129974,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 60.0, 270.1)"
46,3458788.961531265,1214362.8633383587,790623.6340395017,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 68.9, 209.7)"
47,3722754.8187866285,1335190.5900584492,933761.7645747744,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 79.7, 206.8)"
48,3921088.9774469296,1501872.3642303469,965414.1490631778,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 79.9, 231.7)"
49,2920318.7121676733,870307.2514594048,592029.3882925578,4179.6082623055,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 48.8, 241.9)"
50,3500813.855834013,1251361.793268139,795649.598412469,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 65.0, 250.5)"
51,3483333.860862267,1235098.1900679967,794433.2066408657,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 67.2, 229.9)"
52,3169514.088168076,1020039.0688182205,695672.5551964504,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 63.7, 244.5)"
53,3442024.6731260763,1184925.821518205,803296.3874544663,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 68.6, 224.5)"
54,3151437.7834455017,1008507.7284937726,689127.5907983244,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 64.1, 232.3)"
55,3337666.248671484,1150633.4224832857,733230.3620347935,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2013, 61.9, 235.8)"
56,2978366.345138146,906445.9327102683,618117.948274473,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2016, 58.0, 243.2)"
57,3393823.6414681845,1146522.343634148,793498.833680632,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 69.4, 221.6)"
58,3052166.066098101,950247.6071439426,648115.9948007537,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 59.3, 215.1)"
59,3402044.7331091044,1163894.6726877524,784347.5962679475,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 64.6, 265.7)"
60,2934233.695098824,881186.5747967951,599244.656148624,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 55.0, 220.6)"
61,3070248.8170331693,915754.5915650326,621170.9574761012,79520.80383863056,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 50.0, 252.3)"
62,2966985.749884433,896690.6090695311,616492.6766614972,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2017, 56.7, 223.9)"
63,3138815.366050333,1003485.7306602446,681527.1712366835,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2012, 60.1, 232.9)"
64,3196221.3201815747,1092156.9689776613,650261.8870505086,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2015, 57.4, 256.5)"
65,3077471.332731223,966908.0275140917,656760.8410637265,0.0,419535.07005920773,432624.28153851687,601643.1125556803,"(40, 2014, 57.2, 224.1)"
