Design
Parameter,Units,SB0
Battery Capacity,kWh,876.2552142509786
Solar Capacity,kWp,523.9700502033139
Grid Con. Capacity,kW,278.34643965666004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4384133.42556591,1438168.7092286956,968100.0699509522,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2015, 102.6, 264.5)"
1,5015175.439168813,1799640.1281280082,1237670.664654542,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 111.4, 336.9)"
2,4738036.688062896,1633163.1918763232,1127008.8498003108,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 107.9, 281.3)"
3,4025184.3839291167,1211057.4705624583,836262.2669803958,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 88.2, 280.4)"
4,4462031.222358522,1481854.4921338796,1002312.0838383804,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 98.8, 264.4)"
5,4129190.855816731,1272975.8258519,878350.3835785687,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 90.8, 287.3)"
6,4459887.642392858,1482470.8810131727,999552.1149934235,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 97.6, 278.4)"
7,4091462.878716707,1265936.3379600206,847661.8943704241,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2015, 92.7, 302.0)"
8,4337379.257744771,1388582.3979807645,970932.2133777451,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2012, 98.4, 304.4)"
9,4600416.0861967625,1569710.010566839,1052841.429243661,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 98.9, 308.7)"
10,4834662.703961891,1691011.5628381367,1165786.4947374924,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 109.3, 298.2)"
11,4771996.359775094,1671643.8211410246,1122487.8922478072,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 103.1, 314.1)"
12,4082396.5775531325,1239180.8877382455,865351.0434286245,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 94.6, 248.3)"
13,4192742.1135279182,1326152.9268451869,888724.5402964695,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2015, 96.0, 293.8)"
14,4466867.184060448,1474744.8528475326,1014257.6848266535,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 92.9, 374.2)"
15,4829280.80533061,1677815.1028738734,1173601.056070474,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 110.9, 299.5)"
16,5003692.032630064,1780079.854355107,1245747.531888694,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 114.6, 307.2)"
17,4613782.30246273,1581229.7177233382,1054687.9383531297,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 96.9, 335.4)"
18,4089891.5763318297,1246148.802905686,865878.1270398812,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 90.8, 329.9)"
19,4400436.873516526,1434889.27901712,987682.9481131439,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 95.4, 327.4)"
20,4820306.873583103,1687855.4902394025,1154586.7369574383,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2017, 109.4, 304.8)"
21,4973232.707124841,1760679.2168639787,1234688.843874601,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 114.6, 285.2)"
22,4180416.201359852,1298230.9217826794,904320.6331909108,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 95.1, 295.1)"
23,5216651.906363623,1932286.11421538,1306501.145761981,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2016, 114.7, 309.3)"
24,4666541.389478381,1590818.912337082,1097857.8307550368,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 106.4, 276.7)"
25,5052012.329871752,1826957.3896356972,1247190.2938497926,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2017, 113.5, 336.2)"
26,4485984.28273825,1476482.1310577723,1031637.5052942149,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2012, 101.4, 320.0)"
27,4446007.317466317,1476987.3219342295,991155.3491458249,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2015, 102.3, 302.6)"
28,4915606.687204553,1729065.5726128933,1208676.4682053977,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2012, 112.4, 312.6)"
29,4777498.228898648,1649246.026191528,1150387.5563208577,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2012, 108.3, 329.5)"
30,5120933.395419002,1858931.115877713,1284137.633155026,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 115.9, 301.6)"
31,4332006.603946843,1393795.2272481585,960346.7303124228,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2013, 97.1, 283.4)"
32,4110302.7729867613,1256810.2359937194,875627.8906067798,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2014, 93.6, 286.9)"
33,4363776.69477757,1426559.9579293316,959352.0904619758,0.0,534718.1603930574,657191.4106882339,785955.0753049708,"(8, 2015, 101.8, 270.4)"
