Design
Parameter,Units,SB0
Battery Capacity,kWh,995.9066710002538
Solar Capacity,kWp,553.276995472488
Grid Con. Capacity,kW,237.483605888555
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3526607.5545984223,891829.7319778007,601713.8201126333,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 80.3, 222.7)"
1,3299166.0143780746,766782.468478908,499319.543391178,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 75.2, 212.4)"
2,3323524.641360671,779812.8071131562,510647.83173952624,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 76.5, 214.5)"
3,3859136.742210501,1101106.906361572,724965.8333409402,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 90.9, 237.0)"
4,3215786.705651906,702035.7908473024,480686.9122966149,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 72.4, 232.1)"
5,3168881.900024858,663729.3245807196,472088.5729361499,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 67.1, 257.5)"
6,3802213.6085614352,1054579.1546245576,714570.4514288891,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 89.5, 217.5)"
7,3714468.537248821,1018233.2904665096,663171.2442743226,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 84.9, 280.1)"
8,3615552.240584728,959461.5600941702,623026.6779825692,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 82.3, 274.4)"
9,3415195.5094748004,834734.8244910351,547396.6824757771,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 79.1, 220.3)"
10,3155046.608597723,655041.2077058799,466941.3983838543,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 70.2, 215.2)"
11,3332120.1491637207,775881.0242853174,523175.12237041484,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 73.5, 221.9)"
12,3219867.179437351,718555.1429452054,468248.033984157,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 72.6, 220.4)"
13,4589468.360813763,1518022.770760951,1038381.5875448238,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 108.2, 250.1)"
14,3551549.8478547675,916663.9846405634,601821.8607062158,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 82.5, 233.6)"
15,3612386.4522973173,942546.5360583863,636775.9137309425,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2016, 80.3, 230.5)"
16,3623510.4069231073,943438.01994136,647008.384473759,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 86.2, 211.9)"
17,3597241.4247836503,929359.2621708002,634818.1601048615,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 84.7, 229.5)"
18,3498319.3785349983,886731.4194778239,578523.9565491858,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 81.1, 222.7)"
19,3362522.5308422716,777831.457453161,551627.0708811224,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 78.2, 209.8)"
20,3883486.7023731573,1111507.8593956986,738914.84046947,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 91.2, 242.0)"
21,3800404.4561592266,1058644.793738592,708695.6599126459,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 90.2, 213.8)"
22,3693151.7904150644,1000852.8593166358,659234.92859044,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 87.2, 218.5)"
23,3334607.517169661,772649.7194839302,528893.7951777424,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 77.7, 208.9)"
24,3596076.5754079903,950006.7574583802,613005.8154416218,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 81.4, 264.2)"
25,3296803.33730177,750981.0783331551,512758.2564606268,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 75.1, 234.3)"
26,3258551.4160838732,727700.0661815185,497787.3473943664,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 74.5, 221.6)"
27,3410524.541454114,825091.8832178937,552368.6557282319,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 73.4, 251.6)"
28,3525839.762868346,901172.2391605009,591603.5211998569,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 82.7, 210.3)"
29,3501925.481025261,875503.6629602221,593357.8155570502,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 81.0, 205.2)"
30,3389276.575496545,826043.1289562145,530169.4440323423,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 74.6, 262.6)"
31,3637944.031846353,967048.7922788295,637831.2370595351,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 85.0, 232.8)"
32,3794629.240954563,1046444.8098827648,715120.4285638094,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 89.9, 239.4)"
33,4031915.9819029495,1195929.7619911563,802922.2174038047,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 95.3, 233.6)"
34,3403749.384852573,815747.1747148392,554938.207629745,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 77.9, 248.8)"
35,3573723.617287723,920600.3071403537,620059.3076393809,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2016, 77.8, 243.8)"
36,3795873.6519476483,1053690.5781421268,709119.0712975329,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 87.3, 243.6)"
37,3391705.87663717,823906.6115412237,534735.2625879578,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 76.5, 251.2)"
38,3543868.3220179663,885241.6913888905,625562.6281210872,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 83.4, 221.1)"
39,3779926.813741732,1055956.3846815077,690906.4265522354,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 88.2, 244.6)"
40,3841685.098565,1087597.7571462449,721023.3389107666,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 90.0, 244.6)"
41,3732427.7364719524,996915.7821458315,702447.9518181321,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 88.2, 237.0)"
42,3819604.734772887,1064545.0214881417,721995.7107767565,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2016, 87.9, 216.5)"
43,3621583.176552167,946126.0298881022,642393.1441560767,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 84.0, 261.5)"
44,3715838.1225655205,1001862.6939877418,680911.42606979,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 87.9, 203.6)"
45,3350939.7942809076,771170.627758817,546705.1640141022,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 75.4, 241.0)"
46,3557925.8380530165,913487.603572428,611374.2319725999,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 78.1, 257.8)"
47,4277544.273628173,1330285.3252458873,914194.9458742971,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2014, 101.6, 256.8)"
48,3435625.691879629,837559.9101879931,565001.7791836478,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 77.3, 221.1)"
49,3578723.029737491,923552.7827968658,622106.2444326369,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2013, 81.3, 231.2)"
50,3421769.9519256465,840773.6100638695,547932.3393537884,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2017, 78.2, 239.7)"
51,3356419.7828012966,803645.3987046658,519710.3815886425,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2015, 75.5, 235.7)"
52,3689837.001632721,972869.7669322422,683903.2321924902,0.0,456218.50604906614,746930.0032501904,829915.493208732,"(19, 2012, 84.0, 280.1)"
