Design
Parameter,Units,SB0
Battery Capacity,kWh,789.069000780338
Solar Capacity,kWp,529.7571038049434
Grid Con. Capacity,kW,283.25613440292284
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3641885.9840819906,1026098.1829545462,685200.452429161,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 73.6, 375.5)"
1,3740267.2898452687,1085416.6721798873,724263.2689670981,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 76.9, 376.0)"
2,3582404.8361504134,970978.992936453,680838.494515677,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 74.4, 336.9)"
3,4331437.8964109365,1448315.3612008807,952535.1865117723,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 84.3, 389.0)"
4,4816863.489482742,1734606.8675025818,1151669.2732818765,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 100.0, 369.7)"
5,3861646.5043432387,1158240.0088891569,772819.1467557981,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 82.1, 362.0)"
6,3770178.9142527473,1103473.7834641628,736117.7820903012,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 78.1, 373.8)"
7,4069859.426601395,1266969.9093433032,872302.1685598085,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2013, 78.9, 388.4)"
8,3907514.0702670864,1178744.9870056284,798181.7345631745,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 81.8, 390.9)"
9,4482617.1824931465,1520008.8477869749,1032020.9860078881,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 98.8, 363.4)"
10,3955508.3712010663,1193311.0508510957,831609.9716516869,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2012, 82.6, 381.1)"
11,3698532.4829089055,1069722.4369161208,698222.6972945011,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2016, 65.6, 377.7)"
12,3920020.165279947,1173924.5899237941,815508.2266578698,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 85.1, 354.2)"
13,4015601.639620923,1250701.3484002645,834312.9425223749,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 85.7, 376.7)"
14,3525450.7649309672,951928.9305576035,642934.4856750804,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 71.0, 382.7)"
15,3998725.7421108806,1221790.92458091,846347.4688316872,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2014, 85.2, 389.2)"
16,3750620.935631012,1084296.3504798708,735737.236452858,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2017, 79.2, 357.1)"
17,3768364.9418304344,1102596.9963309777,735180.5968011731,0.0,544149.9424056149,591801.7505852535,794635.6557074152,"(8, 2015, 77.0, 385.2)"
