Design
Parameter,Units,SB0
Battery Capacity,kWh,910.6624712012987
Solar Capacity,kWp,554.2668507041742
Grid Con. Capacity,kW,260.23195439194274
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3494323.266053858,911706.6057725656,568300.2500184831,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 68.5, 384.2)"
1,3638626.0923426817,978770.2198566456,645539.4622232267,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2016, 67.4, 371.8)"
2,3717983.074130138,1036470.3005764331,667196.3632908954,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2017, 81.2, 346.0)"
3,3766519.7191429357,1069743.2974221657,682460.0114579606,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 81.3, 339.7)"
4,3033142.6014067507,594027.262779728,424798.92836421344,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2012, 57.0, 309.0)"
5,3756820.5642626896,1041606.5453850896,700897.6086147904,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2014, 83.3, 353.6)"
6,3394544.6613062317,808177.5415992048,572050.7094442173,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2012, 69.0, 335.6)"
7,3528699.1075269026,929615.5459500598,584767.1513140331,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 71.8, 359.7)"
8,3777368.5178542803,1036691.6705428971,726360.4370485735,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2012, 78.4, 387.6)"
9,3589389.8308779853,965537.2084290765,609536.2121860995,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 74.3, 354.9)"
10,3207681.2899942948,697383.6648946658,495981.21483681956,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2012, 62.6, 326.0)"
11,3399565.091025151,826033.0174017727,559215.6633605687,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2014, 72.4, 338.5)"
12,3534041.9999038484,933990.4225186363,585735.1671224023,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 71.1, 370.5)"
13,3869587.2257505627,1116440.8958852405,738829.9196025128,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2016, 77.4, 353.0)"
14,3581335.746829818,942738.5686345166,624280.7679324918,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2016, 68.1, 344.8)"
15,3963109.210821587,1169723.6838116636,779069.116747114,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2016, 83.4, 322.3)"
16,3652163.322417858,999641.2592921173,638205.6528629311,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2015, 78.8, 323.7)"
17,3801338.3301279396,1074861.3418147634,712160.5780503665,0.0,499919.2808055742,682996.853400974,831400.2760562613,"(19, 2016, 76.0, 343.5)"
