Design
Parameter,Units,SB0
Battery Capacity,kWh,1317.0352157029515
Solar Capacity,kWp,754.7813997673713
Grid Con. Capacity,kW,330.7114795417623
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5743742.0638641175,1785055.478570472,1203423.9157983055,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2013, 128.8, 301.7)"
1,5821892.595457816,1834542.6139325495,1232087.3120299256,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 128.8, 338.1)"
2,5417948.991138922,1584016.5332951373,1078669.7883484438,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2012, 122.6, 304.8)"
3,5281467.77775926,1509192.812813961,1017012.295449958,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 116.8, 296.7)"
4,5819070.785648502,1832813.9968712812,1230994.1192818806,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2013, 129.4, 318.8)"
5,5821136.196746772,1830577.2081765118,1235296.3190749204,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 130.6, 313.7)"
6,5238983.803002133,1480778.9497348792,1002942.1837719133,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 117.7, 270.7)"
7,5562160.607552653,1715392.1477835188,1091505.7902737944,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2017, 123.2, 300.8)"
8,5702557.099766133,1763740.9216372124,1183553.508633581,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 125.6, 337.0)"
9,6050770.297731106,1987424.6890919856,1308082.9391437802,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2015, 137.2, 318.2)"
10,5667091.093783351,1736268.7241650338,1175559.7001229762,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2014, 128.3, 350.8)"
11,6538361.641814865,2256871.62643091,1526227.345888615,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 146.6, 345.1)"
12,5681603.9327029055,1752546.9856346867,1173794.2775728784,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2013, 125.5, 319.9)"
13,5334259.3724505,1545713.9616042157,1033282.7413509436,0.0,635314.1580670696,987776.4117772137,1132172.099651057,"(25, 2016, 114.3, 344.1)"
