Design
Parameter,Units,SB0
Battery Capacity,kWh,737.9788401610181
Solar Capacity,kWp,438.5122736755789
Grid Con. Capacity,kW,233.1342513164907
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4101328.4543603836,1474321.91502818,967890.8316953399,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2016, 80.3, 362.1)"
1,4557411.772519091,1721026.3988611507,1177269.666021077,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 101.6, 297.1)"
2,3868775.0835685083,1315656.6267082645,894002.7492233798,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 85.4, 300.0)"
3,3340812.083305237,1008522.475812441,673173.899855932,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 68.9, 333.0)"
4,3921051.117668818,1358113.013245413,903822.3967865411,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 83.8, 364.4)"
5,4364331.383472059,1611363.9038740261,1093851.771961169,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 95.3, 341.1)"
6,3771726.7310239375,1246129.8878956973,866481.1354913763,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 80.8, 334.4)"
7,3880180.787083954,1333189.4606946816,887875.6187524087,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 83.1, 358.7)"
8,4463559.573640326,1668146.577065554,1136297.2889379086,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2013, 95.3, 345.5)"
9,4495266.064127507,1705094.3815580332,1131055.97493261,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2016, 92.8, 340.9)"
10,4679348.205510626,1810482.9464845245,1209749.551389237,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 103.5, 355.7)"
11,3631604.1722291964,1165388.1811901461,807100.2834021864,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 79.0, 325.8)"
12,4004555.7701369943,1387776.9381135139,957663.1243866163,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 87.5, 351.1)"
13,4610474.880508328,1747533.659143564,1203825.5137279003,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2013, 102.2, 294.0)"
14,4089386.049042932,1434144.6281984476,996125.7132076207,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 89.2, 335.5)"
15,4085689.636634415,1430523.6118766994,996050.3171208518,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 92.2, 294.1)"
16,3923445.0272229733,1348737.5261760761,915591.7934100335,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 86.1, 313.1)"
17,3632325.796164147,1183464.5349967424,789745.5535305408,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 78.1, 330.6)"
18,4265845.178756804,1552488.393096284,1054241.0780236567,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 93.5, 331.3)"
19,4407030.185083167,1623920.1924152435,1123994.2850310593,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 97.4, 345.5)"
20,4032972.1156491297,1400114.3866635012,973742.0213487645,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 88.8, 319.9)"
21,3847785.199907954,1297909.6198371032,890759.8724339866,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2013, 78.7, 335.9)"
22,4510594.77789971,1682429.4069255963,1169049.6633372505,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 99.2, 338.2)"
23,4286100.2844649805,1552128.925763113,1074855.6510650038,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 92.5, 359.4)"
24,4282960.3168496275,1580421.2987109628,1043423.3105018011,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2016, 86.6, 348.3)"
25,3977171.856702855,1368246.0600506377,949810.0890153531,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 88.8, 312.2)"
26,4069334.6495637656,1433683.1125238256,976535.8294030761,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 91.0, 286.6)"
27,4141582.4184529395,1466590.0235456345,1015876.6872704412,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 91.7, 335.0)"
28,3979980.696130784,1391141.1415443395,929723.8469495808,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 88.4, 321.4)"
29,4477682.805064416,1660501.1758125492,1158065.9216150024,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2012, 100.0, 309.9)"
30,4294242.4087796025,1565935.8293787232,1069190.8717640152,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2013, 91.6, 337.1)"
31,4791793.644409414,1846549.4365248787,1286128.5002476722,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 106.6, 327.2)"
32,3932810.730860248,1345196.9670736184,928498.0561497657,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 85.8, 349.0)"
33,4416411.3225843925,1637622.7460144854,1119672.8689330434,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 99.0, 285.9)"
34,4171062.003099026,1490612.404773553,1021333.8906886096,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2013, 89.8, 319.7)"
35,3879931.966586012,1324350.4892884754,896465.7696606726,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 82.8, 354.5)"
36,4414748.185107463,1640456.8877927738,1115175.589677825,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 96.9, 332.0)"
37,4236244.329806117,1547768.7815804724,1029359.8405887815,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2016, 88.2, 316.4)"
38,4128628.047544457,1479359.691439304,990152.6484682893,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2015, 92.6, 314.8)"
39,3680142.6321987985,1194652.981669671,826373.9428922634,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2014, 79.6, 338.4)"
40,3939427.616924633,1359379.4308997886,920932.4783879804,0.0,447863.1670027321,553484.1301207636,657768.4105133683,"(8, 2017, 85.0, 341.9)"
