Design
Parameter,Units,SB0
Battery Capacity,kWh,585.5153905960514
Solar Capacity,kWp,437.8148768801262
Grid Con. Capacity,kW,255.7576664319919
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3025439.8438021615,847551.5575666334,590705.4898226315,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2012, 58.5, 334.2)"
1,3062449.7881017076,887249.157676383,588017.834012428,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2015, 57.8, 354.8)"
2,3608053.9570050603,1207813.7285409835,813057.4320511805,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2017, 74.2, 378.0)"
3,3984639.6193156727,1453743.8856739595,943712.9372288166,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2016, 75.2, 377.9)"
4,3249330.306183135,1000075.0188018259,662072.490968413,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2015, 63.5, 361.5)"
5,3106401.378919468,896720.4383092546,622498.1441973168,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2012, 59.2, 357.7)"
6,3174780.174850959,964608.7971754455,622988.581262617,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2016, 54.0, 346.2)"
7,3110258.9119584835,899370.4662950514,623705.6492505358,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2012, 58.5, 367.7)"
8,2985648.26532876,835878.3670864593,562587.1018294042,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2017, 59.2, 335.6)"
9,2996071.241053312,846396.1224506451,562492.3221897705,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2015, 57.2, 336.8)"
10,3223972.094908007,969252.4577742758,667536.8407208347,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2013, 60.2, 315.1)"
11,3336146.8800150915,1038149.9081036845,710814.1754985105,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2013, 59.5, 351.7)"
12,3550125.42903273,1194998.1252063038,767944.50741353,0.0,491323.93814566865,439136.54294703854,656722.3153201892,"(8, 2016, 61.4, 389.1)"
