Design
Parameter,Units,SB0
Battery Capacity,kWh,727.1110404056612
Solar Capacity,kWp,449.82993754107827
Grid Con. Capacity,kW,221.14565538493937
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2893107.137222116,742529.7403008624,505666.7670659018,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 66.0, 253.0)"
1,3672490.5854719123,1201485.7204106585,826094.2352059017,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2012, 86.4, 291.8)"
2,3431472.557278636,1062128.7107571648,724433.2166661196,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 80.9, 264.3)"
3,3354611.2525084494,1014658.3284478697,695042.2942052274,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2012, 78.9, 276.6)"
4,3097445.6332771857,872190.2372838396,580344.7661379941,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 72.3, 275.7)"
5,3129060.375379534,893789.6417109609,590360.103813221,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2015, 73.5, 269.4)"
6,3372673.806555166,1030275.769700604,697487.4069992104,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2014, 79.4, 299.6)"
7,3739549.91066051,1242709.7371502612,851929.5436548968,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 87.7, 294.1)"
8,3022296.055340604,821040.8853935553,556344.5400916965,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 69.8, 257.3)"
9,3689450.196162423,1210778.71595491,833760.8503521609,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 87.9, 249.6)"
10,3057261.483137965,840773.6295304482,571577.2237521652,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 69.8, 279.2)"
11,2798511.5688048694,695701.395730597,457899.54321892036,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2015, 65.1, 240.7)"
12,3298850.7315418804,990661.629464369,663278.4722221595,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 78.4, 268.4)"
13,3098500.583821641,879663.5063511772,573926.4476151115,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2015, 70.8, 305.1)"
14,3002598.4409278356,816621.0835527314,541066.7275197521,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 68.9, 284.1)"
15,2875841.4429949117,741859.2154788808,489071.5976606788,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 64.5, 288.1)"
16,3242933.6235931367,948983.4940869072,649039.4996508773,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2012, 76.0, 273.1)"
17,3327678.0384813147,999490.2472318639,683277.1613940987,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 78.6, 258.1)"
18,3343146.5815523146,1007958.8810230226,690277.0706739404,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2014, 80.5, 250.4)"
19,3188007.0571801635,924260.3239298455,618836.1033949659,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 75.9, 255.5)"
20,3253174.820802987,953123.8048069391,655140.3861406959,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2012, 77.2, 250.8)"
21,2998966.890790398,805612.2736673885,548443.9872676576,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 68.7, 265.5)"
22,3441674.5403664038,1069736.2232122887,727027.6872987635,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 80.4, 280.6)"
23,3319276.1476589274,1005703.2049506782,668662.3128528974,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2015, 78.8, 266.5)"
24,3373794.6939662388,1026459.0438845835,702425.0202263033,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2014, 81.1, 256.4)"
25,3005265.4496013443,817571.3650973792,542783.4546486132,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 69.5, 275.3)"
26,3335565.642636095,1004722.0932294398,685932.9195513035,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2014, 79.9, 261.6)"
27,3223436.455464135,937885.610845513,640640.2147632699,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2012, 75.2, 279.1)"
28,3675827.952645084,1203787.3158070338,827130.0069826986,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 87.3, 257.4)"
29,3389287.761774878,1038432.0624309848,705945.0694885415,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 78.1, 306.6)"
30,3022946.797285926,821320.2759881834,556715.8914423905,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 69.9, 255.8)"
31,3909422.9164624764,1353033.8170385642,911478.4695685601,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2015, 92.9, 280.3)"
32,3279719.2156111556,970080.8530836803,664727.7326721232,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2014, 79.1, 242.2)"
33,3673608.5427256934,1203389.4785428555,825308.4343274857,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 86.6, 281.1)"
34,3712200.421926448,1223226.5255911876,844063.2664799086,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 88.7, 248.4)"
35,3169954.4480609824,909114.0544038217,615929.7638018087,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2016, 73.3, 272.7)"
36,3283746.7351082126,982478.3390166214,656357.7662362393,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2013, 77.6, 277.0)"
37,2950117.7781315455,776233.6420583708,528973.5062178225,0.0,424832.4432394888,545333.2803042459,674744.9063116173,"(4, 2017, 67.7, 255.1)"
