Design
Parameter,Units,SB0
Battery Capacity,kWh,921.5187406737546
Solar Capacity,kWp,588.3031792405053
Grid Con. Capacity,kW,279.1145380806306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4719839.7899262225,1560408.1342983686,1049644.113370042,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2012, 99.6, 367.0)"
1,5040843.305684285,1490964.6488309181,1004458.2272210543,435632.8873745014,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 99.6, 360.1)"
2,5458725.301484793,2014657.9548819342,1334279.8043450476,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2013, 113.7, 381.8)"
3,4901302.094924511,1704275.4057774753,1087239.146889224,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 104.1, 359.0)"
4,5787826.06119277,1863771.8055456223,1258859.7124304695,555407.0009588659,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 114.5, 375.7)"
5,4567623.855590443,1429696.9674843806,971225.8381178045,56913.50773044618,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 99.9, 310.8)"
6,4302307.968326504,1355376.085086828,837144.3409818643,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 87.7, 313.7)"
7,4589555.272964085,1518441.4397357681,961326.2909705057,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 96.4, 348.3)"
8,4597690.157912986,1337394.3631751807,903818.5229328343,246689.7295471592,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 94.1, 335.5)"
9,4211382.38590423,1284325.8596822734,817268.9839641453,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2015, 89.4, 297.3)"
10,5192376.216863802,1888508.6801503329,1194079.994455657,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 109.3, 344.8)"
11,4695434.935765336,1600362.146506234,985285.2470012907,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2017, 94.8, 360.9)"
12,4690940.807954458,1534498.4386049751,1046654.8270916706,0.0,536193.7178917377,691139.0555053159,882454.7688607579,"(25, 2014, 104.9, 302.4)"
