Design
Parameter,Units,SB0
Battery Capacity,kWh,964.0117821777051
Solar Capacity,kWp,569.8093811089243
Grid Con. Capacity,kW,288.62094176753203
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3965811.904751583,1076711.577505157,756921.3992384498,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2012, 93.2, 223.2)"
1,4533663.732806351,1426463.7354251768,975021.0693731979,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 104.3, 223.7)"
2,4493622.548683231,1395777.2266810178,965666.3939942367,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2013, 105.9, 223.3)"
3,4287838.271012386,1273776.292535542,881883.0504688679,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2013, 101.6, 203.5)"
4,5166289.70312152,1782686.4428725678,1251424.3322409757,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 121.1, 256.8)"
5,4946576.096820667,1667749.492187977,1146647.6766247144,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 114.4, 227.7)"
6,4577365.916820727,1453138.7201617416,992048.2686510094,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 105.0, 230.2)"
7,4152584.8758994453,1197549.3195915902,822856.6282998788,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 96.4, 220.6)"
8,4808619.714564578,1573234.4467308405,1103206.3398257606,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 113.6, 232.2)"
9,4759247.747391332,1564194.6349091716,1062874.184474184,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 107.8, 257.9)"
10,4569477.604205808,1445062.107696459,992236.5685013728,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 106.1, 210.5)"
11,4294923.842056675,1282536.8008347428,880208.1132139557,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 99.6, 235.5)"
12,4641853.32979396,1474824.9103376423,1034849.4914483416,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 110.1, 215.4)"
13,4690515.449556416,1513803.999727839,1044532.5218206003,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 109.5, 203.5)"
14,5691414.571926226,2099788.406031918,1459447.237886332,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 132.0, 233.7)"
15,4243822.179456721,1251759.5546555358,859883.696793209,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 98.6, 226.7)"
16,4667350.446253454,1489670.372417083,1045501.1458283952,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 110.7, 215.3)"
17,4061445.0548193445,1144311.0144050934,784955.1124062749,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 93.4, 232.0)"
18,4284477.861122385,1275080.9611247745,877217.9719896341,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 100.0, 218.6)"
19,4316743.789541206,1296902.2475778945,887662.6139553356,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 98.9, 265.1)"
20,4583297.810126829,1464801.0757605564,986317.8063582964,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2015, 108.8, 256.5)"
21,4164836.4615982957,1202526.5499740052,830130.9836163141,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2013, 96.9, 223.7)"
22,4077583.457398475,1150827.7105061528,794576.8188843455,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2013, 94.2, 225.4)"
23,4581537.856705839,1452745.6824813508,996613.2462165119,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2016, 106.2, 213.9)"
24,4521954.299049029,1404653.9805833464,985121.3904577062,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2012, 107.0, 246.4)"
25,4324790.333049243,1288094.8108832426,904516.5941580246,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2012, 102.7, 229.8)"
26,4402886.958105864,1344407.7903400403,926300.2397578476,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2013, 100.7, 265.3)"
27,4365485.992537838,1311100.0935117574,922206.9710181047,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2012, 104.4, 214.5)"
28,4398805.974592267,1334734.9482276733,931892.0983566168,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 103.2, 248.5)"
29,5012773.40686922,1688652.8283085106,1191941.650552733,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2014, 118.6, 201.4)"
30,5034311.135783525,1715912.3395814842,1186219.8681940644,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 118.0, 227.5)"
31,4237823.048565154,1247360.9856473256,858283.1349098521,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2017, 98.9, 215.2)"
32,4701886.026205024,1533065.9545023378,1036641.1436947092,0.0,554456.0197113116,723008.8366332788,854714.0716633864,"(8, 2015, 112.3, 243.3)"
