Design
Parameter,Units,SB0
Battery Capacity,kWh,1619.7781567201284
Solar Capacity,kWp,891.0121091730814
Grid Con. Capacity,kW,357.3165204647343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6816577.868681599,2142040.87288959,1436761.3725468805,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 162.7, 323.0)"
1,5806791.848125904,1481862.2956741785,1087153.9292065965,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 147.0, 365.4)"
2,6853943.013435953,2160846.0910255713,1455321.299165253,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 165.6, 304.8)"
3,6450361.4164813785,1891992.9070268455,1320592.8862094039,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 152.2, 341.3)"
4,5747412.414701606,1471842.2189748262,1037794.5724816505,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 141.9, 337.5)"
5,5312630.534424288,1195437.3341468088,879417.5770323505,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 133.9, 311.0)"
6,5437550.731715622,1251485.2539552213,948289.8545152716,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 142.4, 319.4)"
7,5880446.290955844,1549977.457300341,1092693.2104103742,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 145.7, 337.1)"
8,6079080.80497075,1709972.0877926748,1131333.093932946,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 146.9, 290.6)"
9,6224700.227142326,1802519.3542025206,1184405.2496946764,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 149.3, 322.0)"
10,5971371.870752926,1579437.309222648,1154158.9382851487,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 151.8, 310.8)"
11,5901868.338031368,1562330.0727271107,1101762.6420591287,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 146.8, 315.7)"
12,6469811.013253591,1866250.9826467328,1365784.40736173,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 163.4, 321.6)"
13,5708047.565251336,1497460.426141303,972811.5158649044,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 135.4, 309.0)"
14,5385475.727779326,1234124.2139481315,913575.8905860649,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 134.5, 371.9)"
15,6608527.2743196385,2023846.1171107718,1346905.533963738,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 157.6, 327.3)"
16,6694970.386500181,2022758.4869609196,1434436.2762941315,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 166.2, 327.9)"
17,6027504.0195835065,1636312.9259791183,1153415.4703592593,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 149.4, 349.9)"
18,6988160.976177114,2253451.994809615,1496933.3581223702,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 164.7, 369.1)"
19,6076528.672533519,1670014.6271791789,1168738.4221092104,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 141.6, 348.4)"
20,6585932.011971542,2004989.4353003758,1343166.9534260374,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 159.6, 297.6)"
21,6002743.609554472,1673604.9132466055,1091363.0730627382,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 140.0, 345.7)"
22,5753867.812211187,1436065.0925249439,1080027.0964411139,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 150.7, 285.4)"
23,7228202.228845895,2350513.7245989386,1639912.8810018273,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 171.3, 346.5)"
24,6126554.541392458,1740149.0197274676,1148629.8984198608,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 147.7, 300.6)"
25,6352094.649195,1872870.017764899,1241449.008184971,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 153.3, 308.2)"
26,5831228.121514407,1479910.7234238093,1113541.7748454686,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 152.6, 294.3)"
27,6036922.677271452,1646153.6604729956,1152993.3935533273,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 140.1, 356.0)"
28,5690412.524287925,1438426.7451313164,1014210.1559114804,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 140.5, 328.5)"
29,5739080.798147422,1524617.7374950997,976687.4374071939,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 128.8, 384.7)"
30,5860632.643939882,1513635.4282525347,1109221.5924422184,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 148.6, 354.1)"
31,5551279.811446422,1356579.2066264015,956924.9815748921,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2013, 136.3, 329.2)"
32,5654928.6632228205,1396847.3153716656,1020305.7246060267,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 144.0, 292.3)"
33,5804632.972338838,1463939.3718653917,1102917.9772283172,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 152.0, 327.7)"
34,6310259.988181594,1808751.6366408265,1263732.7282956378,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 147.2, 368.6)"
35,5907750.387162813,1522742.3433189865,1147232.4205986978,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 154.5, 354.3)"
36,5289225.81027841,1181489.0399503368,869961.1470829439,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 133.1, 313.4)"
37,6477080.536840118,1950580.7926034029,1288724.120991586,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 153.6, 340.2)"
38,5672650.206940127,1472078.1472373782,962796.4364576188,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 132.8, 307.0)"
39,5588782.977849256,1338205.7489334657,1012801.6056706617,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 146.3, 345.1)"
40,6128782.360889648,1670444.1828944173,1220562.5547501014,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2012, 155.6, 304.1)"
41,6868494.05653889,2185572.5080720005,1445145.9252217608,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2017, 161.7, 373.1)"
42,5208148.461371627,1114457.0391136291,855915.7990128685,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 134.9, 363.0)"
43,6131042.848958339,1747375.6201623965,1145891.605550813,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2015, 146.9, 319.4)"
44,6267005.87734018,1727269.9663576847,1301960.2877373663,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 162.6, 304.3)"
45,5420724.7959075,1244365.0892392667,938584.0834231039,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2014, 142.2, 282.9)"
46,5926798.1603271635,1581361.1531966247,1107661.3838854106,0.0,686423.8419454107,1214833.6175400964,1336518.163759622,"(58, 2016, 138.3, 328.4)"
