Design
Parameter,Units,SB0
Battery Capacity,kWh,1095.877230969729
Solar Capacity,kWp,675.282916697411
Grid Con. Capacity,kW,310.7699182311072
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4815197.72672065,1411013.8390054693,972346.2202083247,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 116.1, 347.2)"
1,5046864.349337202,1549321.3215592396,1065705.360271106,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 122.7, 324.7)"
2,4917589.695988303,1473480.053938923,1012271.9745425237,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 119.3, 324.8)"
3,4817020.87372531,1415964.4791261584,969218.7270922954,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 117.2, 352.5)"
4,4957675.598949269,1498800.8956083362,1027037.0358340774,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 119.5, 344.3)"
5,5287093.048430599,1686418.8862685505,1168836.4946551924,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 129.4, 339.0)"
6,5975862.049192299,2092113.9199510461,1451910.4617343973,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 145.0, 311.2)"
7,5350881.580023189,1724346.407942118,1194697.5045742153,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 130.5, 310.6)"
8,4447491.179393371,1199922.359167505,815731.1527190097,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 106.8, 353.1)"
9,4936012.217467481,1485303.5809259883,1018870.9690346366,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 119.2, 340.7)"
10,4573269.21704542,1270226.0030696583,871205.5464689055,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 110.3, 314.6)"
11,5504610.302295401,1812286.7740246563,1260485.860763888,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 134.3, 344.8)"
12,4705976.919988352,1347080.0730673445,927059.1794141517,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 113.1, 347.9)"
13,5186153.703048504,1639679.756141497,1114636.279400151,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 127.0, 334.1)"
14,4810730.928628438,1416667.3155123228,962225.945609259,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 118.5, 299.9)"
15,5064512.749644179,1569503.8753912454,1063171.2067460779,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2015, 124.3, 306.3)"
16,5133150.688069532,1593703.9337791326,1107609.0867835428,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 126.3, 311.7)"
17,4682547.573487824,1334564.8467441974,916145.05923677,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 113.4, 311.8)"
18,4698753.592904878,1341102.4057319437,925813.519666078,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 113.8, 323.8)"
19,5724991.745874201,1936331.025490096,1356823.0528772487,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 137.6, 340.6)"
20,4632002.008882986,1302394.0407004608,897770.3006756691,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 111.8, 328.6)"
21,4851456.380434242,1435114.8807190168,984503.8322083689,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 118.4, 343.9)"
22,5497480.110285264,1810064.9951943592,1255577.4475840495,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 133.6, 321.0)"
23,4561942.290796253,1259519.868703873,870584.7545855236,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 110.8, 301.8)"
24,4350674.241038184,1139613.9450282785,779222.6285030495,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 105.5, 315.2)"
25,5421590.081971172,1764668.231699877,1225084.1827644394,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 131.9, 309.3)"
26,4518908.322857702,1245520.8724835212,841549.7828673251,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 110.9, 295.9)"
27,4149372.926185149,1038053.8482187961,679481.410459497,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2015, 96.4, 376.2)"
28,5556147.108252729,1837841.8622564296,1286467.5784894438,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 135.8, 321.3)"
29,4774456.062198686,1388365.6338352743,954252.7608565565,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 115.9, 312.1)"
30,4382333.4585074475,1168354.278531836,782141.5124687555,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 105.3, 338.3)"
31,4869598.6671514595,1448120.4437039664,989640.5559406366,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 116.8, 353.2)"
32,4099638.8105462557,993537.4513590375,674263.6916803622,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 95.2, 333.9)"
33,5309820.413730262,1712841.2634734667,1165141.4827499394,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2015, 130.1, 311.4)"
34,4765112.612848424,1384472.9748560688,948801.970485499,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 113.3, 383.2)"
35,4376987.6154254405,1166909.8907727986,778240.0571457854,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2015, 106.1, 312.3)"
36,4667189.732573564,1341128.5030896245,894223.5619770839,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2015, 112.9, 344.5)"
37,4567851.134348767,1267824.1324842987,868189.3343576121,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 109.5, 330.3)"
38,5152701.839909148,1619120.529936652,1101743.6424656408,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2013, 126.4, 324.8)"
39,4657679.037805791,1318073.7947572314,907767.5755417038,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 113.8, 284.2)"
40,4740841.0195118785,1369198.2200203894,939805.1319846326,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 114.8, 317.0)"
41,4528523.749657781,1244724.436086095,851961.6460648298,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 110.2, 324.9)"
42,4377547.205474038,1152136.981067791,793572.5568993906,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2012, 105.3, 309.9)"
43,4505598.776073047,1232352.8955607656,841408.2130054256,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 107.9, 324.9)"
44,4746545.481870518,1372909.3290934314,941798.4852702308,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2017, 114.7, 324.9)"
45,4635611.832358513,1305047.2570325783,898726.907819079,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 113.8, 306.5)"
46,5053597.891950355,1555940.0004687742,1065820.2239747243,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2016, 121.5, 357.0)"
47,5086356.073532422,1570228.7485640757,1084289.65746149,0.0,597005.3692334428,821907.9232272968,1012924.3750461165,"(4, 2014, 124.6, 336.4)"
