Design
Parameter,Units,SB0
Battery Capacity,kWh,1039.9176122202446
Solar Capacity,kWp,602.697150148248
Grid Con. Capacity,kW,275.8994693664625
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3675788.9442385957,866804.2353442049,594983.3728291575,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2014, 91.1, 243.2)"
1,4932071.698968732,1603615.062222885,1114455.3006806136,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 120.4, 227.1)"
2,4063000.3891316615,1098079.9375399824,750919.1155264459,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 102.0, 203.7)"
3,4047206.713646617,1075542.5738810224,757662.8037003612,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 98.7, 261.0)"
4,5373587.270679703,1842188.8169870349,1317397.117627434,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2014, 131.7, 255.6)"
5,3924921.536329117,1018397.3708942021,692522.8293696819,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 97.9, 235.2)"
6,4170782.278957323,1163135.6451089445,793645.2977831454,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 104.5, 225.7)"
7,3963245.8329917663,1032321.9775925727,716922.5193339603,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2017, 96.9, 251.0)"
8,4378836.528243116,1279771.4086184911,885063.7835593917,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 111.1, 244.0)"
9,5112545.031883495,1713718.5828514139,1184825.1129668474,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 125.9, 257.6)"
10,4338768.677590788,1246296.2652077237,878471.0763178311,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 106.4, 263.7)"
11,3803878.339254189,941525.6962644927,648351.3069244629,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 96.1, 237.9)"
12,3965491.4146359013,1037555.4709646896,713934.6076059785,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 100.5, 248.3)"
13,4753052.114707466,1496063.5667532994,1042987.211888933,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 119.7, 231.9)"
14,5069143.638147232,1686433.5656583586,1168708.7364236396,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 123.1, 247.9)"
15,3891079.2371665537,997742.4381482047,679335.4629531158,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 97.2, 223.5)"
16,4178704.2422605455,1168038.0624308982,796664.8437644138,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 100.6, 248.7)"
17,3841245.614156958,970283.868213732,656960.409877993,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 95.0, 261.5)"
18,5294247.170586113,1811473.656540535,1268772.1779803443,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 128.1, 230.3)"
19,3555777.5735433176,790548.6848460452,551227.5526320392,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2017, 85.8, 213.0)"
20,4437907.847703304,1302994.3981660407,920912.1134720303,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 109.4, 244.1)"
21,4233959.445857827,1199169.001487588,820789.1083050051,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 102.8, 234.6)"
22,4048501.2577710766,1083630.1897343704,750869.7319714727,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2014, 101.8, 237.7)"
23,4299183.34901104,1238765.9118588166,846416.1010869906,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 104.1, 246.3)"
24,4462086.86777123,1330007.9546023407,918077.5771036552,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 113.0, 264.7)"
25,4583624.106402397,1393777.1336867674,975845.6366503959,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2017, 113.1, 248.8)"
26,3970651.0363007993,1030379.6392995248,726270.0609360412,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 97.3, 238.3)"
27,4175870.049533503,1158246.7552836805,803621.9581845893,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2014, 104.9, 246.6)"
28,3741559.044536881,895064.2101318501,632493.4983397978,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 90.4, 238.2)"
29,4290659.388762381,1223248.4164539746,853409.636243173,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2017, 105.9, 244.8)"
30,3926268.056277081,1004183.6351706776,708083.0850411701,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2012, 96.3, 229.8)"
31,4643856.333144066,1441199.9236692274,988655.0734096046,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 113.0, 250.3)"
32,4182243.6528168772,1166999.6456731358,801242.6710785081,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 102.1, 217.3)"
33,4612207.911826712,1422245.8750430678,975960.700718411,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2015, 115.0, 236.9)"
34,4305210.663075195,1243140.8016998423,848068.525310119,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 103.9, 254.4)"
35,3815177.5778361624,949315.0010895903,651861.2406813387,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2016, 96.1, 269.6)"
36,4085430.664954548,1105938.2424140417,765491.0864752728,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2014, 102.5, 247.3)"
37,4844711.653682658,1544576.984878268,1086133.3327391564,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2017, 119.2, 245.3)"
38,5054968.740062676,1675841.8896816527,1165125.5143157903,0.0,530017.401677678,779938.2091651835,904045.7252223721,"(104, 2013, 123.0, 235.1)"
