Design
Parameter,Units,SB0
Battery Capacity,kWh,685.4360301255211
Solar Capacity,kWp,466.2386775874484
Grid Con. Capacity,kW,337.9818413038343
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4543631.4818839785,1603155.8219010597,1077759.7153449762,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 80.4, 395.3)"
1,4377934.024413501,1495169.0298087357,1020049.0499668228,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2016, 85.0, 348.7)"
2,4491534.45875295,1610239.0479105387,1018579.4662044684,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 77.4, 346.0)"
3,4054135.011693683,1306035.967927013,885383.0991287278,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 64.0, 366.0)"
4,4306346.770469143,1523775.3642294065,919855.4616017947,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 75.6, 347.1)"
5,3627467.536089641,1110587.2807782164,654164.3106734824,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2015, 58.3, 305.5)"
6,4314417.724239288,1462794.9689154415,988906.8106859036,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2014, 74.8, 352.0)"
7,4232188.392790642,1408782.3035439479,960690.1446087514,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 72.7, 389.8)"
8,5062913.189840663,1950991.5597912986,1249205.685411423,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2013, 92.8, 359.2)"
9,4284781.705961553,1444719.2883311657,977346.4729924456,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 77.3, 348.3)"
10,4057826.3065337185,1311981.339754677,883129.0221410992,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 68.9, 360.8)"
11,4246681.290114598,1417652.6862923035,966312.6591843524,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 72.7, 394.2)"
12,4314438.653554976,1455458.249349868,996264.4595671655,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2017, 78.7, 356.6)"
13,3928631.2324419315,1236828.356852913,829086.9309510761,0.0,649280.9056626289,514077.02259414084,699358.0163811726,"(40, 2012, 63.5, 370.2)"
