Design
Parameter,Units,SB0
Battery Capacity,kWh,903.596638460449
Solar Capacity,kWp,549.0812030636408
Grid Con. Capacity,kW,249.0154309348038
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3405686.8209038693,887996.2764885231,537999.512073478,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2015, 68.0, 340.5)"
1,3182078.0924569736,700580.2993225852,501806.76079252025,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 69.9, 320.5)"
2,3102681.2820387958,654038.9053222022,468951.34437472513,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 68.1, 300.1)"
3,3639881.6632779343,1011187.6007046599,649003.0302314062,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 80.5, 262.0)"
4,3973493.926757361,1165090.7149540759,828712.1794614162,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 95.8, 306.1)"
5,3686329.0370151894,1050615.5641151615,656022.4405581598,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2015, 81.0, 303.5)"
6,3749083.3996652337,1079013.0080599561,690379.3592634088,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 82.4, 282.2)"
7,3294415.341422088,738001.0010351685,576723.3080450514,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 82.6, 315.6)"
8,3857946.6414632397,1146994.6991353184,731260.9099860534,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 84.1, 304.3)"
9,3034364.18412553,596896.9589694359,457776.19281422603,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2012, 70.5, 275.7)"
10,3392107.0393913393,825093.29492158,587322.712127891,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 78.4, 305.0)"
11,3349527.0623173704,799580.4252403039,570255.6047351983,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 76.0, 321.3)"
12,3919909.602903844,1186383.4207978027,753835.1497641728,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 84.8, 320.0)"
13,4152651.2538801255,1331207.3905542062,841752.830984051,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 88.8, 360.0)"
14,3759574.3669328345,1039991.2548123604,739892.0797786056,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 81.2, 334.9)"
15,3607584.0429715468,998251.058466587,629641.9521630912,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 76.2, 301.0)"
16,3706045.2752917726,1008308.9975778771,718045.2453720269,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 80.4, 319.1)"
17,3851847.6918767653,1096017.6871773396,776138.9723575576,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 86.4, 288.2)"
18,3369136.6271185605,792095.2826571965,597350.3121194959,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2012, 81.5, 304.3)"
19,3225604.562404291,720982.9787937861,524930.5512686364,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 66.5, 281.6)"
20,3559804.1006575758,904096.4783992036,676016.5899165039,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2012, 87.8, 291.9)"
21,3304570.062414216,753763.839560455,571115.1905118925,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2012, 79.1, 309.0)"
22,3562588.5885712234,920200.0268549195,662697.5293744358,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 72.8, 368.2)"
23,3217166.8786116345,692426.6074645526,545049.2388052136,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 79.1, 331.3)"
24,3749982.880323776,1086049.7367701821,684242.111211726,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2017, 79.2, 322.0)"
25,3137628.7962427693,648154.1768063079,509783.5870945934,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 78.1, 285.4)"
26,3685944.568637941,965252.6278368371,741000.9084592358,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 94.3, 329.3)"
27,3652947.5880069183,946522.5982148135,726733.9574502363,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 92.6, 361.9)"
28,3515976.1126492606,867915.2769840145,668369.8033233779,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 90.5, 272.3)"
29,3774959.5330100954,1049311.1543580224,745957.3463102051,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 91.4, 274.6)"
30,3171145.3599081463,665460.6190462678,525993.7085200105,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 77.2, 333.1)"
31,3380344.4628822077,789606.830779424,611046.5997609155,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 86.6, 274.3)"
32,4163291.727290353,1274053.8300601675,909546.8648883165,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 101.0, 284.4)"
33,3004123.0365573615,569016.4903844226,455415.51383107074,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2014, 68.9, 347.1)"
34,4045733.469211404,1264299.814048085,801742.622821451,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2015, 91.1, 314.1)"
35,3722485.1443367545,1018330.8586280819,724463.2533668041,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 81.2, 313.8)"
36,3444283.3897489365,835581.1536201196,629011.203786949,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2012, 83.6, 313.2)"
37,3682968.2360112714,994920.147916662,708357.0557527406,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2016, 80.4, 306.0)"
38,3613609.9735169103,955158.8356950094,678760.1054800326,0.0,478371.7489010704,677697.4788453367,823621.8045954612,"(58, 2013, 84.2, 336.5)"
