Design
Parameter,Units,SB0
Battery Capacity,kWh,846.5563288617828
Solar Capacity,kWp,485.2413716191698
Grid Con. Capacity,kW,220.7271305653609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2544729.191337158,430331.65100927465,327589.80121933494,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 61.3, 344.0)"
1,3044251.2928904244,765318.4416988831,492125.1120829929,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2012, 69.7, 360.8)"
2,3167576.4744043215,801590.2907833533,579178.4445124199,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2015, 73.8, 369.3)"
3,2941598.71833552,668555.482709696,486235.4965172756,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2015, 67.9, 334.5)"
4,2758654.975482436,543390.4334727789,428456.8029011087,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 70.5, 352.5)"
5,3030103.8129346464,713494.4107490701,529801.6630770277,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 76.1, 331.4)"
6,2860712.0583164752,601829.3224053354,472074.9968025914,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 73.4, 348.0)"
7,2734370.347060069,528007.2375251878,419555.37042633275,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 69.4, 382.0)"
8,3568101.04631582,1073219.3911550315,708073.91605224,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2012, 84.4, 377.0)"
9,3038797.0518322284,703963.4335775969,548025.8791460833,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 78.1, 335.9)"
10,3088241.576228523,722877.5802236926,578556.2568962821,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2016, 76.9, 384.4)"
11,2714551.1617719545,529550.6035606883,398192.81910271785,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 66.9, 345.3)"
12,2763460.3271473846,544065.0326403191,432587.5553985173,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2013, 71.8, 351.4)"
13,3106515.8052517637,732796.3444056868,586911.7217375285,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2016, 77.3, 392.2)"
14,2941857.550674894,661559.480239294,493490.3313270516,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 73.5, 355.9)"
15,3562662.714032095,1030710.1619268269,745144.8129967194,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2015, 85.6, 345.8)"
16,3281560.816861628,906367.8552789628,588385.2224741167,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2012, 76.4, 377.0)"
17,3367615.246694473,888249.7378102951,692557.7697756297,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2013, 87.6, 318.2)"
18,3025428.9880216215,687067.8417367009,551553.407176372,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2016, 75.1, 385.9)"
19,3079910.3959368635,718280.0662943517,574822.5905339632,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2016, 76.7, 382.1)"
20,2920481.230885027,649481.6400766141,484191.8516998644,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 73.0, 344.1)"
21,2860625.4846235313,600059.9837818419,473757.76173314115,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2013, 74.7, 336.2)"
22,3078601.555956941,782856.0150466268,508937.80180176604,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2012, 72.1, 333.2)"
23,3415818.704538812,946474.0758357522,682536.8895945114,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2015, 80.9, 374.0)"
24,2914444.2246666406,645522.053712039,482114.4318460531,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2014, 72.7, 359.1)"
25,2615887.3655604483,463457.2159114316,365622.41054046835,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 66.5, 321.1)"
26,2812022.1007261993,626984.6137975259,398229.7478201251,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2012, 62.2, 348.7)"
27,2757311.962225414,542295.2488950803,428208.974221785,0.0,424028.4350334565,634917.2466463371,727862.0574287547,"(102, 2017, 70.4, 358.0)"
