Design
Parameter,Units,SB0
Battery Capacity,kWh,1036.3821721251188
Solar Capacity,kWp,548.9575390344014
Grid Con. Capacity,kW,223.04371830060478
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3764785.8833022257,982444.0319095262,753140.1917487278,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 96.4, 267.9)"
1,3462844.5142863416,829203.2176598327,604439.6369825375,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 88.2, 298.5)"
2,2875663.451641423,485585.5577175535,360876.23427989834,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 70.7, 307.1)"
3,3521644.037119412,846666.0220765905,645776.3553988498,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 93.2, 284.1)"
4,3354210.511156112,746702.6223414477,578306.2291706929,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 88.7, 346.8)"
5,3534603.0131285195,849255.4112328885,656145.9422516597,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 90.4, 309.9)"
6,3579868.148359242,902947.1360473696,647719.3526679012,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 86.8, 304.1)"
7,3910827.0594542036,1087935.9748478876,793689.4249623446,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 99.1, 309.1)"
8,3371690.4617859423,809793.2254185879,532695.576723383,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 82.4, 276.0)"
9,3472698.4286526227,840191.5754458737,603305.1935627775,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 82.9, 330.8)"
10,3508474.212416835,856174.8347388385,623097.7180340255,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2014, 89.4, 290.4)"
11,3043215.4728508247,572778.3876574849,441235.42554936843,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 80.3, 297.9)"
12,3767797.4405400464,1048935.8665990587,689659.9142970158,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 91.9, 335.4)"
13,3218074.3446688303,722364.8977197858,466507.78730507306,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 75.5, 317.3)"
14,3363508.571720114,760284.0664964227,574022.8455797199,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 87.8, 285.2)"
15,3545070.4500048864,858504.1461648244,657364.6441960905,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 93.8, 304.6)"
16,3142725.798319213,676864.0380286095,436660.1006466325,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 73.1, 310.4)"
17,4431220.741616403,1355873.1400196801,1046145.9419527508,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 110.8, 313.1)"
18,3438927.5333232027,849688.8728368252,560037.0008424062,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 84.4, 278.6)"
19,3586280.0661866134,885269.7777523685,671808.6287902736,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 94.7, 261.5)"
20,2963712.711459675,527823.67511187,406687.37670383346,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2013, 77.9, 291.5)"
21,3578521.567498802,901643.4573429052,647676.4505119256,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 87.7, 266.2)"
22,3542354.23969014,855283.1384403793,657869.441605789,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 90.8, 285.5)"
23,3110453.8815723965,613829.3079130267,467422.9140153985,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2017, 81.1, 298.2)"
24,3800287.681905997,1000243.2872180677,770842.7350439581,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2016, 97.1, 307.0)"
25,3841425.592730997,1093296.0799255716,718927.8531614537,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2012, 93.5, 347.1)"
26,4627121.42439297,1507798.8390987136,1090120.9256502849,0.0,428478.72199853027,777286.6290938391,823436.3085516021,"(102, 2015, 113.0, 287.7)"
