Design
Parameter,Units,SB0
Battery Capacity,kWh,917.4660822987368
Solar Capacity,kWp,658.6564543067113
Grid Con. Capacity,kW,353.5622783447579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5398313.625265015,1813682.405290762,1229335.2315488884,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 109.6, 309.9)"
1,5114994.157664397,1691809.4298055347,1067888.7394334972,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 93.3, 367.3)"
2,5559384.7433317425,1951308.772750454,1252779.9821559237,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 106.4, 346.3)"
3,4733825.425621188,1412053.6161798458,966475.8210159778,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 89.9, 318.4)"
4,6582622.978658299,2536209.5796867795,1691117.410546155,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 134.6, 328.3)"
5,5656122.598921441,1984122.1110348182,1316704.4994612578,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 109.8, 337.4)"
6,5380915.556394538,1808040.0089202593,1217579.5590489144,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 105.1, 353.8)"
7,5814363.45268188,2060750.1924326445,1398317.2718238714,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 119.5, 320.3)"
8,5936478.458546685,2142079.19736396,1439103.27275736,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 117.1, 375.1)"
9,5321349.015419594,1785016.2140380589,1181036.8129561702,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 99.1, 356.7)"
10,5246857.375179984,1720215.6181744523,1171345.768580167,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 99.7, 370.3)"
11,5803718.415991873,2090869.2912279023,1357553.1363386053,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 114.3, 325.8)"
12,5642928.525681497,1996247.2689156835,1291385.2683404482,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 110.1, 327.6)"
13,5952454.195433512,2168397.759219293,1428760.4477888541,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 114.8, 368.7)"
14,4946552.016415886,1544017.8708491018,1047238.1571414195,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 91.3, 389.1)"
15,5321358.461200673,1775170.8121981244,1190891.660577184,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 101.3, 372.0)"
16,5380434.177645942,1826032.0337355775,1199106.155485,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 101.6, 358.3)"
17,5322177.715028668,1783755.9312179065,1183125.795385397,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 100.8, 337.7)"
18,5680262.622019489,1986420.9963137403,1338545.6372803843,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 112.2, 362.4)"
19,5520503.838523572,1893317.3338622984,1271890.516235909,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 106.7, 377.6)"
20,5635584.342266756,1956742.738112233,1323545.6157291583,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 113.7, 332.7)"
21,5786718.023690609,2049767.7934846114,1381654.2417806329,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 114.8, 364.1)"
22,5505535.733650614,1882407.4710715234,1267832.2741537252,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 108.0, 358.2)"
23,5111958.911806969,1665775.9705202235,1090886.952861381,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 94.9, 357.6)"
24,5363900.224027536,1797426.3328822874,1211177.902719884,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 105.1, 348.7)"
25,5419641.608707968,1828742.1099209343,1235603.5103616696,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 108.1, 332.0)"
26,6032972.663254088,2224404.7722447254,1453271.902583998,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 120.7, 318.5)"
27,5613865.382012873,1964492.7466772613,1294076.6469102472,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 107.7, 352.9)"
28,6140531.4596888,2300433.752413611,1484801.7188498243,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 118.8, 369.1)"
29,5880771.08662213,2149677.2434426555,1375797.8547541096,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 111.4, 382.0)"
30,6197595.384864215,2314266.872069763,1528032.5243690868,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 120.5, 370.3)"
31,5599072.043212698,1921209.3880803762,1322566.6667069574,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 112.5, 299.8)"
32,5365980.069065482,1791989.7842134316,1218694.296426686,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 101.9, 382.7)"
33,5115062.103032091,1649678.8565765123,1110087.2580302136,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 98.3, 342.6)"
34,5387868.0677473545,1855405.738393287,1177166.340928703,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 99.8, 373.5)"
35,6137222.133707563,2246492.2195273535,1535433.9257548451,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 121.2, 365.0)"
36,4941467.367523756,1545861.8965525937,1040309.482545798,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 94.0, 337.8)"
37,6343962.595651578,2420240.007060684,1568426.6001655299,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 123.9, 367.4)"
38,5583521.936700851,1933202.3735889234,1295023.5746865624,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 106.5, 391.7)"
39,5519834.017650288,1899185.4170385606,1265352.6121863625,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 109.1, 306.3)"
40,5557856.277741992,1914277.888525141,1288282.4007914865,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 109.4, 351.0)"
41,5728374.353177942,2011928.0665617208,1361150.2981908568,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 115.9, 335.1)"
42,5308004.797017866,1804062.7777566817,1148646.0308358194,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 99.3, 355.0)"
43,5442466.171368542,1831970.0666552642,1255200.1162879136,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 106.6, 333.0)"
44,5195283.392295021,1694852.5738542522,1145134.8300154037,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 102.8, 324.5)"
45,6170700.355458176,2293737.7159932377,1521666.651039573,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 121.5, 346.6)"
46,6314535.417999363,2396394.6432003886,1562844.7863736094,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 125.5, 341.5)"
47,5507812.05054405,1885019.1561906254,1267496.9059280597,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 107.0, 370.3)"
48,5857413.014657109,2136220.147346502,1365896.8788852426,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 110.7, 383.6)"
49,5599546.692978503,1926227.763870417,1318022.940682722,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 109.6, 346.2)"
50,5368206.907560861,1801269.0827008525,1211641.836434644,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 104.4, 350.6)"
51,5928684.902718867,2144700.0605443916,1428688.8537491104,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 119.3, 314.4)"
52,5047793.505257986,1625795.5725007057,1066701.9443319154,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 94.2, 343.7)"
53,5306982.863681742,1764293.6932859023,1187393.1819704755,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 103.3, 344.5)"
54,6025546.85921405,2203344.429298199,1466906.441490486,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 119.7, 323.1)"
55,5881657.299515575,2140027.737271445,1386333.5738187653,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 115.1, 338.6)"
56,6313741.082566907,2407823.531644261,1550621.562497281,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 121.3, 389.2)"
57,5793963.346086132,2086870.0317399255,1351797.3259208424,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 113.4, 333.2)"
58,6089797.603604635,2228884.2839608486,1505617.3312184215,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 122.8, 361.2)"
59,5109364.609762718,1646983.9951037688,1107084.6262335845,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 97.1, 362.0)"
60,5300022.729525102,1758975.4132409496,1185751.327858788,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 104.3, 331.2)"
61,5288156.283661789,1768023.8885727483,1164836.4066636767,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 100.8, 335.9)"
62,5710599.244518584,2039497.8626940371,1315805.393399182,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 110.6, 341.4)"
63,5504150.48836239,1882974.466617759,1265880.033319266,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 106.8, 371.5)"
64,5819393.998870473,2065192.3391355828,1398905.6713095256,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 118.6, 331.3)"
65,5448154.8672025455,1858100.072776366,1234758.8060008152,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 105.4, 324.6)"
66,5584116.920442017,1937966.697087702,1290854.2349289502,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 110.6, 308.9)"
67,5201464.304521894,1704939.030241456,1141229.285855073,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 96.9, 387.2)"
68,6459578.646756558,2482880.333615691,1621402.324715502,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 128.8, 344.3)"
69,5084354.61677798,1648949.3866651878,1080109.241687427,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 94.4, 354.7)"
70,5365013.173559489,1797656.3957300894,1212060.7894040344,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2017, 105.5, 344.7)"
71,5544763.2036221875,1892898.9241421912,1296568.291054632,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 108.8, 337.5)"
72,5727241.039424413,2000351.4637099358,1371593.5872891124,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 113.5, 332.4)"
73,5564662.208159376,1904986.9079125174,1304379.3118214943,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 109.1, 340.5)"
74,5327380.127555618,1786782.4159078088,1185301.723222445,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 104.0, 304.0)"
75,6178449.506195041,2298848.659658121,1524304.8581115555,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 121.5, 349.1)"
76,5448143.698818932,1859070.4288281472,1233777.2815654206,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 104.5, 334.5)"
77,5828251.590569599,2089999.23114206,1382956.371002174,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2014, 112.1, 362.0)"
78,5997940.243942351,2162298.4667439954,1480345.788772991,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2012, 118.9, 349.0)"
79,5976404.623534198,2178817.3607864934,1442291.2743223393,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2013, 116.8, 347.6)"
80,5698099.200188766,2032624.472800198,1310178.7389632033,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2015, 110.1, 343.6)"
81,5058197.413386944,1616453.4510970716,1086447.9738645072,0.0,679211.7452412454,688099.5617240525,987984.681460067,"(0, 2016, 96.1, 350.4)"
