Design
Parameter,Units,SB0
Battery Capacity,kWh,1039.2555309324396
Solar Capacity,kWp,577.0196935836634
Grid Con. Capacity,kW,239.44581194781694
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3638083.6305373097,898862.4115820705,634262.0232175026,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 85.2, 235.6)"
1,3674392.5064899065,920760.1971297372,648673.1136224335,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 85.0, 255.2)"
2,4150445.8172086915,1218296.5147754813,827190.1066954738,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 99.3, 223.3)"
3,4039428.355756525,1133191.8700139532,801277.2900048355,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 98.2, 214.1)"
4,4094114.7457579924,1165272.5643387411,823882.9856815154,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 99.4, 219.1)"
5,4575326.2672810275,1461804.391234287,1008562.6803090042,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 109.2, 253.5)"
6,3882737.4730069535,1071868.8047211042,705909.4725481134,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 90.9, 254.0)"
7,3587289.5218169177,899865.094414816,582465.2316643656,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 81.3, 271.0)"
8,4964536.530412199,1683229.7878645835,1176347.5468098796,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 117.9, 240.0)"
9,4605738.994115587,1479789.7395771001,1020990.058800751,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 109.8, 256.6)"
10,4840571.896066436,1628217.225620288,1107395.4747084116,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 115.1, 243.6)"
11,4042597.640482907,1155105.030491144,782533.4142540273,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 93.8, 224.9)"
12,4346249.912438711,1332411.1452158217,908879.5714851532,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 102.7, 215.7)"
13,4148487.3800545903,1213812.0632349565,829716.1210818974,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 99.0, 254.6)"
14,4021260.887340809,1143774.6573726395,772527.0342304338,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 94.7, 236.2)"
15,4023968.1828198265,1144128.438299929,774880.5487821614,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 94.0, 295.0)"
16,4153177.853508206,1219653.8341142992,828564.8236561709,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 97.3, 219.3)"
17,3900957.7736263797,1067812.593614355,728185.9842742885,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 92.5, 249.8)"
18,3697205.4564463217,963298.5185663077,628947.7421422778,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 85.6, 255.5)"
19,4402818.844789664,1367696.616358444,930163.0326934839,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 105.0, 238.5)"
20,4679673.585269146,1525581.7415678701,1049132.647963539,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 111.0, 215.5)"
21,4369335.697577878,1326134.6288929135,938241.8729472284,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 105.3, 241.7)"
22,4127817.9445135863,1207227.3491172506,815631.3996585992,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 97.6, 239.4)"
23,4634182.052263701,1498990.6146267871,1030232.2418991779,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 110.2, 222.6)"
24,4251943.980159386,1289840.8612927888,857143.9231288614,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 101.3, 245.5)"
25,4302993.380113172,1300874.7443937408,897159.4399816951,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 103.6, 228.6)"
26,4237459.576356119,1269015.182483945,863485.1981344371,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 99.7, 217.8)"
27,3755522.0787881156,984988.1302281304,665574.7528222493,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 87.5, 223.1)"
28,3989489.4222395048,1137535.7337165626,746994.4927852061,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 94.1, 247.9)"
29,4204087.933837709,1252970.9201462523,846157.8179537207,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 97.0, 244.6)"
30,4138421.3015163587,1215162.6827722092,818299.4230064134,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 94.5, 253.4)"
31,4259876.938965164,1283566.9099974,871350.8332300282,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 100.2, 299.6)"
32,3753578.6000661915,985697.542405568,662921.8619228879,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 85.8, 242.6)"
33,3519574.4030660084,828691.9751633077,585923.2321649645,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 79.5, 257.5)"
34,4019091.8092792137,1140209.6674105166,773922.946130961,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 93.7, 216.8)"
35,4002047.9792789835,1134135.2742988807,762953.509242367,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 93.0, 251.1)"
36,3712239.395138208,969856.5354054132,637423.663995058,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 87.8, 217.3)"
37,5047264.225513588,1718709.5966517208,1223595.433124131,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 119.4, 271.9)"
38,4252803.391893564,1282504.7572894595,865339.4388663685,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 97.9, 251.2)"
39,4318443.930135772,1310556.27274262,902928.4616554158,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 103.8, 234.4)"
40,3919731.716259176,1078113.2297920082,736659.2907294317,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 93.4, 240.8)"
41,4615844.571483737,1491004.5046570124,1019880.8710889881,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 109.5, 233.6)"
42,3721470.4522832464,948479.8142637317,668031.442281779,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 87.1, 247.0)"
43,4028926.188231298,1144885.6681772883,779081.3243162732,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 94.6, 208.0)"
44,4667206.209329727,1524106.1378932823,1038140.8756987082,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 109.3, 242.4)"
45,4326664.241442732,1333329.7552161154,888375.2904888804,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 103.2, 245.7)"
46,4369123.5753379455,1356912.5946703022,907251.7849299072,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 104.5, 240.4)"
47,3745072.811193645,976909.747344651,663203.8681112579,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 87.4, 264.3)"
48,3705411.7060235953,951125.4796982985,649327.0305875603,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2014, 87.6, 233.3)"
49,4021863.8181857504,1144127.0478870235,772777.574560991,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2016, 92.4, 235.8)"
50,4491787.3644620115,1420218.4677385837,966609.700985692,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2013, 106.9, 244.2)"
51,4105971.104189678,1199630.6846536326,801381.2237983098,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2017, 97.3, 241.0)"
52,3620506.300528053,916785.4344497852,598761.6703405323,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2015, 84.6, 224.3)"
53,3688852.7906220043,928982.8620148724,654910.7328693958,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 86.7, 237.5)"
54,3759817.632235178,971031.3242164063,683827.112281035,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 88.5, 244.1)"
55,4136720.4414871912,1191058.746330325,840702.4994191302,0.0,459988.0071629114,779441.6481993297,865529.5403754951,"(19, 2012, 99.9, 232.7)"
