Design
Parameter,Units,SB0
Battery Capacity,kWh,933.6154357540295
Solar Capacity,kWp,525.0018038744067
Grid Con. Capacity,kW,229.83188709488743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3643703.717116616,1023904.1326464035,690566.1503186913,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 83.2, 301.0)"
1,3783603.2596291434,1102553.3373425996,751816.4881350223,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 88.9, 258.7)"
2,3786201.072319565,1109303.675017279,747663.9631507646,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 86.5, 317.0)"
3,3605030.3207362466,1013460.5676188086,662336.3189659165,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 82.4, 272.4)"
4,4223503.4996456625,1377889.6365316706,916380.42896247,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 98.9, 262.8)"
5,3688003.371083508,1065074.3365657588,693695.6003662274,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 85.0, 257.7)"
6,4463061.895593517,1508023.8639392704,1025804.597502725,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 103.8, 265.0)"
7,3711796.4368698564,1071364.9204269724,711198.0822913626,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 76.9, 312.6)"
8,4025627.680007067,1255299.599482901,841094.6463726449,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 89.5, 278.3)"
9,3965817.0242666528,1192837.8971011639,843745.6930139674,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 94.6, 235.0)"
10,4143070.525323209,1296663.9961622464,917173.095009441,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 98.2, 251.9)"
11,4717245.885887561,1647134.9823408714,1140877.4693951681,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 109.5, 291.4)"
12,3965477.406487245,1221815.8414073465,814428.1309283774,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 92.1, 265.4)"
13,3751768.3817775664,1099714.3207092201,722820.626916825,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 86.2, 276.0)"
14,3807211.7362449053,1133895.4569141283,744082.8451792557,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 87.1, 289.0)"
15,3649148.44830839,1044442.2755225851,675472.7386342834,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 82.9, 273.4)"
16,3693664.972793899,1048834.5328863675,715597.0057560101,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 86.9, 248.1)"
17,3685239.43744885,1068545.6384263195,687460.3648710089,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 82.7, 293.1)"
18,4173217.1259695985,1343623.324435018,900360.3673830589,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 93.2, 283.8)"
19,4742615.775640867,1670103.689048953,1143278.6524403924,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 108.9, 281.1)"
20,3614870.332579543,989527.1547402494,696109.7436877723,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 83.9, 254.8)"
21,5120648.961019571,1893525.60235013,1297889.924517919,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 116.8, 299.1)"
22,4277293.6681174375,1395696.0304477927,952364.2035181232,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 100.2, 239.1)"
23,4199900.075565851,1377874.6392790023,892792.0021353272,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 95.0, 328.8)"
24,3972013.8666618685,1201844.7295349394,840935.7029754077,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 91.0, 308.8)"
25,3795565.9643881517,1119128.2829667777,747204.2472698526,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 82.1, 284.8)"
26,3559226.215515125,980036.650440153,649956.1309234512,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 71.2, 318.6)"
27,4038141.1485659513,1263458.8473622561,845448.8670521739,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 93.9, 264.2)"
28,3589431.397642519,990062.2434252083,670135.7200657892,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 82.6, 280.0)"
29,3939125.3957124623,1196576.0756921638,813315.885868777,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 91.9, 286.9)"
30,3886835.8090307736,1174568.8161255205,783033.5587537319,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 83.9, 296.6)"
31,4714946.476877125,1632608.3204733743,1153104.7222522292,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 109.1, 309.3)"
32,4033831.579018852,1263455.3618944997,841142.7829728308,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 90.7, 296.4)"
33,5435283.82857821,2055737.4562704735,1450312.9381562152,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 124.4, 274.2)"
34,3830626.375976065,1139206.2742447017,762186.667579842,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 83.9, 276.3)"
35,3751200.7195894155,1092291.4321225244,729675.8533153699,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 81.1, 280.4)"
36,3393248.5145314196,858782.0789747884,605233.0014051101,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 76.1, 264.8)"
37,4579380.976396624,1548435.055349987,1101712.4868951149,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 107.5, 266.2)"
38,4382940.070113268,1467099.9564381526,986606.6795235937,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 103.0, 252.4)"
39,4228028.943617062,1400890.781247936,897904.728217604,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 93.7, 364.3)"
40,4213667.132434798,1354591.8548119545,929841.843471322,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 99.0, 272.9)"
41,3715744.9656051486,1062853.848129439,723657.6833241881,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 87.0, 260.4)"
42,4089785.6341733034,1300422.41077798,860129.789243802,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 90.3, 322.2)"
43,3528924.341207154,965981.6982960843,633709.2087595488,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 81.3, 250.6)"
44,4068144.000032346,1256556.4922357555,882354.0736450693,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 94.9, 285.2)"
45,3988532.333366076,1235798.1045896807,823500.7946248741,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 86.5, 302.3)"
46,3674242.2480864404,1053312.6081818973,691696.2057530219,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 84.5, 267.6)"
47,3467122.3121276284,918127.2844829654,619761.593493142,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 78.6, 288.7)"
48,3441849.5158157856,908928.2281677234,603687.853496541,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 72.6, 282.0)"
49,4613810.157428018,1621801.6756428147,1062775.047633681,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 104.9, 339.0)"
50,3415453.230484458,886529.8870218318,599689.9093111053,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 77.7, 275.1)"
51,4065352.58478144,1286638.8669979589,849480.2836319597,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 94.8, 265.8)"
52,4544510.856439184,1555308.8601853964,1059968.5621022664,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 105.0, 272.6)"
53,4111630.4519848004,1295997.0197765967,886399.9980566823,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 96.5, 276.7)"
54,3591487.6460534376,1012801.5993630239,649452.6125388923,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 79.8, 293.6)"
55,3866012.5471053543,1176260.6003097235,760518.5126441093,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 87.6, 298.7)"
56,4143507.4599420135,1315431.8263504372,898842.1994400548,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 97.0, 284.9)"
57,3682824.4238747153,1030587.6657840715,723003.3239391226,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 84.0, 284.7)"
58,3724768.9683823385,1076805.8764039471,718729.6578268702,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 83.2, 272.4)"
59,4031913.9843446114,1244730.8945485842,857949.655644506,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 95.8, 237.0)"
60,4140003.144368377,1327293.1604234017,883476.5497934541,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 95.3, 292.7)"
61,3938162.512452541,1207118.468798592,801810.6095024274,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 87.6, 299.2)"
62,3895145.9048879636,1175529.1321570044,790383.3385794378,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 87.4, 256.6)"
63,3814509.149136007,1128321.1656047516,756954.549379734,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 87.3, 256.2)"
64,4089740.330462342,1300897.808239262,859609.0880715586,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 95.4, 266.2)"
65,5703404.589812706,2215121.826573477,1559049.3290877077,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 128.7, 256.5)"
66,4241190.489204975,1384445.7008384087,927511.3542150441,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 97.9, 286.6)"
67,4114215.3411933607,1307902.521859542,877079.3851822976,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 92.0, 277.9)"
68,3676879.848565954,1046692.9859055988,700953.4285088336,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 80.0, 266.2)"
69,3944592.563764328,1212005.3692724288,803353.7603403779,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2015, 92.8, 243.2)"
70,4370918.255959813,1457989.9443582867,983694.8774500039,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 101.0, 281.5)"
71,4580540.589844894,1553124.0293828319,1098183.1263105404,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 106.7, 293.2)"
72,3855662.787836278,1154205.4464407281,772223.9072440285,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 87.6, 268.2)"
73,4535585.319151039,1557948.730336037,1048403.1546634809,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 102.2, 290.6)"
74,4090545.96334754,1268352.8778602919,892959.6513357264,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 96.2, 269.9)"
75,4156055.0181084406,1310152.7063309764,916668.8776259427,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 95.7, 314.5)"
76,3868104.31053009,1138410.1338949203,800460.7424836479,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 90.7, 263.2)"
77,4408445.446102059,1470485.7016613423,1008726.3102891953,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 102.7, 297.5)"
78,3542158.0970289777,980834.9466849269,632089.71619253,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 79.0, 304.4)"
79,4004204.351646518,1241546.996786392,833423.9207086044,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 89.6, 268.8)"
80,4146058.5360206445,1330980.2228219663,885844.8790471569,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 93.4, 303.9)"
81,4528816.07169851,1547991.2762441651,1051591.3613028228,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 103.8, 260.3)"
82,4430183.237468858,1478450.4597938685,1022499.343523468,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2014, 104.0, 266.4)"
83,3925361.1918907207,1171398.708220342,824729.0495188575,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 92.5, 258.2)"
84,3947137.4506461965,1207194.607119674,810709.4093750009,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 88.3, 264.5)"
85,3697149.830632416,1074172.344263242,693744.0522176527,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2017, 82.6, 321.9)"
86,3634112.8485712423,1021807.3938576789,683072.0205620421,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 81.2, 261.8)"
87,3939166.691603567,1182331.6068240139,827601.6506280317,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 90.3, 304.9)"
88,4151239.3525738004,1332959.2660752372,889046.6523470416,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 94.1, 296.6)"
89,3658607.4379670876,1036931.2020479196,692442.8017676466,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 81.5, 267.4)"
90,3787409.471860331,1114820.3395582992,743355.6981505104,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2016, 81.3, 291.0)"
91,3898243.0620722063,1155877.0988681624,813132.5290525227,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2012, 91.6, 261.7)"
92,4292236.230755683,1409605.9534032703,953396.8432008912,0.0,441519.151524389,700211.5768155222,787502.7058116101,"(19, 2013, 99.8, 264.5)"
