Design
Parameter,Units,SB0
Battery Capacity,kWh,1044.8894519925186
Solar Capacity,kWp,589.5660136858537
Grid Con. Capacity,kW,262.9427945407799
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4682728.662832888,1474043.9673141006,1035541.6385883305,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 116.9, 249.6)"
1,4052478.0475180885,1109551.0898953744,769783.9006922569,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 102.2, 228.6)"
2,4027238.0673118867,1087253.1853382897,766841.8250431402,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 99.9, 212.0)"
3,3821661.43179073,982146.0029764682,666372.3718838047,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 95.3, 233.0)"
4,3928586.7867318876,1041629.8399867372,713813.8898146931,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 99.2, 287.4)"
5,4034506.501031736,1097005.2374770513,764358.2066242275,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 99.7, 224.7)"
6,3741700.834940672,927483.2653840913,641074.5126261237,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 94.2, 215.2)"
7,4388404.250369499,1302849.3871940356,912411.8062450064,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 109.0, 209.5)"
8,3989517.75111821,1065309.847682787,751064.8465049657,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 98.8, 214.9)"
9,4134869.0498556197,1160034.749506738,801691.2434184244,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 105.2, 218.4)"
10,3638272.6756815743,866230.0778616271,598899.54088949,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 91.5, 205.4)"
11,4076776.579572886,1116479.3845785055,787154.1380639237,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 101.0, 220.0)"
12,4596459.531698555,1423655.2164427815,999661.2583253166,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 113.8, 214.8)"
13,4336364.58993463,1277189.0008817038,886032.5321224693,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 110.1, 209.6)"
14,3871366.086549638,1006232.8522328335,691990.1773863473,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 98.2, 240.2)"
15,3585633.739724607,840678.7196053524,571811.9631887982,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 89.2, 203.0)"
16,4752588.784591072,1513950.8073750585,1065494.9202855565,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 117.3, 214.9)"
17,4142546.6081305034,1168422.539509804,800981.011690242,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2013, 101.3, 214.4)"
18,3711214.4745406983,901661.605240195,636409.8123700465,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 91.1, 203.1)"
19,4036653.789734942,1097158.5114678189,766352.2213366663,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 100.2, 203.1)"
20,4009951.3325293344,1091833.9898615743,744974.2857373034,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 100.8, 201.5)"
21,3733957.6074922523,923631.8123166277,637182.7382451679,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 94.6, 210.2)"
22,3818647.6959142247,964811.7830841866,680692.8558995809,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 94.4, 201.2)"
23,3877012.7160774656,1006895.4253434803,696974.2338035286,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 97.8, 219.9)"
24,4296942.245128905,1256458.8644005542,867340.3237978941,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 109.1, 242.8)"
25,3661940.8434696775,880583.8819813215,608213.9045578985,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 92.0, 212.1)"
26,3827114.485449504,978165.4415756626,675805.9869433846,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 96.3, 224.5)"
27,4183462.291258822,1183744.5342691683,826574.7000591971,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 103.8, 216.2)"
28,4179189.8132080873,1186266.634360225,819780.1219174055,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 106.3, 222.9)"
29,4473551.056042616,1353803.235790641,946604.7633215185,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 110.7, 233.0)"
30,4174093.009972468,1184402.6646153997,816547.2884266109,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 106.1, 240.8)"
31,3602692.277461145,842728.4396983049,586820.7808323829,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 87.6, 213.8)"
32,4354951.113039378,1286274.5698868579,895533.4862220635,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 109.3, 248.2)"
33,4224925.033294884,1202866.8690356684,848915.1073287585,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 104.8, 219.1)"
34,3713363.031850637,902929.3634789041,637290.6114412759,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 90.5, 221.7)"
35,4001238.634567634,1077172.7076283314,750922.8700088453,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 101.4, 204.6)"
36,3891704.50361129,1008118.3151549014,710443.1315259316,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 96.0, 216.9)"
37,4064904.780817881,1113675.8900927778,778085.8337946464,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 101.0, 200.6)"
38,3685343.7919535404,900062.7884948578,612137.9465282253,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 92.0, 208.0)"
39,4506210.360628852,1382709.862364237,950357.4413341577,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 112.7, 211.9)"
40,3928115.1555640306,1044568.0579219823,710404.040711591,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 98.4, 219.8)"
41,3816109.6125780335,963431.2838559207,679535.2717916558,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 94.2, 205.0)"
42,3969064.352353206,1052840.9948374382,743080.3005853102,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 98.6, 201.8)"
43,4030886.475492941,1093877.5220800573,763865.896482427,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 100.0, 205.5)"
44,4074764.6328947823,1127312.5075468416,774309.0684174832,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2013, 100.0, 200.4)"
45,4068454.869017247,1126023.0157334856,769288.7963533042,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2013, 98.7, 226.9)"
46,4206351.900220973,1207202.6678442126,826006.1754463033,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 105.7, 204.1)"
47,3947848.633235381,1045260.8577645447,729444.7185403794,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 97.7, 207.8)"
48,4158968.8395437747,1163855.856701406,821969.9259119113,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 103.4, 207.9)"
49,3617080.761078882,859420.6038223011,584517.100326124,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 90.1, 204.4)"
50,4075317.767438052,1124422.9353503368,777751.7751572581,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 103.7, 207.5)"
51,4122970.0090697957,1147692.5393690134,802134.4127703254,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 102.5, 201.0)"
52,3853131.224698092,985387.0370807792,694601.1306868554,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 95.0, 213.5)"
53,3699397.193201457,903336.2208576575,622917.9154133423,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2016, 93.6, 213.1)"
54,3884084.121583851,1008490.6208325364,702450.4438208574,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 95.7, 218.4)"
55,4048330.7465091925,1105679.8923340791,769507.7972446566,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 102.4, 215.1)"
56,4189418.9130949182,1186524.891628787,829750.9645356738,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 104.2, 200.4)"
57,3962582.644386473,1054195.9725918113,735243.614864205,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2017, 98.0, 212.9)"
58,4590227.554677608,1429450.3405650086,987634.157182143,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2015, 114.6, 201.6)"
59,3378692.92138144,714851.1043268302,490698.7601241531,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2014, 83.3, 209.8)"
60,4225262.006335362,1201941.4522537615,850177.4971511435,0.0,505126.9474072877,783667.0889943889,884349.0205287805,"(104, 2012, 105.1, 203.9)"
