Design
Parameter,Units,SB0
Battery Capacity,kWh,773.0471743485708
Solar Capacity,kWp,465.19934105942764
Grid Con. Capacity,kW,232.58856943863682
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3450740.1664899676,1030140.3144172791,696200.5763268427,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2013, 80.4, 249.5)"
1,3508920.9763673046,1065470.6987432875,719051.0018781711,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2013, 81.5, 259.2)"
2,3728055.240798911,1192955.7639957904,810700.2010572747,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2015, 90.4, 277.0)"
3,3115999.1032226747,815469.7188315322,576130.1086452968,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2012, 73.4, 253.1)"
4,3197689.53780648,879906.9644671561,593383.2975934785,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2015, 77.1, 271.1)"
5,3391968.5836861585,995241.8926740938,672327.4152662191,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2013, 78.9, 246.1)"
6,3372604.920185111,976825.5119719257,671380.1324673393,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2014, 82.1, 256.5)"
7,3211635.899756016,882935.6176883798,604301.0063217907,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2016, 79.7, 275.3)"
8,3117683.2643744657,816106.1696721755,577177.8189564444,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2012, 70.8, 317.5)"
9,2875106.2726700515,681494.3993347884,469212.5975894172,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2017, 66.9, 252.0)"
10,3128053.478652893,834531.107006096,569123.0959009512,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2014, 75.7, 252.0)"
11,3150450.8023832897,845105.5032691236,580946.0233683202,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2017, 74.4, 273.0)"
12,3780537.6188303265,1216042.6279146406,840095.7151698401,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2016, 93.3, 285.4)"
13,3528063.608656377,1062661.580639801,741002.7522707304,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2017, 85.6, 231.2)"
14,2980821.385669747,745107.9445994155,511314.16532448574,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2017, 69.3, 276.3)"
15,3611769.6503116027,1116385.067217186,770985.307348571,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2016, 90.2, 241.3)"
16,3087730.2042165305,814249.4668486038,549081.4616220809,0.0,446814.88339527603,579785.3807614282,697799.0115891414,"(104, 2014, 73.1, 287.6)"
