Design
Parameter,Units,SB0
Battery Capacity,kWh,1385.8059629157165
Solar Capacity,kWp,793.072914808624
Grid Con. Capacity,kW,342.4971422976185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5892241.372147283,1787325.4304164937,1217997.060811956,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2016, 131.3, 313.0)"
1,6324687.01803766,2032381.952263386,1405386.1848554416,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2017, 141.0, 306.3)"
2,5978566.463119296,1874550.3312630965,1217097.2509373673,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2015, 133.1, 271.4)"
3,6313999.891081552,2037678.917907033,1389402.0922556864,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2014, 142.0, 278.0)"
4,7379843.807502036,2650740.76427177,1842184.1623114333,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2016, 167.6, 298.3)"
5,6310142.178414989,2037140.9297222076,1386082.367773949,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2014, 141.1, 286.1)"
6,6155015.689781879,1929960.1089241283,1338136.6999389185,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2017, 138.5, 283.6)"
7,6484854.734072582,2137831.863678033,1460103.9894757168,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2014, 146.2, 279.5)"
8,6002079.664671097,1895526.271304944,1219634.51244732,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2015, 132.1, 287.1)"
9,6072797.612430573,1887695.6100607784,1298183.1214509623,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2012, 136.4, 272.9)"
10,6328288.76190893,2062762.45277904,1378607.4282110573,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2013, 141.3, 269.6)"
11,5965631.180606896,1828521.0369655043,1250191.2627225593,0.0,657955.0365191092,1039354.4721867874,1189609.372212936,"(40, 2014, 134.5, 259.4)"
