Design
Parameter,Units,SB0
Battery Capacity,kWh,614.4737660254278
Solar Capacity,kWp,530.1136654562682
Grid Con. Capacity,kW,330.98110874721414
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4061868.93075697,1336679.8260002607,833331.1520914828,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 69.6, 322.5)"
1,3722318.0809675874,1094311.0251523915,736149.1031499695,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 63.1, 348.5)"
2,3988878.858923343,1266293.4917309443,830727.414527172,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2014, 67.4, 319.3)"
3,3847542.2756783715,1186510.6247892783,769173.6982238666,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 66.2, 309.3)"
4,3843525.2075381405,1159748.476545751,791918.7783271626,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 70.1, 273.4)"
5,3939213.686793966,1222038.6340706386,825317.1000581012,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 69.1, 337.3)"
6,3654127.3307529986,1057894.5515137587,704374.8265740131,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 59.9, 330.1)"
7,3926964.7421002975,1234486.5617103928,800620.2277246781,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 68.1, 312.1)"
8,4194368.461457411,1395515.8621470085,906994.646645176,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 74.3, 322.0)"
9,3668237.195139014,1102333.3969813706,674045.8454924169,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2015, 57.6, 339.8)"
10,4038360.729709669,1289646.5018540735,856856.2751903692,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 69.7, 346.0)"
11,4224371.795552249,1394474.8308690074,938039.0120180149,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 74.4, 369.9)"
12,4241689.352718138,1412177.1000776072,937654.2999753049,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 74.0, 359.3)"
13,3716469.001951137,1095408.59414848,729202.4551374303,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 62.9, 321.0)"
14,4125169.7492137193,1356866.63886843,876445.1576800628,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2013, 71.2, 343.7)"
15,3623121.517206543,1033336.3387623252,697927.2257789911,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 62.0, 320.8)"
16,4100880.2536000046,1315865.042663987,893157.258270791,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 74.3, 314.3)"
17,3968992.432929648,1249312.804376457,827821.6758879648,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 66.9, 360.8)"
18,4141001.1052037217,1345619.9738348087,903523.1787036867,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2017, 76.4, 295.4)"
19,3821110.7747224956,1158171.4963948987,771081.3256623702,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2016, 65.5, 324.0)"
20,4541508.028359137,1582150.206360415,1067499.869333495,0.0,635832.1299617534,460855.32451907085,795170.4981844024,"(0, 2012, 82.3, 363.4)"
