Design
Parameter,Units,SB0
Battery Capacity,kWh,743.9823452767621
Solar Capacity,kWp,424.650219369425
Grid Con. Capacity,kW,189.28239762936803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2970856.8689850345,844664.1720255954,567609.1608702602,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 66.9, 265.5)"
1,3581180.5520834187,1184513.8938846942,838083.1221095447,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 83.6, 231.0)"
2,3304744.0663956553,1038453.026658101,707707.5036483749,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 76.9, 240.9)"
3,3771170.836337398,1319895.4328127154,892691.867435503,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 86.2, 243.8)"
4,3397651.152493066,1101780.6485231475,737286.9678807391,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 77.4, 236.7)"
5,3530448.9446469657,1181776.229242184,790089.1793156025,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 80.2, 248.3)"
6,3341342.2458496746,1074089.5333402315,708669.1764202637,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 73.1, 271.5)"
7,2903641.87510649,803781.8570858473,541276.4819314638,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 65.6, 251.6)"
8,3128228.5169126885,950557.3411747675,619087.6396487413,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 71.6, 228.9)"
9,3083612.099131516,922284.1243382322,602744.4387041049,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 69.8, 249.2)"
10,3029789.307673048,897744.4600427394,573461.31154113,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 66.5, 264.0)"
11,3283056.306943726,1033055.6724929927,691417.0983615541,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 72.4, 234.5)"
12,3170284.3851107415,969744.2633075537,641956.5857140081,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 69.4, 253.0)"
13,3062331.2067447454,911706.4555592313,592041.2150963343,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 69.8, 227.9)"
14,3424311.9950678432,1095202.58738852,770525.8715901435,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 79.7, 237.5)"
15,3895633.242137351,1278703.6752385278,843571.7805926171,214774.25021702726,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 77.9, 308.9)"
16,3232312.8312021215,1005066.5721050283,668662.7230079136,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 74.5, 227.6)"
17,3314026.2257613353,1035195.4686626659,720247.2210094898,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 73.6, 295.1)"
18,3784496.5020187804,1332038.1531373071,893874.8127922938,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 85.7, 261.0)"
19,3286747.9720330294,1047767.96304495,680396.4728988998,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 74.6, 252.2)"
20,3326214.917727217,1066368.279431614,701263.1022064235,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 75.2, 268.8)"
21,3012233.357823123,874854.4381264695,578795.3836074744,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 64.6, 248.7)"
22,3196617.1368534006,959361.0505971978,633464.7370496548,45207.81311736876,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2016, 64.2, 283.1)"
23,3288441.4026692584,1043906.5489543752,685951.3176257036,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 74.4, 265.4)"
24,3095408.611436828,916455.7459021993,620369.3294454495,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 71.3, 245.4)"
25,3168950.4546497175,958800.6129594117,651566.3056011267,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 73.6, 237.4)"
26,2908501.2145495666,793104.8949262493,556812.7835341383,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 65.0, 240.0)"
27,2838612.077501637,777356.8171149231,502671.7242975346,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 63.5, 237.8)"
28,3303948.711009452,1053206.2051985452,692158.9697217275,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2013, 71.2, 280.2)"
29,3088617.6938575655,899473.3205421934,630560.837226193,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 70.5, 240.6)"
30,3425171.998837471,1107173.7227813695,759414.7399669217,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2014, 80.0, 232.5)"
31,4175622.664978156,1528367.0685766437,1088672.060312333,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2012, 95.3, 261.9)"
32,3271835.4998809937,1027611.4961056957,685640.467686119,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2017, 75.5, 226.5)"
33,3284589.0758227166,1042765.7566161121,683239.7831174253,0.0,363621.4480774701,557986.7589575716,636975.3290541375,"(19, 2015, 75.6, 233.0)"
