Design
Parameter,Units,SB0
Battery Capacity,kWh,1420.4783888717448
Solar Capacity,kWp,784.6322428478205
Grid Con. Capacity,kW,321.20736225347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4998981.662834028,1234219.372355167,905398.8860137605,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 126.7, 288.0)"
1,5238878.137168105,1356425.1988927366,1023089.5338102672,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2014, 136.7, 274.8)"
2,5510462.637931987,1607637.9089890672,1043461.3244778186,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 130.2, 320.6)"
3,6232147.156809195,1919914.0825439186,1452869.6698001758,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2014, 158.7, 325.3)"
4,4872614.766157866,1159338.0272094163,853913.3344833502,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 122.8, 306.7)"
5,5081948.953673315,1302777.9882059027,919807.5610023115,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 123.6, 349.7)"
6,5483674.317689211,1538012.448771976,1086298.4644521347,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 135.9, 311.3)"
7,5868058.837923209,1760743.651585631,1247951.7818724778,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 145.3, 310.1)"
8,5180360.604513896,1401704.2041137486,919292.9959350461,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 121.4, 283.7)"
9,5446820.1525518885,1557992.8674803143,1029463.880606474,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 131.0, 270.2)"
10,5336836.3538912,1457123.659606955,1020349.2898191448,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 125.3, 282.4)"
11,5274341.975079403,1462884.6274146193,952093.9431996831,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 125.1, 292.9)"
12,5374491.51079745,1512042.5402196134,1003085.5661127361,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 128.1, 267.9)"
13,5843712.896199787,1793961.1175997893,1190388.3741348968,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 138.4, 304.6)"
14,5417885.8916684445,1499619.1215694554,1058903.3656338882,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 134.3, 306.1)"
15,4775916.496079673,1088499.6576037123,828053.4340108599,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2014, 124.7, 292.0)"
16,6231593.823682569,2013460.9938468342,1358769.425370634,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 149.6, 283.5)"
17,4559506.144633467,960888.7702853228,739253.9698830439,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2014, 117.9, 310.4)"
18,5233625.7910165135,1368371.8855745625,1005890.5009768507,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 132.1, 339.8)"
19,5743376.732497434,1697386.9084696912,1186626.419562642,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 135.0, 313.3)"
20,6139935.5047527915,1954907.7435163644,1325664.3567713262,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 148.1, 265.2)"
21,6367914.836329145,2065036.137260812,1443515.2946032325,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 150.6, 311.1)"
22,4866221.165959055,1155544.750840202,851313.0106537519,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 122.6, 307.2)"
23,5592993.975243331,1600879.6948195787,1132750.875958651,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 139.0, 291.4)"
24,4829877.017127896,1196786.0768680512,773727.5357947442,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2015, 112.9, 271.5)"
25,5599702.064156069,1612542.4908097107,1127796.168881258,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 131.9, 296.5)"
26,5381545.296986105,1454841.3904270013,1067340.502094003,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 136.0, 324.2)"
27,5331909.062515003,1449759.131878825,1022786.5261710773,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 131.3, 335.5)"
28,5612461.579352055,1588589.761043434,1164508.4138435198,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 141.6, 310.8)"
29,5461440.024675343,1523972.1205951911,1078104.499615051,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2013, 136.1, 267.3)"
30,5222001.624009275,1387779.5778565763,974858.6416875978,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 120.7, 308.7)"
31,5555231.0103570325,1586301.2552991605,1109566.3505927713,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2016, 130.9, 292.0)"
32,6119201.834324482,1952520.7587157541,1307317.671143627,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 144.9, 305.4)"
33,5431841.516334238,1485170.9930818505,1087307.1187872868,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2012, 137.6, 274.4)"
34,5802446.125280181,1773272.4575829648,1169810.2632321157,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 136.6, 318.3)"
35,5614238.917199198,1662482.3361871762,1092393.1765469213,0.0,617056.2485395608,1065358.7916538087,1176948.3642717309,"(58, 2017, 131.8, 314.6)"
