Design
Parameter,Units,SB0
Battery Capacity,kWh,766.3255371829696
Solar Capacity,kWp,475.0506435919183
Grid Con. Capacity,kW,218.81498646639562
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2864049.4911749964,699142.1284859031,457232.13883380726,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2015, 66.1, 263.7)"
1,3279810.699752772,941072.5861043927,631062.8897930935,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2015, 80.0, 223.5)"
2,3412745.984686011,1019491.2316620153,685579.5291687103,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2015, 83.4, 225.5)"
3,3443004.071993942,1030747.3636873612,704581.4844512953,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2016, 82.6, 249.6)"
4,3266889.684570847,935311.9279715407,623902.5327440206,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2015, 79.1, 239.7)"
5,3083051.2519681384,816414.2214725103,558961.8066403423,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2014, 75.0, 218.8)"
6,3419175.5494042262,1014259.5801477802,697240.7454011606,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2016, 83.0, 224.0)"
7,3445675.0479937056,1032696.3998189109,705303.4243195092,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2016, 82.5, 253.6)"
8,3364138.816669631,982427.3038919431,674036.2889224017,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2016, 81.4, 227.5)"
9,3840296.8529264177,1257238.0006399956,875383.6284311365,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2012, 92.6, 245.9)"
10,3164701.6467523593,865265.8024764659,591760.6204206075,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2014, 76.9, 230.5)"
11,3405610.6233922285,1016122.4989096024,681812.9006273405,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2015, 83.0, 232.9)"
12,3432112.0211732755,1028398.6077662959,696038.1895516942,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2013, 84.1, 230.2)"
13,3251018.736159966,912460.5023403739,630883.0099643061,0.0,420355.10558018106,574744.1528872271,712575.9653878774,"(4, 2012, 79.0, 215.5)"
