Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1062.8932447233244,1149.6596667532351,1197.814229494597,1069.4082069344463,842.3684210526316,873.7650233096815,866.7213545711645,842.9600003619395,864.3845295263554,1052.7149410861016
Solar Capacity,kWp,524.7040521520113,576.3976708476564,586.792482479022,574.5283155053199,622.9813664596273,622.0736096906586,620.8957704401155,622.8345566056707,616.0267341437923,556.3715179808137
Grid Con. Capacity,kW,2251.825914732294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40373381.80152525,11889080.656324051,7905998.718029912,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2017)","(102, 2017)","(19, 2016)","(104, 2015)","(4, 2016)","(4, 2014)","(104, 2012)","(4, 2017)","(25, 2012)"
1,39993575.31536501,11556662.245298048,7858610.642895678,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2014)","(102, 2016)","(19, 2012)","(104, 2017)","(4, 2017)","(4, 2012)","(104, 2014)","(4, 2012)","(25, 2012)"
2,40375767.14510847,11950818.874997031,7846645.842940157,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2017)","(102, 2012)","(19, 2017)","(104, 2012)","(4, 2013)","(4, 2013)","(104, 2014)","(4, 2013)","(25, 2015)"
3,40200335.98003875,11728816.758004405,7893216.794863056,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2012)","(58, 2012)","(102, 2013)","(19, 2012)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2013)","(4, 2012)","(25, 2014)"
4,40011923.39178573,11676353.625121169,7757267.3394932775,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2017)","(102, 2017)","(19, 2014)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2016)","(4, 2016)","(25, 2012)"
5,40079797.17401542,11735371.500471376,7766123.246372761,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2015)","(102, 2013)","(19, 2014)","(104, 2012)","(4, 2013)","(4, 2013)","(104, 2014)","(4, 2012)","(25, 2014)"
6,40427231.75432261,11963389.625072803,7885539.702078523,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2017)","(102, 2012)","(19, 2014)","(104, 2012)","(4, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(25, 2016)"
7,39970012.48114187,11616129.246058287,7775580.807912302,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2012)","(102, 2017)","(19, 2016)","(104, 2016)","(4, 2016)","(4, 2013)","(104, 2015)","(4, 2012)","(25, 2014)"
8,40421160.300789215,11938500.53214263,7904357.3414753,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2015)","(58, 2016)","(102, 2012)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2014)","(104, 2014)","(4, 2017)","(25, 2012)"
9,39945795.1231456,11585990.833871132,7781501.862103186,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2012)","(102, 2016)","(19, 2012)","(104, 2016)","(4, 2013)","(4, 2014)","(104, 2012)","(4, 2012)","(25, 2014)"
10,40130074.0656007,11718069.01349617,7833702.624933244,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2013)","(102, 2013)","(19, 2013)","(104, 2014)","(4, 2012)","(4, 2017)","(104, 2014)","(4, 2017)","(25, 2015)"
11,40641790.15652082,12110336.041024636,7953151.6883248985,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2015)","(102, 2013)","(19, 2015)","(104, 2013)","(4, 2014)","(4, 2014)","(104, 2015)","(4, 2014)","(25, 2017)"
12,40133772.990427054,11716342.18488909,7839128.378366681,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2017)","(58, 2014)","(102, 2014)","(19, 2015)","(104, 2012)","(4, 2014)","(4, 2013)","(104, 2013)","(4, 2013)","(25, 2012)"
13,40482122.768045306,12008014.053418776,7895806.287455248,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2015)","(102, 2014)","(19, 2017)","(104, 2015)","(4, 2015)","(4, 2013)","(104, 2013)","(4, 2016)","(25, 2015)"
14,40313373.29278021,11783011.771991841,7952059.093617091,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2013)","(58, 2013)","(102, 2016)","(19, 2012)","(104, 2017)","(4, 2013)","(4, 2012)","(104, 2017)","(4, 2017)","(25, 2013)"
15,39889854.35795398,11552801.681578752,7758750.249203946,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2014)","(58, 2014)","(102, 2016)","(19, 2015)","(104, 2015)","(4, 2014)","(4, 2017)","(104, 2017)","(4, 2015)","(25, 2014)"
16,40204316.550650544,11813211.046079613,7812803.077399648,0.0,4325876.099354143,7367017.213360108,8885409.114457032,"(40, 2016)","(58, 2013)","(102, 2012)","(19, 2017)","(104, 2014)","(4, 2013)","(4, 2013)","(104, 2015)","(4, 2012)","(25, 2013)"
