Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1088.3289914772497,790.3774637590625,1089.327195513892,833.1970197283539,816.5400396288026,1181.574999408621,999.0713556032565,1021.1939130144995,832.2122835843537,821.9707678563175
Solar Capacity,kWp,574.5805803367538,626.4564943412387,571.2888536923382,597.2818049941551,619.8193125061209,595.1259426057813,517.9938074119837,522.5066418703507,598.1728212703102,594.1996825976435
Grid Con. Capacity,kW,2358.868267178731
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44186301.30971359,14437035.634025652,9386271.148855343,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2017)","(0, 2015)","(4, 2016)","(102, 2017)","(40, 2013)","(40, 2016)","(0, 2013)","(0, 2016)"
1,44635792.127563864,14720757.395909026,9552040.204822246,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2014)","(58, 2013)","(0, 2014)","(4, 2015)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(0, 2017)"
2,44204924.48652989,14406841.671239922,9435088.288457368,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2014)","(58, 2014)","(0, 2014)","(4, 2014)","(102, 2012)","(40, 2014)","(40, 2017)","(0, 2016)","(0, 2016)"
3,44028128.63752389,14301035.331282217,9364098.77940908,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2015)","(58, 2014)","(0, 2017)","(4, 2013)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2012)","(0, 2015)"
4,43799562.71316093,14158688.978199083,9277879.208129257,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2016)","(58, 2014)","(0, 2017)","(4, 2013)","(102, 2013)","(40, 2017)","(40, 2013)","(0, 2013)","(0, 2012)"
5,43869478.36289662,14150289.898477666,9356193.937586363,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2014)","(104, 2017)","(58, 2012)","(0, 2012)","(4, 2016)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2013)","(0, 2012)"
6,44481138.30067195,14578876.118005013,9539267.65583434,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2012)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2015)","(0, 2012)"
7,43869880.51559827,14179033.89909005,9327852.089675624,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2012)","(104, 2017)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2013)","(40, 2012)","(40, 2017)","(0, 2012)","(0, 2015)"
8,44644639.824821636,14727757.398827426,9553887.899161618,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2012)","(58, 2016)","(0, 2017)","(4, 2013)","(102, 2012)","(40, 2015)","(40, 2017)","(0, 2013)","(0, 2015)"
9,44517553.62075925,14615797.233712286,9538761.860214379,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2016)","(104, 2014)","(58, 2017)","(0, 2017)","(4, 2017)","(102, 2017)","(40, 2016)","(40, 2012)","(0, 2013)","(0, 2014)"
10,44582035.1977236,14667487.126304645,9551553.544586355,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2015)","(104, 2013)","(58, 2012)","(0, 2013)","(4, 2012)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(0, 2016)"
11,43900373.76415457,14255740.119616605,9281639.117705368,0.0,4531510.092211773,7105345.522180806,8726138.912440013,"(58, 2017)","(104, 2014)","(58, 2014)","(0, 2013)","(4, 2016)","(102, 2016)","(40, 2014)","(40, 2017)","(0, 2015)","(0, 2013)"
