Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1017.4290320287639,822.8842246612766,799.5964264820025,843.0138320944053,835.155945142044,1013.3734067052263,842.3445198567301,1019.2659690974932,995.0350682295232,764.91439068343
Solar Capacity,kWp,546.8672408008053,575.8346319480504,606.1694786489825,584.6796657381616,607.2389404150264,545.7718429249859,575.9865269026395,546.2185911914172,539.2090947986064,589.0909090909091
Grid Con. Capacity,kW,2403.036468306784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45425648.18407338,15468184.149654927,10050744.508272478,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2016)","(104, 2014)","(0, 2016)","(4, 2012)","(25, 2012)","(0, 2014)","(25, 2014)","(25, 2012)","(8, 2012)"
1,45790312.595322385,15753703.06956101,10129889.9996154,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2015)","(25, 2017)","(25, 2016)","(8, 2013)"
2,45456926.29276204,15468401.930722166,10081804.835893901,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2014)","(25, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(8, 2012)"
3,45773861.61868147,15773899.252315873,10093242.84021962,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2015)","(104, 2016)","(0, 2016)","(4, 2016)","(25, 2017)","(0, 2013)","(25, 2016)","(25, 2015)","(8, 2013)"
4,45234171.01933016,15380593.684843421,9946857.808340762,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2012)","(104, 2016)","(0, 2013)","(4, 2012)","(25, 2016)","(0, 2013)","(25, 2014)","(25, 2017)","(8, 2014)"
5,45198676.168704726,15309427.819991592,9982528.822567157,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2015)","(104, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2017)","(25, 2014)","(25, 2016)","(8, 2012)"
6,45515601.74863517,15520172.976239506,10088709.246249696,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(8, 2013)"
7,45515088.20766993,15505041.382000461,10103327.299523497,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2014)","(25, 2012)","(25, 2016)","(8, 2013)"
8,45410999.63408099,15476213.266997356,10028066.840937663,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2015)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2013)","(0, 2012)","(25, 2013)","(25, 2015)","(8, 2012)"
9,45896040.50972741,15851097.61032511,10138223.373256326,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2015)","(104, 2014)","(0, 2016)","(4, 2013)","(25, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(8, 2016)"
10,45241065.084077395,15335068.770137973,9999276.787793452,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2015)","(0, 2017)","(104, 2013)","(0, 2012)","(4, 2014)","(25, 2016)","(0, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
11,45455707.16062344,15479597.127686592,10069390.506790875,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(4, 2017)","(25, 2012)","(0, 2017)","(25, 2015)","(25, 2012)","(8, 2015)"
12,45267250.509494625,15369184.93285924,9991346.05048941,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(4, 2017)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2017)"
13,45994568.02007366,15835659.856030349,10252188.637897337,0.0,4616359.531220927,6714759.611235672,8575600.383689376,"(25, 2016)","(0, 2016)","(104, 2012)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(8, 2016)"
