Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1024.611023069091,1033.7435337861398,1018.2506494295412,840.5179231991626,1028.272763206021,1023.7778143964669,1111.631988965907,853.8229033481416,1035.2569880061524,815.1350522702503
Solar Capacity,kWp,575.0254372017349,543.0859064389115,570.2030572667121,638.7924950005882,585.8587846347607,571.0127942181855,590.6479452054795,631.8550167118624,578.3601409697515,638.5724407485235
Grid Con. Capacity,kW,2356.6424923216346
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43125046.339897975,13412202.376634251,8961723.194346057,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2017)","(25, 2013)","(4, 2015)"
1,42448127.37048541,13063501.295747617,8633505.305820134,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(25, 2013)","(58, 2014)","(0, 2013)","(25, 2016)","(4, 2017)"
2,42878895.37452394,13299268.002839388,8828506.602766883,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2014)"
3,42462389.37254998,13036445.41788556,8674823.185746752,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2014)","(4, 2013)","(19, 2013)","(25, 2014)","(58, 2014)","(0, 2014)","(25, 2013)","(4, 2013)"
4,42808979.835377514,13271950.522563318,8785908.543896534,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2012)","(25, 2015)","(4, 2013)"
5,42901021.64736146,13307326.532848354,8842574.34559544,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2016)","(25, 2012)","(4, 2013)","(19, 2015)","(25, 2012)","(58, 2016)","(0, 2016)","(25, 2014)","(4, 2012)"
6,43697042.44813065,13928850.975504348,9017070.703708649,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2017)","(4, 2014)"
7,43074288.06404951,13455968.672247294,8867198.622884555,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2016)","(19, 2016)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2015)"
8,43428365.18502326,13762558.628398607,8914685.787706994,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(25, 2017)","(4, 2015)"
9,42937690.153364584,13352076.807720415,8834492.576726504,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2016)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2015)"
10,43315849.51399031,13642670.560932916,8922058.18413974,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2014)","(0, 2013)","(25, 2017)","(4, 2016)"
11,43621606.72882284,13868376.748033315,9002109.211871864,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2017)","(4, 2017)"
12,42763449.42542298,13242262.431938758,8770066.224566564,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2015)","(0, 2013)","(25, 2013)","(4, 2016)"
13,43201996.09570691,13553912.851413786,8896962.475375462,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(58, 2016)","(0, 2017)","(25, 2014)","(4, 2014)"
14,42703890.028114766,13195703.279042644,8757065.98015446,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2015)","(25, 2012)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2012)","(0, 2014)","(25, 2016)","(4, 2012)"
15,43239236.45633641,13592895.833932247,8895219.853486503,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(25, 2015)","(4, 2012)"
16,43294936.716814235,13670554.863721676,8873261.084174894,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2017)","(4, 2016)","(19, 2012)","(25, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(4, 2013)"
17,42876574.11434315,13280206.166487157,8845247.178938331,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2012)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2013)","(4, 2014)"
18,42890764.37673995,13325001.195246946,8814642.412575344,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(25, 2014)","(4, 2012)"
19,42607994.789914295,13144310.733402641,8712563.287593996,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2013)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2014)","(4, 2014)"
20,42632580.94311455,13222761.137101807,8658699.037095081,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2014)","(0, 2013)","(25, 2015)","(4, 2015)"
21,43391288.14885454,13677605.00390435,8962562.376032526,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2016)","(4, 2014)","(19, 2014)","(25, 2017)","(58, 2013)","(0, 2012)","(25, 2016)","(4, 2013)"
22,43089947.839563385,13421563.629877154,8917263.44076857,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2016)","(0, 2017)","(25, 2016)","(4, 2014)"
23,42637400.00678548,13200072.030578611,8686207.20728921,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
24,42839453.10617533,13224125.3398438,8864206.99741387,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2016)","(4, 2017)","(19, 2012)","(25, 2013)","(58, 2017)","(0, 2012)","(25, 2012)","(4, 2014)"
25,43073816.91847691,13485549.129733006,8837147.019826246,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(19, 2017)","(25, 2012)","(58, 2017)","(0, 2014)","(25, 2013)","(4, 2013)"
26,43312834.974531144,13638667.030217534,8923047.175395947,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2012)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2017)","(4, 2012)"
27,42855000.41855438,13267152.025903828,8836727.623732891,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2014)","(4, 2017)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2015)","(25, 2016)","(4, 2012)"
28,43142631.742642865,13507123.682349093,8884387.291376106,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2015)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2017)","(4, 2016)"
29,43231403.92814639,13598381.508240597,8881901.650988132,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2013)","(25, 2016)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2015)"
30,43145108.140567124,13477232.6213329,8916754.750316555,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2013)","(25, 2016)","(4, 2014)","(19, 2016)","(25, 2013)","(58, 2015)","(0, 2014)","(25, 2016)","(4, 2014)"
31,42875031.126791924,13292602.720553558,8831307.637320705,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(25, 2014)","(4, 2017)"
32,42903229.9430116,13285215.253820447,8866893.920273481,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2012)","(25, 2012)","(4, 2015)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2012)","(25, 2013)","(4, 2013)"
33,43791007.471126586,13950787.392866975,9089099.309341947,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2013)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(58, 2015)","(0, 2016)","(25, 2016)","(4, 2012)"
34,42921150.331236035,13352099.091977524,8817930.470340852,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2016)","(25, 2016)","(4, 2015)","(19, 2014)","(25, 2016)","(58, 2013)","(0, 2012)","(25, 2014)","(4, 2013)"
35,43409326.699793056,13728277.813340776,8929928.117534623,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2015)","(58, 2012)","(0, 2013)","(25, 2017)","(4, 2014)"
