Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,814.8602164191614,884.8285877820302,838.6274716479485,1043.0898992821985,1040.3219354768976,828.8281948586475,1034.6939613360378,860.6932395642359,1137.3378420411589,821.9813911582285
Solar Capacity,kWp,611.9315387601916,584.090909090909,611.4284034338131,517.183191070256,548.982515960534,608.8471849865952,516.7576355823946,568.6511907144287,569.4567838470625,616.0666158148997
Grid Con. Capacity,kW,2356.4394752216535
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43325589.52417678,14012006.632628806,9177697.627950365,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2015)","(4, 2012)","(40, 2016)","(25, 2014)","(4, 2012)","(40, 2012)","(0, 2012)","(58, 2015)","(104, 2015)"
1,43563377.39571954,14130367.125206929,9297125.006915009,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2016)","(0, 2012)","(58, 2016)","(104, 2017)"
2,43985584.83843168,14500749.561384968,9348950.013449106,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2016)","(4, 2012)","(40, 2017)","(25, 2017)","(4, 2016)","(40, 2016)","(0, 2015)","(58, 2017)","(104, 2014)"
3,43467603.15121021,14169095.056605253,9162622.83100735,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2014)"
4,43692803.31004311,14384610.147964733,9172307.898480773,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2014)","(4, 2013)","(40, 2015)","(25, 2017)","(4, 2013)","(40, 2013)","(0, 2013)","(58, 2017)","(104, 2014)"
5,43078976.04201554,13833197.12194065,9109893.656477278,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2017)","(4, 2017)","(40, 2016)","(25, 2014)","(4, 2013)","(40, 2016)","(0, 2017)","(58, 2014)","(104, 2015)"
6,43492099.487184964,14132512.885914356,9223701.337673001,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2012)","(104, 2013)"
7,43650903.04989968,14251715.527777283,9263302.25852479,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2015)","(4, 2015)","(40, 2017)","(25, 2017)","(4, 2014)","(40, 2016)","(0, 2017)","(58, 2012)","(104, 2012)"
8,43099071.39619141,13876998.235482566,9086187.89711124,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2013)","(4, 2013)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2015)"
9,43237513.13494996,13963388.574383263,9138239.296969093,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2013)","(4, 2016)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2012)","(0, 2017)","(58, 2014)","(104, 2017)"
10,43170662.96865833,13947437.53662005,9087340.16844067,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2012)","(4, 2012)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(58, 2013)","(104, 2015)"
11,43848547.330272034,14334746.951414753,9377915.115259672,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2014)","(4, 2017)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2016)","(58, 2016)","(104, 2015)"
12,43389156.32884515,14094562.424011972,9158708.64123557,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2017)","(0, 2015)","(58, 2013)","(104, 2017)"
13,43221780.07969985,13976558.466089368,9109336.350012876,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2015)","(4, 2013)","(40, 2014)","(25, 2012)","(4, 2016)","(40, 2017)","(0, 2014)","(58, 2014)","(104, 2013)"
14,43093356.50098641,13857381.678511105,9100089.5588777,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2015)","(4, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(0, 2012)","(58, 2014)","(104, 2015)"
15,43766853.600237966,14265180.972329937,9365787.364310423,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2017)","(4, 2014)","(40, 2016)","(25, 2016)","(4, 2015)","(40, 2017)","(0, 2014)","(58, 2016)","(104, 2015)"
16,43531431.73686879,14137531.869302452,9258014.603968732,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2017)","(4, 2013)","(40, 2013)","(25, 2012)","(4, 2014)","(40, 2017)","(0, 2017)","(58, 2015)","(104, 2016)"
17,43537952.19674074,14175762.080000177,9226304.853142954,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2013)","(4, 2013)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2014)","(0, 2014)","(58, 2016)","(104, 2017)"
18,43248519.34437724,13994654.408337092,9117979.67244254,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2017)","(4, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2013)","(0, 2013)","(58, 2013)","(104, 2016)"
19,43327844.715522654,13971269.580260694,9220689.871664356,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2017)","(0, 2012)","(4, 2016)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2012)","(0, 2012)","(58, 2017)","(104, 2016)"
20,43442212.07754991,14102488.862936536,9203837.951015767,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2013)","(4, 2014)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2015)","(0, 2012)","(58, 2017)","(104, 2013)"
21,43378943.37902683,14041739.403352438,9201318.712076785,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2012)","(4, 2014)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2013)","(0, 2015)","(58, 2016)","(104, 2014)"
22,43557091.8887685,14131254.324964574,9289952.300206318,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2017)","(4, 2014)","(40, 2016)","(25, 2014)","(4, 2016)","(40, 2015)","(0, 2017)","(58, 2016)","(104, 2017)"
23,43525463.34498171,14187017.597498953,9202560.483885149,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2015)","(0, 2016)","(4, 2012)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2015)","(0, 2013)","(58, 2017)","(104, 2014)"
24,43654751.22850107,14235594.152548358,9283271.812355105,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2013)","(0, 2014)","(4, 2017)","(40, 2017)","(25, 2012)","(4, 2014)","(40, 2012)","(0, 2014)","(58, 2015)","(104, 2016)"
25,43401195.108133756,14066015.7855393,9199294.058996852,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2014)","(0, 2012)","(4, 2013)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2013)","(0, 2017)","(58, 2016)","(104, 2014)"
26,43201465.92141332,13936143.849073373,9129436.808742337,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2012)","(0, 2015)","(4, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(40, 2012)","(0, 2012)","(58, 2012)","(104, 2015)"
27,43400595.994307086,14053973.21002254,9210737.520686941,0.0,4526844.255031071,6978947.054674908,8630093.953891626,"(104, 2016)","(0, 2017)","(4, 2016)","(40, 2014)","(25, 2012)","(4, 2015)","(40, 2012)","(0, 2016)","(58, 2012)","(104, 2013)"
