Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,804.9867238451895,1029.7724449446976,1162.6440247683897,1039.6241963072043,1037.0520650729002,845.71880189173,1040.242951366368,831.9658457058515,808.5871719937372,1012.7505704901516
Solar Capacity,kWp,629.6092604070268,524.5630977435598,593.9436152570481,582.0977662674005,527.236328125,602.0873397435897,580.0910160186326,606.7318162780958,632.8866618583052,560.5990108674432
Grid Con. Capacity,kW,2371.893031405941
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43577945.67359436,13873162.92437205,9178473.933277342,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2014)","(19, 2014)","(40, 2017)","(0, 2012)","(19, 2015)","(0, 2017)","(104, 2014)","(25, 2016)"
1,43672486.13760004,13954545.35806033,9191631.96359474,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2016)","(19, 2014)","(0, 2016)","(104, 2012)","(25, 2016)"
2,43622219.337042324,13962713.163946845,9133197.35715051,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2012)","(102, 2014)","(19, 2013)","(40, 2012)","(0, 2015)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2013)"
3,43546325.4794706,13910532.925256606,9109483.738269031,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2014)","(40, 2013)","(0, 2013)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2012)"
4,43741064.91533182,14017936.801951563,9196819.297435286,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2014)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2015)","(25, 2015)"
5,43733354.13893025,14053909.105489703,9153136.217495581,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2015)","(0, 2017)","(19, 2017)","(0, 2016)","(104, 2016)","(25, 2012)"
6,43180561.66546153,13686931.052588476,8967321.796928087,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2013)","(102, 2014)","(19, 2015)","(40, 2015)","(0, 2013)","(19, 2012)","(0, 2012)","(104, 2016)","(25, 2013)"
7,43595641.485991456,13939530.296894848,9129802.373151638,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2013)","(104, 2016)","(25, 2013)"
8,43208368.04760511,13683110.147772005,8998949.083888136,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2013)","(19, 2014)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2014)","(25, 2015)"
9,43794799.11079248,14078558.237164347,9189932.057683168,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2014)","(25, 2017)"
