Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.282355782953,1190.0141681690427,832.301134498196,806.6036608423065,1051.7146708827245,818.1985532467071,1015.4846747428335,1059.1472812780212,889.5734935634516,1211.8010011854426
Solar Capacity,kWp,571.315746104991,604.8609931332307,640.1669576909788,630.0,540.957238132601,636.2654694065504,537.1210086423459,541.1777532271193,633.6222051714525,612.4581080227314
Grid Con. Capacity,kW,2302.7245694104536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42311722.87469722,12940006.589100178,8590552.22678783,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2015)"
1,42202701.47534385,12975361.78072527,8446175.635809379,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2015)","(104, 2013)","(40, 2015)","(104, 2015)","(40, 2015)","(40, 2013)","(0, 2016)","(102, 2017)"
2,42086203.12833521,12826680.36098227,8478358.70854372,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2015)","(4, 2017)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2014)","(102, 2016)"
3,42028117.66707747,12769711.919267038,8477241.689001221,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2012)","(104, 2013)","(40, 2016)","(104, 2013)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2013)"
4,42316477.74393575,12965471.477380795,8569842.20774575,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2013)","(104, 2017)","(40, 2017)","(40, 2015)","(0, 2016)","(102, 2014)"
5,42092561.172685936,12851617.478116471,8459779.63576026,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2014)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
6,42068242.459801376,12819674.608766675,8467403.792225488,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2015)","(104, 2014)","(40, 2014)","(104, 2017)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2012)"
7,42053594.96934119,12789543.044054417,8482887.86647756,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2015)","(104, 2016)","(40, 2016)","(104, 2015)","(40, 2017)","(40, 2017)","(0, 2016)","(102, 2017)"
8,42656522.94969718,13231242.945049554,8644115.945838423,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2013)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2015)"
9,42017803.3420618,12804796.312090086,8431842.97116251,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2015)","(0, 2014)","(102, 2016)"
