Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.0995691085557,1116.8117522860232,1055.1177892334158,1059.1554820184376,1044.5738031719263,826.9586744642957,1043.7139180807771,1047.4748728975867,1044.749276280488,1090.9505796323815
Solar Capacity,kWp,561.5671269339543,609.1944212089657,555.2525649950063,611.9414069907086,606.1613345450626,656.6282094785657,610.6682981309332,610.8374384236453,607.1287625411584,598.1392428326392
Grid Con. Capacity,kW,2276.334847634506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41050110.18449639,11815546.66148168,8035621.976610202,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2014)","(19, 2015)","(19, 2012)","(58, 2012)"
1,41251858.08448563,11995134.440098148,8057782.097982975,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2015)","(104, 2015)","(19, 2014)","(19, 2016)","(19, 2017)","(58, 2017)"
2,41232478.1738086,11908008.482291386,8125528.145112708,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2013)","(104, 2012)","(19, 2016)","(19, 2014)","(19, 2014)","(58, 2014)"
3,41237857.66184948,11997361.597355807,8041554.518089164,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2014)","(104, 2014)","(19, 2015)","(19, 2012)","(19, 2015)","(58, 2017)"
4,41583960.005868785,12170794.473301785,8214223.986162499,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2017)","(104, 2014)","(19, 2013)","(19, 2017)","(19, 2012)","(58, 2016)"
5,41341844.11794675,12012722.460103147,8130180.111439097,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2016)","(104, 2012)","(19, 2017)","(19, 2013)","(19, 2014)","(58, 2016)"
6,41255171.555802636,11940908.170930188,8115321.838467942,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(19, 2013)","(104, 2017)","(19, 2017)","(19, 2012)","(19, 2012)","(58, 2016)"
7,41423938.77238243,12086154.328744534,8138842.897233393,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2012)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2013)","(19, 2013)","(19, 2016)","(58, 2017)"
8,41426316.278300814,12045992.078517776,8181382.653378531,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2017)","(104, 2017)","(19, 2012)","(19, 2013)","(19, 2014)","(58, 2013)"
9,41439075.000677735,12112618.861182205,8127514.593091024,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2012)","(104, 2014)","(19, 2015)","(19, 2014)","(19, 2017)","(58, 2016)"
10,41471406.04564731,12134878.793772753,8137585.705470051,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2016)","(104, 2013)","(19, 2014)","(19, 2012)","(19, 2017)","(58, 2015)"
11,41042802.060796365,11815778.317019321,8028082.197372539,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2012)","(104, 2014)","(19, 2014)","(19, 2017)","(19, 2013)","(58, 2014)"
12,40835385.13369898,11719580.212395046,7916863.3748994265,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2012)","(19, 2015)","(58, 2014)"
13,41243206.763095535,12025534.165233236,8018731.0514577925,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2016)","(19, 2014)","(19, 2017)","(19, 2015)","(58, 2015)"
14,41379669.41540696,12035210.794131722,8145517.074870729,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2016)","(40, 2014)","(19, 2012)","(19, 2013)","(104, 2016)","(19, 2017)","(19, 2014)","(19, 2013)","(58, 2016)"
15,41008220.39873897,11762786.484954756,8046492.367379712,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2012)","(104, 2013)","(19, 2013)","(19, 2016)","(19, 2012)","(58, 2014)"
16,41109056.40921333,11864850.779008975,8045264.083799848,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2013)","(19, 2012)","(19, 2012)","(58, 2013)"
17,40960481.656582616,11765574.455415796,7995965.654762315,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2015)","(104, 2017)","(19, 2015)","(19, 2017)","(19, 2017)","(58, 2014)"
18,41386705.895400345,12065515.19620307,8122249.152792769,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2017)","(104, 2014)","(19, 2013)","(19, 2016)","(19, 2017)","(58, 2016)"
19,41456448.86204634,12149512.887722952,8107994.427918881,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2015)","(104, 2015)","(19, 2012)","(19, 2014)","(19, 2012)","(58, 2016)"
20,41159304.98481552,11924866.65739619,8035496.781014829,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2017)","(104, 2014)","(19, 2017)","(19, 2012)","(19, 2014)","(58, 2013)"
21,40945330.20297816,11783242.961733287,7963145.694840363,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2014)","(19, 2012)","(58, 2012)"
22,41487668.24744738,12173416.27962691,8115310.421415966,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2014)","(19, 2016)","(19, 2015)","(104, 2013)","(19, 2015)","(19, 2015)","(19, 2014)","(58, 2017)"
23,41509588.30782878,12148940.672705417,8161706.088718858,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2015)","(104, 2017)","(19, 2014)","(19, 2016)","(19, 2014)","(58, 2015)"
24,41217670.61410131,11982177.850376917,8036551.217319891,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2015)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2016)","(58, 2016)"
25,41591599.08543821,12197387.319550913,8195270.219482789,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2017)","(104, 2014)","(19, 2016)","(19, 2012)","(19, 2013)","(58, 2016)"
26,40631166.27736402,11519247.714602709,7912977.01635681,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2012)","(104, 2016)","(19, 2014)","(19, 2013)","(19, 2014)","(58, 2014)"
27,41508147.40140551,12151794.657397084,8157411.197603924,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2015)","(104, 2015)","(19, 2014)","(19, 2012)","(19, 2017)","(58, 2017)"
