Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1185.3934765743406,1189.2591715275375,833.5023023199794,1056.8819160228238,864.0771288327719,832.8295883677418,1064.2308558145164,1036.2035974783462,1051.3711177859657,833.5147470649587
Solar Capacity,kWp,603.5608064582449,600.789159027501,633.1208002968132,587.3854987923256,633.9309071324152,644.2536678715713,538.9481405413336,568.431790158054,573.959676991854,637.3492073879947
Grid Con. Capacity,kW,2236.3246134312567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40697218.70477249,11969504.26768471,7938574.7450619945,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2016)","(104, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2017)","(25, 2015)","(25, 2017)","(4, 2012)"
1,40420787.49953478,11786979.796842627,7844668.010666367,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2017)","(104, 2013)","(19, 2014)","(4, 2014)","(104, 2012)","(40, 2013)","(25, 2015)","(25, 2016)","(4, 2012)"
2,40670233.16474855,11948079.337735625,7933014.134987135,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2013)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2015)","(25, 2016)","(4, 2017)"
3,40477163.42180555,11868157.096521873,7819866.633257896,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2017)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2017)","(4, 2013)"
4,40002588.385885224,11545964.155431965,7667484.538427475,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2013)","(104, 2016)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2014)"
5,40463285.165094964,11815360.228315068,7858785.244754111,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2015)","(104, 2013)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2012)","(25, 2012)","(4, 2016)"
6,40469762.786896504,11821343.805081837,7859279.289788878,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2016)","(104, 2014)","(19, 2012)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2017)","(25, 2013)","(4, 2015)"
7,40328486.676653326,11740179.045619473,7799167.939008066,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2012)","(4, 2017)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2017)","(4, 2015)"
8,40836642.8251861,12092814.341037225,7954688.792123094,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2012)","(104, 2015)","(19, 2013)","(4, 2012)","(104, 2013)","(40, 2017)","(25, 2012)","(25, 2017)","(4, 2013)"
9,40462876.32919689,11858728.353711873,7815008.283459232,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2017)","(104, 2014)","(19, 2014)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2014)","(25, 2017)","(4, 2016)"
