Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.0957374662769,1151.9707103857943,1011.7465555593456,804.5953333870854,1024.1836873615068,1004.1581214166985,847.4436012597345,995.9671473614691,803.8004978929093,831.9658457058515
Solar Capacity,kWp,596.0035324976603,579.0226073212724,548.5898276787311,609.41984122201,550.777202072539,546.6312030897035,584.0285111508637,548.982515960534,613.7996409335727,596.943791107418
Grid Con. Capacity,kW,2422.260454487707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45035076.02086535,15047603.652666338,9688189.109836822,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2013)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2013)","(25, 2017)","(104, 2014)","(0, 2017)"
1,44825524.86207159,14899390.82749173,9626850.776217671,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2012)","(104, 2014)","(25, 2014)","(25, 2015)","(0, 2016)","(25, 2012)","(104, 2014)","(0, 2015)"
2,45120015.06123766,15054899.25438632,9765832.548489157,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(25, 2014)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2017)"
3,44983095.20621448,14919065.178203342,9764746.769648947,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2014)","(25, 2014)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2016)"
4,45593483.40343713,15454301.785043404,9839898.360031541,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2015)","(104, 2015)","(25, 2017)","(25, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(0, 2017)"
5,44744251.466348305,14834809.856266389,9610158.35171973,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2012)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2013)"
6,44765500.04035495,14782482.987077735,9683733.794915028,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2015)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2014)","(25, 2014)","(104, 2013)","(0, 2012)"
7,44497507.92585165,14670072.648157498,9528152.019331964,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2012)","(25, 2013)","(104, 2014)","(0, 2015)"
8,45201558.6475196,15169949.72505853,9732325.664098883,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2017)","(104, 2017)","(25, 2017)","(25, 2013)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2013)"
9,45674153.87452551,15507375.085431673,9867495.530731648,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2015)","(104, 2013)","(25, 2017)","(25, 2017)","(0, 2015)","(25, 2012)","(104, 2013)","(0, 2014)"
10,44619807.8804858,14762357.860932805,9558166.76119081,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2015)","(25, 2012)","(25, 2012)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2015)"
11,44921411.42890291,14872842.130886387,9749286.039654335,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2014)","(0, 2016)","(25, 2017)","(104, 2012)","(0, 2012)"
12,45060407.09555397,15033615.817023087,9727508.020168694,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(0, 2013)"
