Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.070259569732,861.2317864623401,897.115471063259,1045.3338933295863,821.0867723379157,1043.2574153579083,1042.8695344765936,822.8449691446251,1051.7682923822817,850.389642517327
Solar Capacity,kWp,619.2420814479638,612.5727711786974,582.0752499593195,570.294449186302,615.0761865304055,569.047619047619,544.8757960597371,616.5246591221423,548.4412866835514,611.2947915279075
Grid Con. Capacity,kW,2246.3948876943255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41613598.22316973,13012153.18714581,8505358.861856595,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2013)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2015)","(104, 2014)","(25, 2016)","(4, 2017)"
1,41444888.651937425,12879724.218324985,8469078.259445114,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2012)","(19, 2016)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2012)","(25, 2014)","(4, 2014)"
2,41591759.43044709,13006643.20632549,8489030.04995427,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2015)","(25, 2013)","(104, 2016)","(25, 2016)","(4, 2012)"
3,41741139.31517045,13106308.07365084,8538745.067352295,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2015)","(19, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(4, 2015)"
4,41526096.513072565,12989082.43781025,8440927.901094997,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2013)","(0, 2013)","(19, 2015)","(104, 2015)","(19, 2016)","(25, 2012)","(104, 2012)","(25, 2015)","(4, 2013)"
5,41694176.54327218,13054228.934554942,8543861.434549917,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2013)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2017)"
6,41596627.909599975,12963923.960774904,8536617.774657743,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2017)","(19, 2015)","(104, 2016)","(19, 2015)","(25, 2012)","(104, 2017)","(25, 2012)","(4, 2016)"
7,42038571.24411152,13364044.182481132,8578440.887463072,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2015)","(19, 2017)","(104, 2017)","(19, 2016)","(25, 2017)","(104, 2014)","(25, 2012)","(4, 2015)"
8,42385855.34973343,13588898.255184662,8700870.920381447,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2014)","(19, 2017)","(25, 2017)","(104, 2013)","(25, 2017)","(4, 2014)"
9,41807010.11619477,13104264.751347331,8606659.19068011,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2012)","(19, 2012)","(104, 2017)","(19, 2015)","(25, 2014)","(104, 2012)","(25, 2017)","(4, 2015)"
