Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1084.213814919498,1010.6179904710792,772.7926200535687,771.7217284021222,833.4312867897723,856.668764681717,838.7373028296136,779.1294354676436,804.2032406822615,1037.5263780394107
Solar Capacity,kWp,545.5996747526766,536.2637362637363,571.4776964507665,576.4906597279354,602.3419371815419,564.3363045986098,557.2815533980582,566.4111231464535,605.1880104889402,557.2932733167554
Grid Con. Capacity,kW,2236.768866768401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44045862.11800618,14922183.075949878,9710920.448576283,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2014)","(8, 2012)","(8, 2016)","(4, 2016)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2013)","(19, 2017)"
1,44278272.22488773,15150735.042877235,9714778.588530477,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(0, 2014)","(8, 2016)","(104, 2016)","(19, 2016)"
2,43646888.299452655,14600123.7533997,9634005.952572932,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2014)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2016)","(104, 2017)","(19, 2012)"
3,43249378.80597036,14397055.182517106,9439565.02997324,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2013)","(0, 2012)","(8, 2017)","(104, 2016)","(19, 2012)"
4,42996858.85180645,14224739.889336945,9359360.36898948,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2013)","(8, 2014)","(104, 2014)","(19, 2012)"
5,44263202.16013225,15089352.593545066,9761090.973107165,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2017)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2014)"
6,43986964.46794659,14954790.608503232,9619415.265963338,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2017)","(8, 2015)","(8, 2013)","(4, 2012)","(0, 2016)","(0, 2015)","(8, 2012)","(104, 2016)","(19, 2013)"
7,44453875.73689054,15244472.210982732,9796644.932427786,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2013)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2016)","(19, 2014)"
8,44199740.371859856,14995516.90164729,9791464.876732543,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2013)","(0, 2016)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2016)"
9,43687826.921180874,14720012.941544842,9555055.386156015,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2017)","(8, 2014)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2012)","(104, 2016)","(19, 2013)"
