Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.5472421782566,846.3109375470376,1125.156366165939,811.6078068062711,1111.5300894435525,1042.5674929225493,870.3668573272912,1177.2699737253115,1047.4354595962564,778.5047723629069
Solar Capacity,kWp,617.3335632976889,613.2854870937487,571.1108444174416,616.4388929708548,560.9033977348436,571.5715490414935,590.887192569369,580.5388103494266,570.7429504655787,602.7540700677708
Grid Con. Capacity,kW,2247.2341114226424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41670376.1324554,12793143.069348896,8485855.17401521,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2015)","(19, 2014)","(8, 2016)"
1,41453325.364181146,12651845.044188427,8410102.430901418,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2016)","(104, 2017)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2015)","(8, 2014)"
2,41740744.59855887,12867427.104512846,8481939.604954733,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2016)","(102, 2015)","(19, 2012)","(8, 2015)"
3,41645297.095382124,12892094.997157775,8361824.209133053,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2015)","(102, 2012)","(19, 2017)","(8, 2012)"
4,41372276.51868124,12612385.406756505,8368513.222833436,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2014)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2016)","(19, 2016)","(8, 2012)"
5,41691064.54947749,12847008.433179889,8452678.227206303,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2016)"
6,41193360.20189467,12530075.821213115,8271906.491590259,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2014)","(19, 2015)","(8, 2012)"
7,41169228.277355224,12472355.081670972,8305495.306592957,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2012)","(8, 2015)"
8,41376338.17026471,12625405.53584976,8359554.745323657,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2014)","(8, 2016)"
9,41366499.098572895,12572626.813633665,8402494.395847933,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2013)","(8, 2012)"
10,41595178.66404168,12798824.17401822,8404976.600932164,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2016)","(19, 2013)","(8, 2017)"
11,41478410.85327813,12674618.845977157,8412414.118209679,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2014)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2013)"
12,41494664.39633,12742522.514467038,8360763.992771664,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2015)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2017)"
13,41767100.1594776,12916719.887199163,8459002.38318714,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2016)","(19, 2013)","(0, 2016)","(102, 2017)","(19, 2013)","(8, 2015)"
14,41370275.138193704,12621289.075823702,8357608.173278702,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2014)"
15,41550195.28045709,12711167.242422681,8447650.148943106,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2016)","(19, 2016)","(0, 2012)","(102, 2017)","(19, 2013)","(8, 2012)"
16,41672430.882189795,12827697.674683517,8453355.318414979,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2016)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2013)"
17,40957529.97120562,12315829.427507695,8250322.654606631,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2012)","(8, 2014)"
18,41808171.115521215,12963260.510823395,8453532.715606524,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2014)","(19, 2017)","(8, 2017)"
