Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1124.3647191267746,858.1952710998545,761.067402639036,1100.485901469874,1034.4164056585018,1160.0715156605345,1020.845283908925,757.992806520512,1096.6737939102145,1102.13988773795
Solar Capacity,kWp,586.0839644282438,601.2820593666771,630.9514268316077,578.823640995068,580.5584672222699,594.7051180249765,523.7701444622793,636.4162878580426,579.7752808988764,575.8993653902812
Grid Con. Capacity,kW,2332.5252527832904
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42263655.07791343,12833347.157968622,8604815.770844508,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(19, 2012)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2014)"
1,41886202.80675998,12581991.237961566,8478719.419698115,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2016)","(58, 2014)","(19, 2016)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2014)","(58, 2012)"
2,42405305.511397906,12948478.955119384,8631334.407178212,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2015)","(19, 2017)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2016)"
3,42201037.46836,12868904.588007808,8506640.73125189,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2012)","(58, 2014)","(19, 2014)","(102, 2013)","(40, 2015)","(8, 2015)","(58, 2017)","(58, 2017)"
4,42554979.34616562,13094926.221070344,8634560.975994963,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2015)"
5,42534612.6939487,12994486.918182943,8714633.626665445,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2017)","(8, 2014)","(58, 2016)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(58, 2012)","(58, 2017)"
6,42484024.60713372,13007805.497380998,8650726.960652407,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2013)","(8, 2013)","(58, 2013)","(58, 2015)"
7,42910297.11058603,13257599.433344036,8827205.528141683,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2014)","(8, 2013)","(58, 2012)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2016)","(58, 2016)"
8,41765977.34440881,12570471.410084272,8370013.785224236,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2015)","(8, 2012)","(58, 2014)","(19, 2015)","(102, 2017)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2012)"
9,42699772.00629162,13190471.045067575,8683808.812123735,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2013)"
10,42382793.94389867,12984068.008235186,8573233.78656318,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2017)"
11,42397952.572958216,12959396.462257482,8613063.961600425,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2016)","(58, 2012)","(19, 2014)","(102, 2014)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2012)"
12,41951174.549177445,12710576.906047443,8415105.494029699,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2012)","(8, 2015)","(58, 2013)","(19, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(58, 2012)","(58, 2013)"
13,41720164.55297462,12537174.801850174,8357497.602024143,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2014)","(19, 2016)","(102, 2012)","(40, 2013)","(8, 2017)","(58, 2014)","(58, 2014)"
14,41811651.59516074,12580821.964380497,8405337.481679937,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2015)","(58, 2012)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2014)","(58, 2012)"
15,42534013.47300191,13007011.431223843,8701509.89267776,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2013)","(58, 2012)","(19, 2014)","(102, 2015)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2016)"
16,42696545.57493066,13079983.17902278,8791070.246807568,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2017)","(8, 2016)","(58, 2016)","(19, 2012)","(102, 2016)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2016)"
17,42059524.7644579,12728470.372459797,8505562.242897794,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2012)","(58, 2016)","(19, 2013)","(102, 2015)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2015)"
18,42473607.614002086,12988219.527530698,8659895.937371075,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2012)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2016)","(40, 2015)","(8, 2012)","(58, 2017)","(58, 2015)"
19,43022891.36333902,13359015.919081386,8838383.295157323,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2013)","(8, 2016)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2017)"
20,41806657.25267514,12558771.0043163,8422394.099258536,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2016)","(102, 2013)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2017)"
21,41845117.62493097,12601657.687311675,8417967.788518995,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2016)","(8, 2014)","(58, 2013)","(19, 2013)","(102, 2013)","(40, 2013)","(8, 2012)","(58, 2017)","(58, 2013)"
22,41845733.121582806,12610299.691800997,8409941.28068151,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2015)","(8, 2015)","(58, 2015)","(19, 2016)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2015)"
23,41973656.44281596,12718459.55462636,8429704.739089293,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2017)","(8, 2015)","(58, 2014)","(19, 2017)","(102, 2013)","(40, 2015)","(8, 2013)","(58, 2015)","(58, 2013)"
24,42074923.547658704,12736642.91008624,8512788.488472162,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2015)","(58, 2014)","(19, 2016)","(102, 2017)","(40, 2016)","(8, 2012)","(58, 2012)","(58, 2016)"
25,42369161.36794634,12953182.378011521,8590486.840834517,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2013)","(102, 2014)","(40, 2013)","(8, 2015)","(58, 2015)","(58, 2016)"
26,42210998.80914647,12869768.370705456,8515738.289340714,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2012)","(102, 2012)","(40, 2012)","(8, 2014)","(58, 2012)","(58, 2017)"
27,42596329.42538008,13143001.019090412,8627836.257189361,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2016)","(58, 2013)","(19, 2017)","(102, 2013)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2016)"
28,42580869.75068076,13057234.542639941,8698143.058940511,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2015)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2014)","(58, 2013)","(58, 2013)"
