Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8407169565962,830.4925983996266,1125.5321481962744,1042.579803811276,857.9184078268534,832.1375500243615,1054.8457941293332,1025.392334000567,1042.8070329184097,1063.422813652686
Solar Capacity,kWp,632.832331770455,639.3637201235706,587.549889135255,570.5612985128764,636.1904761904763,635.5003453781608,538.3175827800325,567.4157303370786,586.7897235295317,536.3332590777457
Grid Con. Capacity,kW,2262.6676938102196
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40952224.046190575,12271957.053121923,8160804.830296097,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2014)","(104, 2017)","(58, 2013)","(25, 2012)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2014)","(19, 2013)","(40, 2017)"
1,41274868.056748234,12414258.514197245,8341147.379778435,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2012)","(104, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2014)","(19, 2016)","(40, 2012)"
2,41191952.9331595,12374563.64758528,8297927.122801673,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2012)","(104, 2012)","(58, 2015)","(25, 2015)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(40, 2016)"
3,41165440.29485428,12415315.125971105,8230663.006110627,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2016)","(104, 2013)","(58, 2017)","(25, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2014)","(19, 2017)","(40, 2015)"
4,41307309.81103569,12562359.44023556,8225488.208027584,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2016)","(104, 2016)","(58, 2012)","(25, 2017)","(4, 2012)","(104, 2014)","(40, 2012)","(25, 2017)","(19, 2014)","(40, 2013)"
5,41059195.47202085,12377716.232116517,8162017.077131779,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2013)","(104, 2016)","(58, 2014)","(25, 2012)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2017)","(19, 2014)","(40, 2017)"
6,41588998.64800653,12659042.758638615,8410493.726595359,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2012)","(104, 2017)","(58, 2016)","(25, 2012)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2017)","(19, 2016)","(40, 2013)"
7,41016069.865853414,12269678.921888534,8226928.7811923325,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2012)","(104, 2017)","(58, 2012)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2012)"
8,41165519.2623057,12351857.10621434,8294199.993318808,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2016)","(104, 2012)","(58, 2017)","(25, 2016)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2012)","(19, 2014)","(40, 2017)"
9,40680645.82205507,12024842.258658662,8136341.40062386,0.0,4346703.72758279,7276476.899936988,8896281.535252772,"(104, 2017)","(104, 2014)","(58, 2014)","(25, 2012)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2012)","(19, 2012)","(40, 2012)"
