Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1080.3538872826814,890.2514454691136,780.092380224426,831.5152666060651,1011.1040388023289,1130.7939605466852,1034.6261059831083,801.6084319242807,1169.0484914407875,1027.5927016152903
Solar Capacity,kWp,564.4560933690295,617.2783395265518,611.6666666666667,629.1580121926631,556.9776613425731,584.1535280797738,580.3030303030303,625.3081489476525,593.442685123732,524.7182670074236
Grid Con. Capacity,kW,2290.0562704575905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42109768.37322722,13016204.056478139,8545312.010662936,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2013)","(8, 2017)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2014)","(40, 2015)"
1,42005982.291660756,12929303.409297783,8528426.57627683,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2013)","(4, 2016)","(25, 2016)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2015)","(40, 2015)"
2,42256744.934437156,13086771.101282796,8621721.527068218,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2012)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2015)","(40, 2016)"
3,42143670.07607346,13041419.200223524,8553998.569763789,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2017)","(4, 2017)","(25, 2015)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2017)","(40, 2015)"
4,42232499.95271517,13006253.17342759,8677994.473201439,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2017)"
5,41737686.56256517,12680509.022830103,8508925.233648926,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2012)","(8, 2014)","(4, 2012)","(25, 2016)","(58, 2012)","(19, 2013)","(104, 2013)","(102, 2013)","(40, 2017)"
6,41620838.95649426,12675588.41849045,8396998.231917659,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2012)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2013)"
7,41793370.66987893,12763319.23575649,8481799.128036296,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2013)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2017)"
8,42423627.03841867,13209091.783273622,8666282.949058905,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2016)","(4, 2012)","(25, 2016)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2013)"
9,41828653.78067041,12796606.7907355,8483794.683848765,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2013)","(25, 2014)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2016)","(40, 2013)"
10,42098672.9416936,12938684.449988075,8611736.18561938,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2016)","(102, 2016)","(40, 2014)"
11,42158471.34436277,13086034.726420736,8524184.311855894,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2015)","(25, 2017)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2013)","(40, 2017)"
12,41880631.33368992,12844300.326868713,8488078.700735062,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2012)","(4, 2013)","(25, 2016)","(58, 2012)","(19, 2016)","(104, 2014)","(102, 2014)","(40, 2014)"
13,41991190.19844509,12938198.454266274,8504739.438092673,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2013)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2012)","(40, 2015)"
14,42170126.058258824,13039146.390407084,8582727.361765599,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2015)","(19, 2015)","(104, 2012)","(102, 2015)","(40, 2012)"
15,42006555.96031203,12886302.841753285,8572000.812472602,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2012)","(8, 2017)","(4, 2015)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2012)","(102, 2015)","(40, 2014)"
16,41944751.364200845,12900464.084423164,8496034.973691538,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2014)","(102, 2017)","(40, 2017)"
17,42281377.292186484,13131920.528725885,8601204.457374455,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2017)"
