Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1015.0469629933801,851.429364039328,999.8657689134459,1015.8622851240777,847.6352975388245,769.7194226298909,1015.0327613098818,1019.4403089975739,797.5593614182948,753.8150733678558
Solar Capacity,kWp,574.6783479716829,605.0065150448464,552.3364170436896,554.5288001111829,610.9961447581148,602.057466766279,522.1174484014363,523.0115384132484,629.9307742334059,620.3666516245486
Grid Con. Capacity,kW,2333.219405173186
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44589995.78096663,14916343.785852136,9684814.605453413,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2016)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2015)","(8, 2012)"
1,44633500.86781356,14901102.282576956,9743561.195575519,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2012)","(0, 2015)","(25, 2012)","(25, 2012)","(0, 2012)","(8, 2016)","(40, 2017)","(40, 2015)","(104, 2016)","(8, 2013)"
2,44706557.77217279,15008057.330892846,9709663.051618863,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2014)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2012)","(40, 2012)","(104, 2016)","(8, 2017)"
3,44583453.8203271,14903842.235982157,9690774.194683865,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2014)","(104, 2014)","(8, 2017)"
4,44817402.3220065,15015503.794695288,9813061.13765013,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2012)","(40, 2013)","(104, 2012)","(8, 2015)"
5,44402219.84613108,14790226.008973831,9623156.447496168,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2015)","(8, 2014)"
6,44923084.25908575,15038820.755211124,9895426.11421355,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2013)"
7,44974652.75356695,15212925.333438884,9772890.030466985,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2017)","(0, 2014)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(8, 2014)"
8,44556774.83710562,14870884.778364768,9697052.669079771,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(104, 2016)","(8, 2012)"
9,44362204.893510036,14782940.684344703,9590426.81950425,0.0,4482237.278359015,6814054.954749416,8692545.15655265,"(19, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(40, 2015)","(40, 2015)","(104, 2014)","(8, 2012)"
