Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,857.7527071282585,1047.5238942651363,1169.9610106108537,1044.1130537746158,1025.019455517192,822.7017181799466,777.7823174024162,1098.0467946516821,844.3326179755564,819.393286231012
Solar Capacity,kWp,632.9714981718386,531.376988025572,594.3304438676396,530.2854356883256,564.481768847827,631.432845990905,620.9621440005462,570.8968725768932,632.5719075810762,633.125
Grid Con. Capacity,kW,2207.4613461117283
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40263045.039711945,11949304.758039877,8029468.354686895,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2016)","(102, 2013)","(40, 2014)","(25, 2013)","(104, 2015)","(8, 2014)","(58, 2012)","(4, 2014)","(104, 2014)"
1,40312950.514541574,12028688.477692213,7999990.109864184,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2015)","(102, 2012)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2014)","(58, 2014)","(4, 2012)","(104, 2014)"
2,41014556.701424144,12550214.677603206,8180070.096835765,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2017)","(58, 2015)","(4, 2013)","(104, 2017)"
3,40756053.58755193,12340459.462859187,8131322.197707566,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2016)","(102, 2016)","(40, 2013)","(25, 2017)","(104, 2014)","(8, 2017)","(58, 2012)","(4, 2017)","(104, 2014)"
4,40581669.185106,12217778.43971299,8079618.818407834,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2016)","(25, 2015)","(104, 2014)","(8, 2017)","(58, 2013)","(4, 2013)","(104, 2013)"
5,40681399.06759342,12325417.37807637,8071709.762531869,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2015)","(102, 2014)","(40, 2015)","(25, 2013)","(104, 2016)","(8, 2015)","(58, 2016)","(4, 2012)","(104, 2014)"
6,40760906.11985937,12306512.701956969,8170121.490917226,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2014)","(102, 2014)","(40, 2013)","(25, 2013)","(104, 2017)","(8, 2014)","(58, 2017)","(4, 2013)","(104, 2017)"
7,40612743.53896069,12255420.450585768,8073051.161389742,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2016)","(102, 2015)","(40, 2013)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2014)","(104, 2016)"
8,41343817.0490233,12701353.423932198,8358191.698105927,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2017)","(25, 2017)","(104, 2015)","(8, 2016)","(58, 2015)","(4, 2017)","(104, 2017)"
9,40946746.475580946,12450687.374800742,8211787.1737950295,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2013)","(102, 2017)","(40, 2013)","(25, 2015)","(104, 2017)","(8, 2012)","(58, 2016)","(4, 2013)","(104, 2013)"
10,40759739.93547964,12300091.9458769,8175376.062617565,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(25, 2016)","(104, 2014)","(8, 2013)","(58, 2015)","(4, 2013)","(104, 2014)"
11,40806377.97390795,12328639.080500891,8193466.966421882,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2012)","(102, 2016)","(40, 2012)","(25, 2013)","(104, 2012)","(8, 2016)","(58, 2012)","(4, 2016)","(104, 2014)"
12,41242016.23185184,12680979.056492446,8276765.248374213,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2013)","(102, 2014)","(40, 2014)","(25, 2017)","(104, 2017)","(8, 2017)","(58, 2017)","(4, 2016)","(104, 2013)"
13,40871989.70961995,12412815.337425636,8174902.445209133,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2014)","(102, 2012)","(40, 2013)","(25, 2014)","(104, 2013)","(8, 2013)","(58, 2015)","(4, 2017)","(104, 2015)"
14,40906935.13049222,12399036.37193233,8223626.831574715,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2012)","(4, 2017)","(104, 2017)"
15,40602656.52885861,12216065.608184274,8102318.993689161,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2017)","(40, 2013)","(102, 2016)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2017)","(58, 2017)","(4, 2017)","(104, 2016)"
16,40345778.4934099,12044032.22449857,8017474.341926156,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2016)","(102, 2017)","(40, 2012)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2012)","(4, 2013)","(104, 2012)"
17,40474205.45665688,12076323.575962687,8113609.9537090175,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2017)","(102, 2015)","(40, 2012)","(25, 2013)","(104, 2012)","(8, 2014)","(58, 2014)","(4, 2015)","(104, 2016)"
18,40564342.44105948,12185508.81207693,8094561.701997375,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2015)","(40, 2016)","(25, 2014)","(104, 2013)","(8, 2017)","(58, 2012)","(4, 2013)","(104, 2014)"
19,40637060.278000936,12221765.79952172,8131022.551494037,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2012)","(102, 2017)","(40, 2016)","(25, 2013)","(104, 2017)","(8, 2016)","(58, 2014)","(4, 2014)","(104, 2016)"
20,40268026.279698804,11988166.890101666,7995587.462611966,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2016)","(102, 2014)","(40, 2013)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2016)","(104, 2014)"
21,40653855.821758874,12289117.272253772,8080466.622519922,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2015)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
22,40563585.20519495,12271530.031487083,8007783.246722692,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2013)","(40, 2016)","(102, 2012)","(40, 2015)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2013)","(104, 2014)"
23,40433631.67842733,12101342.074149892,8048017.677292263,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2012)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2013)","(104, 2014)","(8, 2015)","(58, 2014)","(4, 2013)","(104, 2015)"
24,40648689.63019233,12199234.051945535,8165183.651261622,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2014)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2017)","(8, 2012)","(58, 2016)","(4, 2016)","(104, 2016)"
25,41116315.496757954,12563788.677852899,8268254.891919876,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2016)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2016)","(104, 2015)","(8, 2016)","(58, 2013)","(4, 2017)","(104, 2017)"
26,41267456.23180493,12606538.720946273,8376645.583873484,0.0,4240649.428056741,7129970.141802502,8913652.357125936,"(4, 2015)","(40, 2017)","(102, 2016)","(40, 2017)","(25, 2017)","(104, 2012)","(8, 2017)","(58, 2017)","(4, 2017)","(104, 2017)"
