Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4548671589357,1200.105050978163,771.2109544194896,804.7430473645702,1157.2961248963936,1089.1063704608637,1028.93945553273,1031.5653252710156,882.4086531030107,1010.9910946319515
Solar Capacity,kWp,630.6557152635181,595.754430379747,608.0365535248043,628.9403801093465,592.2313878540596,568.644842229748,578.7535214519928,526.2235198785805,604.1952122286301,556.9465280073229
Grid Con. Capacity,kW,2266.68415158175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42424618.61935103,13256724.904806195,8671535.315935954,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2016)","(104, 2016)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2012)","(0, 2015)","(25, 2015)"
1,42044105.91646413,13001987.148654625,8545760.36920062,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2012)","(104, 2013)","(102, 2013)","(58, 2013)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2016)"
2,42487254.674185336,13295150.220418926,8695746.05515753,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2013)","(0, 2015)","(25, 2016)"
3,42489862.56301113,13285715.06664806,8707789.097754193,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2017)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2014)","(0, 2015)","(25, 2017)"
4,42771684.48217818,13521499.015034918,8753827.068534382,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2017)","(104, 2015)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2017)"
5,42289381.396049365,13167780.639198815,8625242.35824167,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2015)","(19, 2014)","(40, 2015)","(0, 2013)","(25, 2016)"
6,42124943.48833613,12992342.664758824,8636242.424968427,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2014)","(104, 2013)","(102, 2016)","(58, 2017)","(19, 2014)","(40, 2015)","(0, 2012)","(25, 2013)"
7,42144715.471304595,13068553.8085833,8579803.264112419,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2016)","(0, 2012)","(25, 2015)"
8,42549544.60380361,13342376.903686626,8710809.301508108,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2013)","(25, 2016)"
9,42655957.81277741,13394266.074486265,8765333.339682266,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2017)","(0, 2013)","(25, 2014)"
10,42140472.38189444,13031632.066672968,8612481.916612593,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2014)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(0, 2016)","(25, 2015)"
11,41912289.49680681,12895132.300111642,8520798.798086286,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2015)","(104, 2014)","(102, 2013)","(58, 2014)","(19, 2017)","(40, 2012)","(0, 2012)","(25, 2017)"
12,42067777.04725312,13022698.40128142,8548720.24736282,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2017)","(8, 2015)","(104, 2015)","(102, 2017)","(58, 2016)","(19, 2013)","(40, 2012)","(0, 2015)","(25, 2014)"
