Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8548636703517,1186.4521294001115,1034.682162894426,1096.7703203172857,812.2263882929801,1053.3133870619638,1123.4124741956248,898.4492429209697,1031.068724530904,848.867772550891
Solar Capacity,kWp,636.7864447750093,601.8955288670237,529.0155281409195,579.4320393598616,635.2873030583875,585.711974546337,587.543763528704,620.2884762927729,531.5419190932189,635.0181912681913
Grid Con. Capacity,kW,2286.5890018214486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41879478.9136487,12782595.33250727,8363120.909080584,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2015)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2013)","(0, 2015)","(40, 2012)","(4, 2013)"
1,41607920.671525426,12568049.199131632,8306108.800332947,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2015)","(58, 2016)","(104, 2014)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2016)","(4, 2016)"
2,41663725.9034242,12650865.610522486,8279097.62084087,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2016)","(58, 2015)","(104, 2016)","(19, 2017)","(58, 2013)","(0, 2013)","(40, 2015)","(4, 2016)"
3,41631032.34137753,12533498.980817854,8363770.688498827,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2015)","(40, 2015)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2016)","(0, 2012)","(40, 2012)","(4, 2013)"
4,42011416.99248988,12756101.760284815,8521552.560144218,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2016)","(40, 2017)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2012)","(4, 2016)"
5,41039593.686288565,12145001.396957422,8160829.617270301,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2014)","(58, 2014)","(104, 2016)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2015)"
6,41676867.13781259,12626304.768662598,8316799.697089145,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2014)","(40, 2015)","(4, 2017)"
7,41661443.78235202,12552584.535419988,8375096.574871188,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2013)","(58, 2014)","(104, 2012)","(19, 2012)","(58, 2015)","(0, 2014)","(40, 2014)","(4, 2014)"
8,41205032.13678208,12294801.588955939,8176467.875765294,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2016)","(40, 2017)","(58, 2013)","(104, 2016)","(19, 2013)","(58, 2014)","(0, 2013)","(40, 2015)","(4, 2012)"
9,41720949.04532809,12639783.800198887,8347402.573068357,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2012)","(58, 2017)","(104, 2014)","(19, 2012)","(58, 2015)","(0, 2015)","(40, 2016)","(4, 2012)"
10,41218628.25331247,12291985.448393725,8192880.1328578945,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2015)","(58, 2014)","(104, 2015)","(19, 2014)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2017)"
11,41065026.62828612,12210586.591852622,8120677.364372654,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2017)","(58, 2014)","(104, 2013)","(19, 2012)","(58, 2014)","(0, 2015)","(40, 2015)","(4, 2014)"
12,41860787.678100325,12694275.340342207,8432749.665697273,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2016)","(0, 2012)","(40, 2013)","(4, 2015)"
