Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,774.9982899945189,819.0015241224495,1092.2792584101974,1121.5708364165505,849.4433393752117,1118.8894654794844,823.934564807334,823.5232893189534,1049.604345008443,785.8980100103063
Solar Capacity,kWp,602.7894427200619,615.9004584151933,557.912857651668,567.717938299003,612.556103303657,565.5600263574804,613.7751351351352,612.0241038109243,566.7303548924752,600.0762246384935
Grid Con. Capacity,kW,2121.7006567630824
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39951543.370936096,12060855.2496614,7997868.331133463,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2016)","(58, 2017)","(58, 2014)","(4, 2013)","(58, 2016)","(104, 2014)","(104, 2012)","(19, 2013)","(8, 2012)"
1,40146541.50199245,12174926.64474807,8078795.067103151,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2012)","(58, 2014)","(58, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(104, 2016)","(19, 2013)","(8, 2015)"
2,39570725.657712005,11795947.527044283,7881958.340526489,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2013)","(58, 2012)","(58, 2014)","(4, 2016)","(58, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(8, 2014)"
3,40469279.30316508,12384808.791503273,8191650.721520578,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2013)","(58, 2013)","(58, 2015)","(4, 2016)","(58, 2016)","(104, 2017)","(104, 2012)","(19, 2012)","(8, 2015)"
4,39997587.23960734,12135446.186703106,7969321.262763001,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2014)","(58, 2012)","(58, 2017)","(4, 2014)","(58, 2013)","(104, 2016)","(104, 2013)","(19, 2016)","(8, 2017)"
5,40385992.520543896,12342401.957312012,8150770.77309065,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2014)","(58, 2012)","(58, 2016)","(4, 2017)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2014)","(8, 2015)"
6,40406939.45981431,12394345.492745794,8119774.176927288,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2013)","(58, 2015)","(58, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(104, 2015)","(19, 2013)","(8, 2016)"
7,40195087.01227145,12243170.762494445,8059096.4596357765,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2012)","(58, 2017)","(4, 2016)","(58, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(8, 2017)"
8,40563661.103862695,12472023.57257568,8198817.741145784,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2014)","(58, 2016)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2013)","(104, 2017)","(19, 2015)","(8, 2012)"
9,40383813.06154837,12384551.892656256,8106441.37875088,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2014)","(58, 2017)","(58, 2017)","(4, 2013)","(58, 2016)","(104, 2013)","(104, 2015)","(19, 2014)","(8, 2012)"
10,40434310.82405556,12299585.63625516,8241905.397659172,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2016)","(58, 2013)","(4, 2012)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2012)","(8, 2012)"
11,40435857.40317217,12332032.28732745,8211005.32570349,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2015)","(58, 2016)","(58, 2013)","(4, 2014)","(58, 2016)","(104, 2012)","(104, 2013)","(19, 2012)","(8, 2012)"
12,40081881.19278872,12139600.23140436,8049461.171243127,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2017)","(58, 2014)","(58, 2012)","(4, 2014)","(58, 2013)","(104, 2014)","(104, 2015)","(19, 2016)","(8, 2013)"
13,40258979.37574812,12219263.126692276,8146896.458914611,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2017)","(58, 2013)","(58, 2016)","(4, 2016)","(58, 2013)","(104, 2017)","(104, 2015)","(19, 2013)","(8, 2014)"
14,40071924.11124011,12163068.285070956,8016036.036027926,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2012)","(58, 2017)","(58, 2014)","(4, 2015)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2016)","(8, 2013)"
15,40052352.224608816,12170222.264124464,7989310.170343122,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2017)","(58, 2014)","(58, 2017)","(4, 2015)","(58, 2017)","(104, 2014)","(104, 2015)","(19, 2015)","(8, 2013)"
16,40520100.064664535,12445816.454412457,8181463.82011085,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2012)","(58, 2015)","(58, 2017)","(4, 2017)","(58, 2016)","(104, 2015)","(104, 2013)","(19, 2012)","(8, 2015)"
17,40351477.81597593,12320260.862133268,8138397.163701426,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2013)","(58, 2017)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2012)"
18,40552372.4015941,12467158.317053534,8192394.294399336,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2013)","(58, 2015)","(4, 2016)","(58, 2015)","(104, 2015)","(104, 2017)","(19, 2017)","(8, 2012)"
19,39806359.549422145,11965860.282667596,7947679.476613317,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2016)","(58, 2013)","(104, 2015)","(104, 2015)","(19, 2014)","(8, 2012)"
20,40353155.36610695,12338025.238484234,8122310.337481488,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2015)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2013)","(104, 2012)","(104, 2015)","(19, 2012)","(8, 2015)"
21,39561509.28358212,11785485.63175129,7883203.861689604,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2014)","(58, 2012)","(58, 2012)","(4, 2012)","(58, 2014)","(104, 2014)","(104, 2017)","(19, 2016)","(8, 2015)"
22,39867851.93634221,11981224.889384825,7993807.2568161525,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2017)","(58, 2013)","(58, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(104, 2017)","(19, 2014)","(8, 2017)"
23,40040607.851984605,12110058.008098457,8037730.0537449205,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2012)","(58, 2015)","(58, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2016)","(8, 2015)"
24,39792008.97570544,11889190.911511838,8009998.274052367,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2012)","(58, 2013)","(58, 2013)","(4, 2012)","(58, 2014)","(104, 2017)","(104, 2016)","(19, 2012)","(8, 2012)"
25,41854485.480161086,11992148.267225701,8047318.039435454,1922199.3833587018,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2014)","(58, 2013)","(58, 2016)","(4, 2013)","(58, 2014)","(104, 2013)","(104, 2016)","(19, 2013)","(8, 2013)"
26,40447546.56357303,12384940.927102799,8169785.846329004,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2015)","(58, 2012)","(58, 2016)","(4, 2017)","(58, 2015)","(104, 2017)","(104, 2014)","(19, 2012)","(8, 2016)"
27,40093454.04382892,12157445.301265668,8043188.952422019,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2017)","(58, 2017)","(58, 2014)","(4, 2014)","(58, 2017)","(104, 2016)","(104, 2013)","(19, 2014)","(8, 2012)"
28,40566058.86467612,12461545.157794831,8211693.916740056,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2017)","(58, 2012)","(4, 2017)","(58, 2017)","(104, 2014)","(104, 2012)","(19, 2014)","(8, 2013)"
29,40070523.97532548,12141977.461715585,8035726.723468663,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2013)","(58, 2014)","(58, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(104, 2016)","(19, 2013)","(8, 2014)"
30,39659461.15517398,11884744.001902718,7881897.363130032,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2012)","(58, 2014)","(58, 2015)","(4, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(19, 2015)","(8, 2017)"
31,40196246.587689206,12212656.83602447,8090769.961523501,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2013)","(58, 2012)","(58, 2015)","(4, 2014)","(58, 2013)","(104, 2015)","(104, 2013)","(19, 2016)","(8, 2017)"
32,40157748.5875547,12166878.43282713,8098050.364586343,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2014)","(58, 2015)","(58, 2016)","(4, 2012)","(58, 2014)","(104, 2012)","(104, 2016)","(19, 2014)","(8, 2013)"
33,40412165.40177194,12380428.394701246,8138917.216929462,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2015)","(58, 2015)","(58, 2015)","(4, 2016)","(58, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(8, 2013)"
34,40284595.442297466,12267439.524310807,8124336.12784543,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2012)","(58, 2017)","(58, 2014)","(4, 2014)","(58, 2015)","(104, 2014)","(104, 2017)","(19, 2017)","(8, 2013)"
35,40151469.63457152,12190475.318309974,8068174.526120317,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2016)","(58, 2012)","(58, 2015)","(4, 2016)","(58, 2013)","(104, 2015)","(104, 2012)","(19, 2013)","(8, 2014)"
36,40202128.234356895,12222661.439385321,8086647.0048303455,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2014)","(58, 2015)","(58, 2017)","(4, 2013)","(58, 2015)","(104, 2017)","(104, 2012)","(19, 2016)","(8, 2012)"
37,40391313.99838149,12356864.252974056,8141629.955266204,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(104, 2012)","(19, 2012)","(8, 2012)"
38,39832350.869220294,12014260.666804895,7925270.412274171,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2015)","(58, 2012)","(58, 2015)","(4, 2017)","(58, 2015)","(104, 2016)","(104, 2016)","(19, 2013)","(8, 2015)"
39,40452184.03095641,12386906.384833265,8172457.855981914,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2017)","(58, 2012)","(58, 2017)","(4, 2012)","(58, 2014)","(104, 2013)","(104, 2013)","(19, 2016)","(8, 2017)"
40,39841662.718409844,11979480.800085561,7969362.128183049,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2013)","(58, 2014)","(58, 2015)","(4, 2017)","(58, 2012)","(104, 2012)","(104, 2016)","(19, 2016)","(8, 2014)"
41,39626526.288547345,11838180.278905492,7895526.219500619,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2016)","(58, 2014)","(58, 2014)","(4, 2014)","(58, 2012)","(104, 2012)","(104, 2013)","(19, 2013)","(8, 2015)"
42,40248466.85852343,12280293.464617904,8075353.603764294,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2015)","(58, 2014)","(58, 2017)","(4, 2012)","(58, 2016)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2015)"
43,40524898.61005419,12357996.384575153,8274082.435337806,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2013)","(104, 2017)","(58, 2016)","(58, 2012)","(4, 2012)","(58, 2015)","(104, 2012)","(104, 2017)","(19, 2014)","(8, 2017)"
44,39750546.343953684,11947425.85049915,7910300.703313305,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2012)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2015)","(58, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(8, 2015)"
45,39466266.94650408,11730831.245560177,7842615.910802668,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2014)","(58, 2017)","(58, 2014)","(4, 2017)","(58, 2014)","(104, 2015)","(104, 2016)","(19, 2016)","(8, 2012)"
46,39826848.63384352,12026505.123479482,7907523.720222805,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2017)","(104, 2013)","(58, 2013)","(58, 2014)","(4, 2013)","(58, 2014)","(104, 2015)","(104, 2013)","(19, 2017)","(8, 2015)"
47,40915544.81812394,12732836.777703052,8289888.250279651,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2015)","(58, 2017)","(58, 2016)","(4, 2013)","(58, 2015)","(104, 2017)","(104, 2014)","(19, 2013)","(8, 2016)"
48,40444851.65854451,12391094.21981351,8160937.648589771,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2016)","(58, 2015)","(4, 2014)","(58, 2013)","(104, 2016)","(104, 2014)","(19, 2017)","(8, 2014)"
49,40463062.34129325,12421567.437409703,8148675.113742318,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2015)","(58, 2016)","(104, 2014)","(104, 2013)","(19, 2017)","(8, 2016)"
50,40017570.34938906,12121961.467112264,8002789.09213557,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2015)","(104, 2014)","(58, 2013)","(58, 2015)","(4, 2012)","(58, 2015)","(104, 2016)","(104, 2017)","(19, 2016)","(8, 2014)"
51,39816295.0162807,11966116.536444124,7957358.68969535,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2016)","(58, 2014)","(58, 2015)","(4, 2016)","(58, 2012)","(104, 2012)","(104, 2015)","(19, 2017)","(8, 2013)"
52,40139267.646129996,12166683.740429617,8079764.11555915,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2014)","(58, 2013)","(58, 2012)","(4, 2012)","(58, 2012)","(104, 2015)","(104, 2012)","(19, 2012)","(8, 2013)"
53,39720612.15739261,11885327.703919157,7942464.663332226,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2015)","(58, 2014)","(58, 2015)","(4, 2015)","(58, 2014)","(104, 2017)","(104, 2017)","(19, 2017)","(8, 2014)"
54,40098029.842872225,12159508.912953965,8045701.139777028,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2016)","(104, 2012)","(58, 2013)","(58, 2012)","(4, 2016)","(58, 2015)","(104, 2014)","(104, 2016)","(19, 2013)","(8, 2014)"
55,40313531.382655546,12309427.823405815,8111283.769108497,0.0,4075898.6300975005,6944357.192207588,8872563.96783614,"(8, 2014)","(104, 2015)","(58, 2017)","(58, 2017)","(4, 2017)","(58, 2016)","(104, 2014)","(104, 2015)","(19, 2013)","(8, 2015)"
