Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.5607702747022,1029.851681544975,1091.083800258054,1179.1586626385354,1118.8263150138046,1146.3766233837564,1088.6819260150282,890.6518074451224,1181.0760550835403,1030.3131375850496
Solar Capacity,kWp,606.3636495146608,589.9353620023021,598.1038263626035,621.0847328589902,607.0,617.0065026304611,599.4475138121547,655.1518419313321,618.8387818641761,553.2382732759726
Grid Con. Capacity,kW,2249.9678301610534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41451699.27237783,11850262.952154076,8023938.388313992,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2014)","(102, 2014)","(58, 2012)","(58, 2017)","(58, 2016)","(0, 2016)","(102, 2016)","(40, 2014)"
1,41508230.00969869,11937763.878542539,7992968.199246384,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2013)","(58, 2015)","(102, 2014)","(58, 2013)","(58, 2013)","(58, 2012)","(0, 2017)","(102, 2012)","(40, 2014)"
2,41448543.04303612,11888190.730572797,7982854.38055355,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2015)","(58, 2012)","(102, 2017)","(58, 2012)","(58, 2016)","(58, 2015)","(0, 2016)","(102, 2017)","(40, 2013)"
3,41199367.24739527,11699762.6912684,7922106.6242171,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2015)","(58, 2013)","(102, 2017)","(58, 2014)","(58, 2016)","(58, 2012)","(0, 2013)","(102, 2015)","(40, 2012)"
4,41250835.0770592,11722142.705387257,7951194.439762175,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2012)","(102, 2015)","(58, 2015)","(58, 2013)","(58, 2013)","(0, 2017)","(102, 2017)","(40, 2012)"
5,41203589.96781191,11715417.464858167,7910674.571043975,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2015)","(102, 2014)","(58, 2014)","(58, 2013)","(58, 2013)","(0, 2012)","(102, 2014)","(40, 2016)"
6,41474611.30762006,11909240.141235676,7987873.234474617,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2012)","(102, 2017)","(58, 2015)","(58, 2015)","(58, 2016)","(0, 2013)","(102, 2014)","(40, 2017)"
7,41365210.12032534,11786370.7924179,8001341.395997676,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2013)","(58, 2017)","(102, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(0, 2012)","(102, 2017)","(40, 2017)"
8,41796796.25055347,12136751.053936156,8082547.264707543,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2016)","(102, 2016)","(58, 2014)","(58, 2017)","(58, 2017)","(0, 2015)","(102, 2014)","(40, 2016)"
9,41346156.497995034,11852832.539137762,7915826.026947506,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2017)","(58, 2014)","(58, 2017)","(0, 2016)","(102, 2013)","(40, 2013)"
10,41293227.069625564,11755657.39336668,7960071.744349118,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2015)","(102, 2015)","(58, 2014)","(58, 2016)","(58, 2014)","(0, 2015)","(102, 2015)","(40, 2016)"
11,41581138.4080257,11948435.444461755,8055205.031654174,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2017)","(102, 2016)","(58, 2016)","(58, 2012)","(58, 2016)","(0, 2013)","(102, 2013)","(40, 2016)"
12,41165663.81459972,11694781.80465704,7893384.078032915,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2012)","(102, 2012)","(58, 2013)","(58, 2012)","(58, 2014)","(0, 2017)","(102, 2014)","(40, 2014)"
13,42261797.80266209,12418499.461348178,8265800.409404141,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2017)","(58, 2012)","(102, 2014)","(58, 2016)","(58, 2016)","(58, 2015)","(0, 2012)","(102, 2012)","(40, 2015)"
14,41292874.49234156,11725736.197408333,7989640.363023459,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2017)","(58, 2016)","(58, 2014)","(0, 2012)","(102, 2015)","(40, 2012)"
15,41159274.76091752,11689429.719711391,7892347.109296361,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2013)","(102, 2012)","(58, 2015)","(58, 2014)","(58, 2012)","(0, 2014)","(102, 2017)","(40, 2017)"
16,41939891.40374513,12303741.985109832,8058651.486725528,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2017)","(102, 2015)","(58, 2017)","(58, 2013)","(58, 2017)","(0, 2013)","(102, 2017)","(40, 2015)"
17,41192631.26289867,11695211.673794713,7919921.657194188,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2012)","(102, 2017)","(58, 2013)","(58, 2015)","(58, 2012)","(0, 2013)","(102, 2016)","(40, 2016)"
18,41168923.942276046,11713238.184513122,7878187.825853152,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2013)","(102, 2012)","(58, 2015)","(58, 2014)","(58, 2014)","(0, 2012)","(102, 2017)","(40, 2016)"
19,41559908.01748803,11942566.408696102,8039843.676882159,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2016)","(102, 2015)","(58, 2015)","(58, 2013)","(58, 2015)","(0, 2017)","(102, 2017)","(40, 2013)"
20,41391725.31645151,11915352.296061767,7898875.088479979,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2015)","(102, 2017)","(58, 2012)","(58, 2015)","(58, 2012)","(0, 2013)","(102, 2012)","(40, 2015)"
