Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1182.3756579043998,767.6004222023397,1043.457728446006,1029.9330060038712,1027.9914706584507,874.7491429878025,1013.0181829515207,1040.7243991597254,803.212967978056,835.1330264929832
Solar Capacity,kWp,593.2766881747907,610.1534762796689,581.3452271612083,528.9937454935695,564.1513357341125,617.1717171717172,558.9161956254609,528.4596692735939,628.4969257795344,630.491365310869
Grid Con. Capacity,kW,2319.7185411898795
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42699452.23756264,13434505.809495587,8832813.497396098,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2012)","(40, 2012)","(25, 2016)","(0, 2016)","(25, 2012)","(40, 2013)","(104, 2016)","(4, 2013)"
1,42818041.61243492,13536307.363645632,8849601.318118347,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2013)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2014)","(40, 2015)","(104, 2015)","(4, 2017)"
2,43217120.96883177,13749297.434043571,9035690.604117248,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2013)","(19, 2012)","(40, 2017)","(25, 2017)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2014)","(4, 2016)"
3,43067123.72159418,13695361.04811816,8939629.742805067,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2015)","(40, 2017)","(25, 2015)","(0, 2015)","(25, 2017)","(40, 2013)","(104, 2016)","(4, 2012)"
4,42793350.80199963,13479257.395204809,8881960.476123864,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2016)","(19, 2015)","(40, 2014)","(25, 2015)","(0, 2012)","(25, 2013)","(40, 2014)","(104, 2012)","(4, 2016)"
5,42862961.002571195,13550768.903969938,8880059.167930309,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2014)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2017)","(104, 2016)","(4, 2015)"
6,42674946.60571878,13417674.220651558,8825139.454396263,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2014)","(40, 2013)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2014)"
7,42890763.13111928,13515779.504851235,8942850.695597101,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2012)","(19, 2014)","(40, 2012)","(25, 2013)","(0, 2016)","(25, 2015)","(40, 2013)","(104, 2012)","(4, 2012)"
8,43080706.071456775,13631540.391943403,9017032.748842418,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2014)","(40, 2014)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2017)","(104, 2017)","(4, 2016)"
9,42836452.38314167,13524318.642451204,8880000.810019515,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2014)","(40, 2014)","(104, 2013)","(4, 2017)"
10,43176057.46337046,13778448.80651857,8965475.726180935,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2015)","(19, 2012)","(40, 2017)","(25, 2017)","(0, 2013)","(25, 2017)","(40, 2016)","(104, 2017)","(4, 2013)"
11,42853630.48400822,13560523.732252594,8860973.821084676,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2017)","(19, 2016)","(40, 2013)","(25, 2013)","(0, 2017)","(25, 2015)","(40, 2015)","(104, 2014)","(4, 2015)"
12,42679504.85653411,13420276.893845608,8827095.03201755,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2015)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2012)","(25, 2012)","(40, 2014)","(104, 2015)","(4, 2012)"
13,43061843.68494956,13666363.08267606,8963347.671602553,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2016)","(40, 2013)","(25, 2017)","(0, 2014)","(25, 2015)","(40, 2014)","(104, 2012)","(4, 2014)"
14,42780893.898158535,13524128.040605966,8824632.926881619,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2016)","(40, 2014)","(25, 2014)","(0, 2015)","(25, 2015)","(40, 2015)","(104, 2017)","(4, 2013)"
15,42826060.04834813,13524026.856612455,8869900.261064727,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2014)","(19, 2013)","(40, 2012)","(25, 2015)","(0, 2015)","(25, 2016)","(40, 2012)","(104, 2017)","(4, 2013)"
16,42604506.91279657,13419094.736284444,8753279.245841172,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2016)","(40, 2013)","(104, 2014)","(4, 2013)"
17,43034347.29022147,13657425.431682754,8944788.927867765,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2015)","(40, 2015)","(25, 2015)","(0, 2017)","(25, 2013)","(40, 2012)","(104, 2013)","(4, 2016)"
18,42680233.395643204,13395930.560585923,8852169.904386329,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2017)","(19, 2015)","(40, 2014)","(25, 2012)","(0, 2017)","(25, 2014)","(40, 2012)","(104, 2013)","(4, 2013)"
19,42663361.19038242,13405568.211547712,8825660.048163762,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2014)","(19, 2012)","(40, 2013)","(25, 2015)","(0, 2013)","(25, 2015)","(40, 2016)","(104, 2014)","(4, 2017)"
20,43133057.08820142,13784776.65177319,8916147.505757283,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2017)","(40, 2015)","(25, 2016)","(0, 2013)","(25, 2015)","(40, 2015)","(104, 2014)","(4, 2015)"
21,43248008.91882695,13855835.620805705,8960040.367350291,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2017)","(8, 2017)","(19, 2017)","(40, 2016)","(25, 2017)","(0, 2014)","(25, 2016)","(40, 2015)","(104, 2013)","(4, 2016)"
22,43228955.08317307,13795454.302006137,9001367.850495977,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2012)","(8, 2017)","(19, 2013)","(40, 2013)","(25, 2017)","(0, 2016)","(25, 2013)","(40, 2014)","(104, 2017)","(4, 2016)"
23,42843260.28282869,13523815.703467526,8887311.648690216,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2017)","(40, 2015)","(25, 2013)","(0, 2016)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2017)"
24,42668503.0110116,13357183.033223607,8879187.047117047,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2017)","(25, 2013)","(40, 2014)","(104, 2017)","(4, 2016)"
25,42924228.94132969,13587349.957368357,8904746.053290384,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2015)","(19, 2016)","(40, 2016)","(25, 2017)","(0, 2017)","(25, 2012)","(40, 2012)","(104, 2012)","(4, 2013)"
26,42892127.17808904,13560164.259188475,8899829.988229617,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2013)","(19, 2013)","(40, 2017)","(25, 2016)","(0, 2014)","(25, 2012)","(40, 2015)","(104, 2015)","(4, 2013)"
27,42793419.06145099,13439476.930274557,8921809.200505484,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2016)","(40, 2016)","(25, 2012)","(0, 2015)","(25, 2013)","(40, 2012)","(104, 2012)","(4, 2016)"
28,42751878.94391084,13395717.189974967,8924028.823264923,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(0, 2017)","(25, 2016)","(40, 2012)","(104, 2016)","(4, 2016)"
29,42902351.86321287,13582918.505443903,8887300.427098012,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(0, 2015)","(25, 2016)","(40, 2013)","(104, 2015)","(4, 2012)"
30,43109480.200242534,13659518.821520442,9017828.448051143,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2013)","(19, 2012)","(40, 2012)","(25, 2017)","(0, 2014)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2012)"
31,43134229.60283132,13724512.72413903,8977583.948021334,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2016)","(19, 2014)","(40, 2014)","(25, 2014)","(0, 2014)","(25, 2017)","(40, 2014)","(104, 2014)","(4, 2014)"
32,42867577.46537196,13507254.69024837,8928189.844452638,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2017)","(19, 2016)","(40, 2014)","(25, 2015)","(0, 2017)","(25, 2016)","(40, 2015)","(104, 2012)","(4, 2016)"
33,42627860.987195745,13378118.953718122,8817609.102806669,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2016)","(8, 2014)","(19, 2013)","(40, 2013)","(25, 2015)","(0, 2015)","(25, 2012)","(40, 2012)","(104, 2014)","(4, 2016)"
34,42584407.85395284,13282439.105055414,8869835.81822648,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(0, 2012)","(25, 2015)","(40, 2016)","(104, 2017)","(4, 2014)"
35,42545535.38030696,13323248.987176305,8790153.4624597,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2013)","(8, 2012)","(19, 2013)","(40, 2014)","(25, 2013)","(0, 2014)","(25, 2016)","(40, 2013)","(104, 2014)","(4, 2017)"
36,43083799.30262594,13657106.935784318,8994559.43617067,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2015)","(8, 2016)","(19, 2012)","(40, 2012)","(25, 2014)","(0, 2016)","(25, 2013)","(40, 2013)","(104, 2014)","(4, 2017)"
37,42897895.41822837,13573983.42903798,8891779.058519447,0.0,4456301.408075294,7213647.003588866,8762184.519006787,"(102, 2014)","(8, 2012)","(19, 2016)","(40, 2015)","(25, 2015)","(0, 2016)","(25, 2015)","(40, 2017)","(104, 2015)","(4, 2016)"
