Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1003.2318026736456,802.5293631529544,1144.1159568314445,1128.0032813189364,1191.7770537694555,776.1775484752441,1038.0169918296087,1032.8541704624115,873.4153711300924,1024.999698955563
Solar Capacity,kWp,566.8169109548419,628.4969257795344,597.7611275528008,592.6162557437113,604.0935672514619,634.7728199056731,540.1064448046984,568.7240431024807,627.774550644781,529.5580557393926
Grid Con. Capacity,kW,2344.2200794538576
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,43172424.547409646,13483939.368818628,8837693.0447874,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2013)","(25, 2017)","(0, 2014)","(40, 2017)"
1,42225527.226463884,12850958.80140603,8523776.291254235,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2015)","(58, 2012)","(58, 2014)","(102, 2014)","(8, 2015)","(40, 2016)","(25, 2012)","(0, 2014)","(40, 2015)"
2,42465350.87670053,12940303.861746814,8674254.881150097,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2017)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2014)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2017)"
3,42451157.36294447,12980205.11480132,8620160.11433953,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2014)","(58, 2014)","(58, 2015)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2014)","(0, 2013)","(40, 2016)"
4,42840526.259988666,13261263.232469305,8728470.893715737,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2012)","(58, 2015)","(58, 2015)","(102, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(0, 2014)","(40, 2017)"
5,42320319.981282905,12924892.95756718,8544634.889912106,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(8, 2015)","(40, 2015)","(25, 2012)","(0, 2012)","(40, 2013)"
6,42418791.589533985,12991747.56106263,8576251.894667733,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2016)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(40, 2014)","(25, 2014)","(0, 2013)","(40, 2012)"
7,43136380.68516806,13474929.273207664,8810659.278156772,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2013)","(58, 2015)","(58, 2017)","(102, 2013)","(8, 2016)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2015)"
8,42992056.83215319,13369969.42517359,8771295.27317598,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2017)","(58, 2017)","(58, 2017)","(102, 2017)","(8, 2013)","(40, 2012)","(25, 2013)","(0, 2015)","(40, 2013)"
9,42407602.91573621,13031915.42794862,8524895.353983976,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2016)","(58, 2015)","(58, 2013)","(102, 2017)","(8, 2017)","(40, 2015)","(25, 2012)","(0, 2013)","(40, 2014)"
10,43016399.092249356,13335753.106146809,8829853.852298927,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2015)","(102, 2012)","(8, 2012)","(40, 2017)","(25, 2013)","(0, 2014)","(40, 2015)"
11,42964216.80257537,13306104.022425106,8807320.646346647,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2017)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2014)","(40, 2016)","(25, 2017)","(0, 2012)","(40, 2012)"
12,42520423.72922065,13072958.997714322,8596672.597702708,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(40, 2013)"
13,42241831.25202279,12783410.308324814,8607628.809894357,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2017)","(58, 2013)","(58, 2014)","(102, 2016)","(8, 2012)","(40, 2014)","(25, 2012)","(0, 2014)","(40, 2016)"
14,43555892.88455279,13746715.64934386,8958385.101405315,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2013)","(58, 2013)","(58, 2016)","(102, 2012)","(8, 2016)","(40, 2017)","(25, 2014)","(0, 2014)","(40, 2015)"
15,42811992.198935665,13224021.67917678,8737178.385955269,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2016)","(58, 2017)","(58, 2014)","(102, 2015)","(8, 2017)","(40, 2016)","(25, 2014)","(0, 2016)","(40, 2017)"
16,42990549.87786509,13372359.002165468,8767398.741896005,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2013)","(58, 2014)","(58, 2012)","(102, 2013)","(8, 2013)","(40, 2014)","(25, 2017)","(0, 2017)","(40, 2015)"
17,42827600.410825424,13229089.713460784,8747718.563561019,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2012)","(58, 2017)","(58, 2013)","(102, 2012)","(8, 2012)","(40, 2014)","(25, 2017)","(0, 2012)","(40, 2015)"
18,43138826.43536209,13430748.25575143,8857286.045807043,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2017)","(58, 2016)","(58, 2017)","(102, 2017)","(8, 2016)","(40, 2015)","(25, 2016)","(0, 2012)","(40, 2015)"
19,42707857.03402036,13128502.78449225,8728562.11572449,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2017)","(58, 2015)","(58, 2014)","(102, 2015)","(8, 2013)","(40, 2017)","(25, 2014)","(0, 2016)","(40, 2015)"
20,42708786.46085159,13161749.936869677,8696244.390178293,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2016)","(58, 2015)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2012)","(25, 2014)","(0, 2016)","(40, 2016)"
21,42866341.232653044,13257398.641081203,8758150.457768219,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2015)","(102, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(0, 2014)","(40, 2013)"
22,43021652.30973913,13408022.517347705,8762837.658587802,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2013)","(58, 2013)","(58, 2015)","(102, 2017)","(8, 2012)","(40, 2015)","(25, 2017)","(0, 2017)","(40, 2015)"
23,42138360.62726517,12768453.705373704,8519114.788087847,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2016)","(58, 2013)","(58, 2014)","(102, 2012)","(8, 2017)","(40, 2016)","(25, 2014)","(0, 2012)","(40, 2013)"
24,42154493.90576421,12742761.680040903,8560940.091919681,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2015)","(58, 2014)","(58, 2014)","(102, 2013)","(8, 2016)","(40, 2014)","(25, 2016)","(0, 2012)","(40, 2012)"
25,43156057.10716654,13446656.757885402,8858608.21547752,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2017)","(58, 2017)","(58, 2015)","(102, 2014)","(8, 2017)","(40, 2013)","(25, 2013)","(0, 2012)","(40, 2012)"
26,42231737.32993337,12846485.20284053,8534459.993289215,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2014)","(58, 2015)","(58, 2014)","(102, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(0, 2013)","(40, 2015)"
27,43139192.77115924,13447539.312778823,8840861.324576793,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2014)","(58, 2016)","(58, 2017)","(102, 2012)","(8, 2016)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2015)"
28,42514959.721567646,13050939.756430093,8613227.83133393,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2014)","(58, 2016)","(58, 2012)","(102, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(0, 2013)","(40, 2017)"
29,42849976.160086915,13270854.742499653,8728329.283783644,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2015)","(58, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(40, 2014)","(25, 2014)","(0, 2014)","(40, 2012)"
30,42838151.49403542,13249655.646291807,8737703.713939995,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2012)","(58, 2015)","(58, 2015)","(102, 2012)","(8, 2015)","(40, 2017)","(25, 2012)","(0, 2014)","(40, 2014)"
31,42653411.70594412,13124749.139685124,8677870.432455376,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2012)","(58, 2015)","(58, 2017)","(102, 2016)","(8, 2015)","(40, 2014)","(25, 2015)","(0, 2012)","(40, 2015)"
32,42638876.18661633,13126490.848973103,8661593.203839606,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2017)","(40, 2014)","(25, 2014)","(0, 2015)","(40, 2016)"
33,42477392.45768072,13026652.413737511,8599947.910139583,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2017)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2012)","(40, 2013)","(25, 2015)","(0, 2015)","(40, 2015)"
34,43187036.3610637,13485391.07832494,8850853.148935135,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2013)","(58, 2012)","(58, 2015)","(102, 2012)","(8, 2014)","(40, 2012)","(25, 2017)","(0, 2012)","(40, 2016)"
35,43518775.28357617,13687403.137405997,8980580.012366552,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2012)","(58, 2015)","(58, 2013)","(102, 2015)","(8, 2016)","(40, 2012)","(25, 2012)","(0, 2016)","(40, 2013)"
36,43212434.381850526,13548264.30522978,8813377.942817124,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2015)","(58, 2012)","(58, 2015)","(102, 2013)","(8, 2016)","(40, 2015)","(25, 2017)","(0, 2012)","(40, 2016)"
37,42901236.786816955,13257086.650646582,8793358.002366755,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2013)","(58, 2016)","(58, 2013)","(102, 2014)","(8, 2015)","(40, 2014)","(25, 2016)","(0, 2016)","(40, 2012)"
38,42990453.713973865,13304365.532110723,8835296.04805952,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2017)","(58, 2014)","(58, 2017)","(102, 2016)","(8, 2013)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2014)"
39,43134953.08991361,13448188.928913714,8835972.027196271,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2015)","(58, 2017)","(58, 2015)","(102, 2016)","(8, 2017)","(40, 2017)","(25, 2017)","(0, 2016)","(40, 2012)"
40,43069479.15930481,13473841.689524226,8744845.335976968,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2015)","(58, 2017)","(58, 2017)","(102, 2014)","(8, 2014)","(40, 2012)","(25, 2017)","(0, 2013)","(40, 2015)"
41,42486846.539303295,13033745.435756523,8602308.969743153,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2016)","(58, 2013)","(58, 2014)","(102, 2015)","(8, 2012)","(40, 2014)","(25, 2017)","(0, 2015)","(40, 2013)"
42,42914644.80478511,13311731.046979811,8752121.624001682,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2016)","(58, 2015)","(58, 2016)","(102, 2013)","(8, 2014)","(40, 2013)","(25, 2014)","(0, 2014)","(40, 2012)"
43,42777611.234362505,13174279.62534786,8752539.475211028,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2014)","(58, 2016)","(58, 2015)","(102, 2016)","(8, 2012)","(40, 2017)","(25, 2012)","(0, 2015)","(40, 2013)"
44,42886438.38087606,13311448.697317654,8724197.549754784,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2013)","(58, 2017)","(58, 2012)","(102, 2013)","(8, 2014)","(40, 2015)","(25, 2017)","(0, 2017)","(40, 2016)"
45,42387100.46913362,12911498.100178283,8624810.23515172,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2016)","(58, 2016)","(58, 2015)","(102, 2013)","(8, 2014)","(40, 2016)","(25, 2014)","(0, 2017)","(40, 2014)"
46,42895755.73804135,13246572.747815715,8798390.856422015,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2017)","(58, 2013)","(58, 2016)","(102, 2015)","(8, 2013)","(40, 2014)","(25, 2015)","(0, 2013)","(40, 2016)"
47,42785173.18743912,13241719.50364888,8692661.549986618,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2014)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2017)","(40, 2012)","(25, 2014)","(0, 2014)","(40, 2016)"
48,43446361.7234034,13671011.531604974,8924558.057994809,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2014)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2016)","(40, 2013)","(25, 2017)","(0, 2016)","(40, 2016)"
49,42968115.689627856,13298587.171868311,8818736.383955922,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2015)","(58, 2016)","(58, 2017)","(102, 2015)","(8, 2014)","(40, 2015)","(25, 2013)","(0, 2017)","(40, 2016)"
50,42972982.574266784,13297911.067497319,8824279.372965844,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2013)","(58, 2016)","(58, 2017)","(102, 2016)","(8, 2012)","(40, 2013)","(25, 2016)","(0, 2015)","(40, 2012)"
51,42827439.62476025,13214147.532281438,8762499.958675189,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2014)","(58, 2014)","(58, 2016)","(102, 2015)","(8, 2013)","(40, 2015)","(25, 2012)","(0, 2016)","(40, 2012)"
52,42825716.58939287,13219539.750174668,8755384.705414584,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2014)","(58, 2017)","(58, 2013)","(102, 2012)","(8, 2013)","(40, 2012)","(25, 2016)","(0, 2017)","(40, 2014)"
53,42567192.24101946,13058086.273938004,8658313.833277836,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2014)","(104, 2014)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2012)","(40, 2016)","(25, 2016)","(0, 2015)","(40, 2014)"
54,42767603.27095547,13172246.034751274,8744565.102400579,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2013)","(58, 2017)","(58, 2014)","(102, 2013)","(8, 2013)","(40, 2012)","(25, 2015)","(0, 2016)","(40, 2017)"
55,42909134.306064,13297919.42088563,8760422.75137475,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2014)","(58, 2013)","(58, 2015)","(102, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(0, 2017)","(40, 2014)"
56,42997048.600052595,13331257.955765417,8814998.510483555,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2015)","(104, 2014)","(58, 2015)","(58, 2016)","(102, 2015)","(8, 2012)","(40, 2012)","(25, 2013)","(0, 2014)","(40, 2013)"
57,43353240.35729438,13579547.010552138,8922901.212938625,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2013)","(104, 2017)","(58, 2015)","(58, 2015)","(102, 2015)","(8, 2016)","(40, 2012)","(25, 2016)","(0, 2016)","(40, 2015)"
58,43025495.56682711,13457337.395609714,8717366.037413776,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2015)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2015)","(40, 2017)","(25, 2017)","(0, 2014)","(40, 2015)"
59,42648733.58256401,13066460.779621642,8731480.66913875,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2016)","(104, 2017)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2013)","(40, 2014)","(25, 2013)","(0, 2014)","(40, 2013)"
60,43256042.90393651,13566701.411758136,8838549.358374758,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(102, 2013)","(8, 2016)","(40, 2017)","(25, 2016)","(0, 2015)","(40, 2015)"
61,42463003.57654562,12980921.67305989,8631289.769682107,0.0,4503370.152635042,7511340.928949514,8836081.052219063,"(25, 2012)","(104, 2014)","(58, 2016)","(58, 2012)","(102, 2013)","(8, 2012)","(40, 2013)","(25, 2013)","(0, 2015)","(40, 2017)"
