Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.6799385565394,1027.5593298991462,1178.0794167394135,1056.1112121780698,819.2746559939268,1037.075263633421,829.0718659371777,882.1538014556107,825.3016080612233,1018.8486154438476
Solar Capacity,kWp,585.5957829495321,568.042350338434,603.1995742152686,541.9767580098676,629.9219735555232,586.4618679213984,636.7662508693279,614.7927530281473,636.7862281736516,566.9440404787927
Grid Con. Capacity,kW,2279.614101648702
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42122380.602666005,12988769.563552752,8522004.219922844,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2012)","(4, 2013)","(19, 2015)","(4, 2016)","(0, 2015)","(4, 2012)","(25, 2016)"
1,42092680.6719335,12942775.320488516,8538298.532254573,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2016)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2015)","(4, 2012)","(25, 2015)"
2,42012157.38235172,12888693.940315735,8511856.622845571,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2016)","(102, 2017)","(40, 2012)","(4, 2015)","(19, 2016)","(4, 2017)","(0, 2013)","(4, 2016)","(25, 2013)"
3,42195603.33654166,13019234.891447864,8564761.625903387,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2013)","(102, 2012)","(40, 2012)","(4, 2013)","(19, 2017)","(4, 2013)","(0, 2017)","(4, 2017)","(25, 2014)"
4,42098021.47732764,12953022.344669335,8533392.313467888,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2016)","(25, 2013)","(102, 2013)","(40, 2013)","(4, 2017)","(19, 2013)","(4, 2015)","(0, 2017)","(4, 2014)","(25, 2015)"
5,42019487.096607,12883773.989547942,8524106.287868645,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2015)","(102, 2014)","(40, 2014)","(4, 2015)","(19, 2012)","(4, 2014)","(0, 2012)","(4, 2017)","(25, 2013)"
6,42271913.65373461,13095831.296698373,8564475.537845828,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2013)","(102, 2017)","(40, 2014)","(4, 2014)","(19, 2016)","(4, 2012)","(0, 2013)","(4, 2016)","(25, 2017)"
7,42028243.04350947,12888755.238825053,8527880.985494005,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2016)","(102, 2013)","(40, 2014)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(25, 2013)"
8,42243100.167022936,13040949.985507214,8590543.36232531,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2012)","(102, 2012)","(40, 2015)","(4, 2017)","(19, 2016)","(4, 2017)","(0, 2013)","(4, 2012)","(25, 2012)"
9,42279055.34001804,13032515.716948267,8634932.80387936,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2012)","(102, 2015)","(40, 2015)","(4, 2012)","(19, 2013)","(4, 2014)","(0, 2017)","(4, 2017)","(25, 2015)"
10,41971039.357080504,12880461.636361845,8478970.901528245,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2014)","(102, 2013)","(40, 2016)","(4, 2016)","(19, 2012)","(4, 2013)","(0, 2016)","(4, 2016)","(25, 2015)"
11,42195874.01349836,13000752.461964468,8583514.732343478,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2013)","(102, 2016)","(40, 2015)","(4, 2015)","(19, 2012)","(4, 2012)","(0, 2016)","(4, 2012)","(25, 2015)"
12,41897881.90210568,12789444.010728544,8496831.072186725,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2012)","(102, 2017)","(40, 2014)","(4, 2017)","(19, 2012)","(4, 2015)","(0, 2012)","(4, 2017)","(25, 2015)"
13,42152314.12019007,13051178.604095588,8489528.696904073,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2015)","(102, 2012)","(40, 2014)","(4, 2013)","(19, 2017)","(4, 2017)","(0, 2013)","(4, 2016)","(25, 2015)"
14,42587876.09797552,13285913.092533305,8690356.186251802,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2013)","(25, 2012)","(102, 2014)","(40, 2017)","(4, 2012)","(19, 2017)","(4, 2012)","(0, 2014)","(4, 2013)","(25, 2017)"
15,42428706.80120277,13197488.352503065,8619611.62950929,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(4, 2017)","(19, 2013)","(4, 2016)","(0, 2013)","(4, 2016)","(25, 2013)"
16,42209950.95524591,13000810.542955536,8597533.593099963,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2017)","(25, 2015)","(102, 2017)","(40, 2012)","(4, 2016)","(19, 2012)","(4, 2016)","(0, 2017)","(4, 2017)","(25, 2012)"
17,42076302.094388686,12976634.80798557,8488060.467212707,0.0,4379258.668956717,7276616.780923781,8955731.369309915,"(19, 2012)","(25, 2015)","(102, 2014)","(40, 2014)","(4, 2013)","(19, 2013)","(4, 2015)","(0, 2014)","(4, 2013)","(25, 2015)"
