Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,840.7101380443509,1088.430370175428,837.7655138011245,773.008170565435,1042.021307930183,861.048931771025,1035.1716940612168,1034.3733167471987,1054.6431907658189,820.6460781981817
Solar Capacity,kWp,620.2428577042481,558.6046511627907,619.335577307489,609.365257373556,573.9130434782609,594.8126801152738,552.5993440722838,520.4246931812088,572.5724160088294,616.8912541419821
Grid Con. Capacity,kW,2313.0041480943933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42236800.00583669,13337464.370952157,8656926.23347092,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2015)","(4, 2015)","(8, 2017)","(19, 2013)","(0, 2013)","(25, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
1,42465927.20462722,13459726.318014018,8763791.485199593,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2015)","(8, 2017)","(19, 2015)","(0, 2015)","(25, 2015)","(40, 2014)","(19, 2014)","(104, 2017)"
2,42638503.71542947,13556706.07774695,8839388.236268912,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2015)","(4, 2013)","(8, 2014)","(19, 2017)","(0, 2016)","(25, 2015)","(40, 2016)","(19, 2017)","(104, 2013)"
3,42360657.895312645,13322554.065543192,8795694.428355841,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2013)","(4, 2012)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2014)","(40, 2013)","(19, 2012)","(104, 2014)"
4,42708583.780949004,13576391.780942986,8889782.598592404,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(25, 2014)","(40, 2015)","(19, 2013)","(104, 2012)"
5,42092209.384218924,13157236.597435199,8692563.385370115,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2012)","(4, 2015)","(8, 2012)","(19, 2012)","(0, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(104, 2015)"
6,42652551.21352741,13488485.278552562,8921656.533561239,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2013)","(40, 2012)","(19, 2015)","(104, 2012)"
7,42844978.58170145,13761883.62469745,8840685.555590387,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2015)","(8, 2016)","(19, 2017)","(0, 2015)","(25, 2015)","(40, 2015)","(19, 2017)","(104, 2014)"
8,42096292.81187105,13164184.325427521,8689699.085029922,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2012)","(4, 2014)","(8, 2017)","(19, 2013)","(0, 2012)","(25, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
9,42457808.03656348,13391260.454767032,8824138.180382837,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2016)","(4, 2017)","(8, 2015)","(19, 2012)","(0, 2016)","(25, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
10,42366254.14646619,13321080.263214147,8802764.481838431,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2012)","(4, 2017)","(8, 2013)","(19, 2016)","(0, 2016)","(25, 2014)","(40, 2017)","(19, 2015)","(104, 2015)"
11,43188374.181066975,13940487.840001227,9005476.939652137,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2013)","(8, 2016)","(19, 2016)","(0, 2014)","(25, 2017)","(40, 2012)","(19, 2015)","(104, 2013)"
12,42633000.99252842,13499587.250277158,8891004.340837656,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2016)","(8, 2013)","(19, 2015)","(0, 2016)","(25, 2012)","(40, 2012)","(19, 2014)","(104, 2012)"
13,42358390.86610851,13341791.885856826,8774189.57883807,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2013)","(58, 2012)","(4, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(25, 2016)","(40, 2017)","(19, 2017)","(104, 2016)"
14,42683395.13907975,13563824.564840231,8877161.172825905,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2016)","(4, 2017)","(8, 2013)","(19, 2017)","(0, 2014)","(25, 2015)","(40, 2014)","(19, 2015)","(104, 2015)"
15,42446580.06482836,13396870.906752788,8807299.756661957,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2016)","(4, 2013)","(8, 2017)","(19, 2017)","(0, 2013)","(25, 2014)","(40, 2014)","(19, 2016)","(104, 2012)"
16,42179935.619969286,13253837.807119152,8683688.41143652,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2014)","(4, 2015)","(8, 2017)","(19, 2015)","(0, 2013)","(25, 2013)","(40, 2013)","(19, 2016)","(104, 2013)"
17,42267063.7909455,13257414.552471317,8767239.837060574,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2015)","(4, 2012)","(8, 2014)","(19, 2015)","(0, 2012)","(25, 2015)","(40, 2014)","(19, 2012)","(104, 2013)"
18,42504524.01331839,13420617.938134216,8841496.673770566,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2013)","(4, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(25, 2015)","(40, 2014)","(19, 2016)","(104, 2017)"
19,42469842.1850702,13378680.959022425,8848751.824634168,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2016)","(4, 2014)","(8, 2015)","(19, 2016)","(0, 2017)","(25, 2014)","(40, 2016)","(19, 2015)","(104, 2012)"
20,42175847.88669575,13255564.92609693,8677873.559185207,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2017)","(4, 2013)","(8, 2012)","(19, 2012)","(0, 2015)","(25, 2013)","(40, 2012)","(19, 2014)","(104, 2016)"
21,42395484.382595465,13378763.523619303,8774311.457562553,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(19, 2017)","(0, 2012)","(25, 2014)","(40, 2015)","(19, 2012)","(104, 2013)"
22,42338749.18373896,13260455.700131116,8835884.082194233,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2012)","(4, 2016)","(8, 2017)","(19, 2012)","(0, 2014)","(25, 2012)","(40, 2012)","(19, 2012)","(104, 2017)"
23,42005307.59352925,13140375.701303001,8622522.490812631,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2012)","(4, 2013)","(8, 2014)","(19, 2015)","(0, 2017)","(25, 2013)","(40, 2015)","(19, 2015)","(104, 2016)"
24,42258406.864419706,13338663.48912839,8677333.973877704,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2012)","(4, 2013)","(8, 2014)","(19, 2015)","(0, 2015)","(25, 2013)","(40, 2015)","(19, 2017)","(104, 2013)"
25,42454938.55977817,13408323.70342286,8804205.454941701,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2014)","(4, 2015)","(8, 2014)","(19, 2014)","(0, 2017)","(25, 2017)","(40, 2013)","(19, 2014)","(104, 2015)"
26,42112596.011579596,13202305.234755205,8667881.375410777,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2012)","(4, 2016)","(8, 2014)","(19, 2015)","(0, 2015)","(25, 2015)","(40, 2013)","(19, 2012)","(104, 2014)"
27,42142960.21001582,13234324.612952203,8666226.195650002,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2016)","(58, 2014)","(4, 2013)","(8, 2017)","(19, 2017)","(0, 2014)","(25, 2012)","(40, 2012)","(19, 2013)","(104, 2014)"
28,42325785.23166138,13274601.300348748,8808774.529899023,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2015)","(58, 2015)","(4, 2012)","(8, 2017)","(19, 2012)","(0, 2012)","(25, 2012)","(40, 2012)","(19, 2015)","(104, 2017)"
29,42392687.192643575,13405614.375009676,8744663.416220285,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2012)","(58, 2017)","(4, 2013)","(8, 2015)","(19, 2017)","(0, 2013)","(25, 2015)","(40, 2016)","(19, 2012)","(104, 2017)"
30,42425694.87548851,13420935.249184703,8762350.224890197,0.0,4443402.705549755,7040864.034044973,8758142.661818884,"(4, 2017)","(58, 2014)","(4, 2013)","(8, 2014)","(19, 2017)","(0, 2015)","(25, 2017)","(40, 2016)","(19, 2016)","(104, 2017)"
