Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1089.6426706425716,1027.5946320935511,762.7992980107485,811.1757536266402,825.402889014402,847.1222540947336,1139.0548121578877,1123.5049426902947,834.9605993046207,1033.775569001472
Solar Capacity,kWp,563.5698834159695,568.3751332149201,615.2115924588849,616.6486457263333,614.0556368960465,599.2187978302661,583.459449633013,581.1893114123603,593.9876070167036,571.3870590722084
Grid Con. Capacity,kW,2260.3292916772266
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42718194.11521807,13568354.001822665,8825698.838891147,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2017)","(0, 2014)","(19, 2016)"
1,42427872.12732704,13320202.47244536,8783528.380377416,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2015)","(0, 2016)","(102, 2012)","(102, 2017)","(0, 2012)","(19, 2012)"
2,42890565.679901704,13627611.965401046,8938812.439996397,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2015)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2015)","(0, 2013)","(19, 2016)"
3,42545300.29246107,13427085.316262264,8794073.701694544,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
4,42087056.956450686,13104773.712096475,8658141.96984995,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2012)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(19, 2015)"
5,42379284.386895694,13309725.025042592,8745418.08734884,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2014)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2014)","(102, 2016)","(0, 2013)","(19, 2017)"
6,42257419.01649675,13246869.001068704,8686408.74092378,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2013)","(0, 2013)","(19, 2016)"
7,42933964.90092252,13655597.51377229,8954226.112645965,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2012)","(0, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(19, 2013)"
8,42578139.24896376,13418459.795029147,8835538.179430354,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(19, 2013)"
9,42123715.806899816,13130093.968599949,8669480.563795608,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2015)","(19, 2014)"
10,42717632.48869923,13572809.585483085,8820681.628711877,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(0, 2015)","(19, 2016)"
11,42849387.829604745,13619944.589576669,8905301.965523811,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(0, 2012)","(19, 2013)"
12,42706950.82813309,13504871.064965157,8877938.48866367,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2012)","(19, 2017)"
13,42788473.995349705,13633406.467777349,8830926.253068097,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2016)"
14,42576211.72615239,13480687.450969834,8771383.000678286,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2014)","(102, 2017)","(0, 2013)","(19, 2013)"
15,43062164.26130715,13756246.174181655,8981776.812621227,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2015)","(19, 2013)"
16,43061888.3756993,13811101.359011471,8926645.742183559,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2013)","(19, 2015)"
17,42561003.493651316,13401801.97337747,8835060.245769579,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2017)"
18,42923829.43240304,13709392.876703631,8890295.281195141,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2014)","(102, 2014)","(102, 2012)","(0, 2015)","(19, 2014)"
19,42381514.225466266,13373386.370524427,8683986.580437575,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2013)"
20,42791045.65529156,13557148.737822901,8909755.64296439,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2016)","(19, 2015)"
21,43050267.26110235,13742095.495239312,8984030.491358776,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2014)","(19, 2016)"
22,43044553.84932543,13735865.268300228,8984547.306520948,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2013)"
23,43215093.10437219,13857221.813655708,9033730.01621222,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2015)","(0, 2016)","(19, 2015)"
24,42960385.79981594,13662520.580507424,8973723.944804251,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2014)","(102, 2012)","(0, 2014)","(19, 2013)"
25,42560471.39845738,13459913.176995922,8776416.946957197,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2016)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2014)"
26,42743935.86846326,13543042.683835737,8876751.910123268,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2014)","(0, 2012)","(19, 2014)"
27,42836354.28536728,13641962.60865718,8870250.402205834,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2014)","(102, 2016)","(0, 2015)","(19, 2012)"
28,42834266.29674524,13624621.916205127,8885503.106035847,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2017)","(102, 2015)","(0, 2012)","(19, 2017)"
29,42239092.32832734,13260969.718180735,8653981.335642345,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2013)","(102, 2013)","(0, 2014)","(19, 2016)"
30,42805510.33287144,13600330.489768738,8881038.568598436,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2016)","(102, 2012)","(0, 2015)","(19, 2014)"
31,42317971.91791651,13243123.866817208,8750706.776595034,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2012)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2012)","(19, 2013)"
32,42689842.28048077,13570255.615724396,8795445.39025211,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2012)","(8, 2015)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2012)","(102, 2014)","(0, 2016)","(19, 2016)"
33,42880613.9153686,13647344.227151284,8909128.41371305,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2017)","(0, 2017)","(102, 2012)","(102, 2012)","(0, 2015)","(19, 2015)"
34,42735283.32525627,13525708.480949597,8885433.569802413,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2013)"
35,42978055.362883,13725502.366648965,8928411.721729778,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2015)"
36,42559841.82858451,13468713.014546555,8766987.539533695,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2013)","(19, 2014)"
37,42997190.9621823,13725301.48685819,8947748.20081984,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2012)","(8, 2016)","(4, 2015)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2017)","(19, 2015)"
38,42226023.0373687,13239470.712540923,8662411.05032351,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2012)","(19, 2015)"
39,42115039.94983855,13170632.929382168,8620265.745952113,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2016)","(0, 2015)","(19, 2012)"
40,42412246.89600989,13340053.55430252,8748052.067203114,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(0, 2015)","(19, 2015)"
41,42806872.97047323,13620387.032281425,8862344.663687535,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2012)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2013)","(102, 2014)","(0, 2013)","(19, 2012)"
42,42979479.237517744,13672793.327856205,8982544.635157272,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2012)","(19, 2016)"
43,42888965.76187207,13625022.46079765,8939802.026570149,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2012)","(102, 2017)","(0, 2017)","(19, 2016)"
44,42608936.11419177,13484522.316950874,8800272.522736635,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2016)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2013)"
45,42186165.09515139,13195803.854393732,8666219.966253392,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2014)"
46,42857721.24383053,13629199.780758938,8904380.188567325,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2015)","(102, 2017)","(0, 2016)","(19, 2012)"
47,42538553.13097258,13395237.518723624,8819174.33774469,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2016)","(8, 2015)","(4, 2014)","(4, 2014)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2012)","(19, 2015)"
48,43026066.57869317,13704366.559930634,8997558.744258273,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2014)","(19, 2016)"
49,42880235.424562305,13630015.568395441,8926078.581662605,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2017)","(102, 2014)","(102, 2012)","(0, 2017)","(19, 2016)"
50,42874292.740614295,13621777.554635862,8928373.911474168,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2017)","(102, 2017)","(0, 2016)","(19, 2012)"
51,42870546.630861,13629415.073846616,8916990.282510119,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2014)","(102, 2017)","(0, 2014)","(19, 2012)"
52,42696692.20027484,13567547.429139456,8805003.496631114,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2017)","(102, 2017)","(0, 2017)","(19, 2017)"
53,42549512.399170056,13458799.614933394,8766571.509732395,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(102, 2012)","(0, 2014)","(19, 2013)"
54,42369151.027563184,13261192.615133096,8783817.137925832,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2013)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2016)","(102, 2017)","(0, 2017)","(19, 2013)"
55,42694590.50816375,13565299.548195014,8805149.685464472,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2015)"
56,42736326.82768768,13514397.607120022,8897787.94606339,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2016)","(19, 2014)","(8, 2012)","(4, 2017)","(4, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(0, 2012)","(19, 2015)"
57,42493781.16836445,13439551.046220388,8730088.847639805,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2012)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2017)","(19, 2014)"
58,42724496.146493554,13563366.291044276,8836988.580945015,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2015)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2012)","(19, 2017)"
59,42959019.170546755,13746298.388597328,8888579.507445166,0.0,4342211.534011514,7121275.065477692,8860654.675015058,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2017)","(102, 2013)","(0, 2014)","(19, 2012)"
