Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,807.5326756109314,1017.9466501892018,812.8510371321656,815.3890962994878,856.0375826143049,868.0471944208488,1026.162290203289,1018.3384261921999,1019.4850966815308,772.6642969553296
Solar Capacity,kWp,613.3985056537431,511.90559985863524,617.5675675675676,615.49105953519,581.5798289334234,584.090909090909,549.1380735530607,547.1239643084768,510.5840185536581,604.7957607637769
Grid Con. Capacity,kW,2352.89041705613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,45046972.33594933,15341794.0631287,9820798.253865935,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2015)","(25, 2017)","(25, 2017)","(40, 2013)","(8, 2016)"
1,43978318.95611404,14569094.664051022,9524844.273108322,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2015)","(0, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(8, 2012)"
2,44160828.87528722,14693707.42405884,9582741.432273684,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2016)"
3,44490654.71858374,14967209.158011902,9639065.541617142,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(0, 2013)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2012)","(8, 2017)"
4,44437785.70646354,14871582.030311663,9681823.657197177,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2017)","(0, 2016)","(25, 2012)","(25, 2017)","(40, 2013)","(8, 2013)"
5,44654660.08486044,15080864.972372333,9689415.09353341,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2015)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
6,43582390.177266836,14400706.565734271,9297303.592577871,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2016)","(0, 2013)","(0, 2014)","(25, 2014)","(25, 2016)","(40, 2015)","(8, 2015)"
7,43821445.42451332,14510348.537186796,9426716.868371826,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2014)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2016)","(8, 2013)"
8,44624933.34889884,15008016.731140837,9732536.598803312,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2017)","(25, 2015)","(40, 2012)","(8, 2014)"
9,44513754.788222395,14935396.993529892,9693977.775737809,0.0,4520026.327502566,6760840.759724467,8603512.93172766,"(104, 2015)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2016)","(8, 2016)"
