Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,861.4561178793813,1055.6943276711493,805.222257319972,841.5322093749492,797.8502138308806,1063.58099691507,844.4319935546168,796.2343568957906,843.2309670712729,1175.656982266296
Solar Capacity,kWp,609.44707846456,561.2696813946945,566.9333743652869,606.8965517241377,583.6981679808559,540.3823735136394,614.3947432340873,579.9459149509266,615.9004584151933,568.6070870091171
Grid Con. Capacity,kW,2149.2690708537143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,40506912.01194082,12548242.273013137,8244929.770729636,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2016)","(8, 2017)","(104, 2016)","(8, 2012)","(25, 2012)","(104, 2016)","(8, 2013)","(104, 2015)","(102, 2014)"
1,41004971.72441408,12757601.186782606,8533630.569433428,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2017)","(8, 2012)","(104, 2017)","(8, 2013)","(25, 2012)","(104, 2017)","(8, 2012)","(104, 2017)","(102, 2012)"
2,40868244.07181291,12781996.42995134,8372507.67366353,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2016)","(104, 2016)","(8, 2014)","(25, 2013)","(104, 2015)","(8, 2015)","(104, 2015)","(102, 2012)"
3,40819534.74695262,12689268.529955298,8416526.248799281,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2013)","(8, 2014)","(104, 2013)","(8, 2014)","(25, 2012)","(104, 2012)","(8, 2017)","(104, 2017)","(102, 2015)"
4,41139334.07987401,12949170.060599767,8476424.05107619,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2012)","(8, 2017)","(104, 2012)","(8, 2016)","(25, 2016)","(104, 2013)","(8, 2014)","(104, 2013)","(102, 2014)"
5,40580371.08728336,12599867.201304214,8266763.917781091,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2016)","(8, 2014)","(104, 2015)","(8, 2012)","(25, 2012)","(104, 2017)","(8, 2017)","(104, 2015)","(102, 2012)"
6,41021776.48170021,12909746.583228568,8398289.930273594,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2012)","(8, 2015)","(104, 2014)","(8, 2015)","(25, 2015)","(104, 2014)","(8, 2016)","(104, 2013)","(102, 2015)"
7,40862059.16619529,12748342.600441217,8399976.597556015,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2017)","(19, 2012)","(8, 2017)","(104, 2014)","(8, 2013)","(25, 2013)","(104, 2015)","(8, 2013)","(104, 2012)","(102, 2012)"
8,41045557.13526498,12942222.559626926,8389594.60744001,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2015)","(8, 2016)","(104, 2014)","(8, 2014)","(25, 2012)","(104, 2013)","(8, 2017)","(104, 2013)","(102, 2012)"
9,40987269.80357885,12926021.460073404,8347508.375307401,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2017)","(8, 2017)","(104, 2014)","(8, 2017)","(25, 2017)","(104, 2016)","(8, 2013)","(104, 2016)","(102, 2015)"
10,40539971.8134345,12525489.553792104,8300742.291444346,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2013)","(8, 2014)","(104, 2013)","(8, 2014)","(25, 2013)","(104, 2016)","(8, 2012)","(104, 2017)","(102, 2014)"
11,40927759.56506017,12855433.569848005,8358586.027014115,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2013)","(19, 2014)","(8, 2015)","(104, 2017)","(8, 2017)","(25, 2016)","(104, 2014)","(8, 2016)","(104, 2016)","(102, 2015)"
12,40792746.42276439,12753140.366513215,8325866.088053132,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2016)","(8, 2014)","(104, 2016)","(8, 2017)","(25, 2017)","(104, 2012)","(8, 2014)","(104, 2017)","(102, 2017)"
13,41200030.144797385,12990132.553633833,8496157.622965503,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2012)","(19, 2016)","(8, 2013)","(104, 2012)","(8, 2016)","(25, 2012)","(104, 2016)","(8, 2016)","(104, 2016)","(102, 2014)"
14,40878186.85753,12821234.859218445,8343212.030113499,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2014)","(19, 2017)","(8, 2017)","(104, 2016)","(8, 2015)","(25, 2014)","(104, 2012)","(8, 2016)","(104, 2016)","(102, 2015)"
15,40931498.66362798,12857945.748002026,8359812.947427912,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2016)","(19, 2014)","(8, 2012)","(104, 2012)","(8, 2015)","(25, 2017)","(104, 2013)","(8, 2012)","(104, 2014)","(102, 2014)"
16,40773431.57051034,12745702.372890988,8313989.229421306,0.0,4128859.0045347665,6813667.817084534,8771213.146578748,"(4, 2015)","(19, 2014)","(8, 2013)","(104, 2012)","(8, 2017)","(25, 2014)","(104, 2013)","(8, 2015)","(104, 2013)","(102, 2013)"
