Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1164.9443557381142,800.881735587586,863.9860476784477,774.834970448309,841.3744003708777,1094.1794663714438,1031.4142851145223,1116.6107945253427,1182.4795109604645,1036.6141349964457
Solar Capacity,kWp,590.6562116342997,623.5075318599329,603.6201936966928,621.7015241716798,626.6907344771386,571.879220089523,578.1761294072544,576.8936028431809,593.9436152570482,559.1549295774648
Grid Con. Capacity,kW,2224.8486452517723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41921617.73592993,12846805.307576343,8450935.767662825,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2012)","(0, 2017)","(8, 2017)","(4, 2017)","(58, 2015)","(19, 2012)","(58, 2015)","(102, 2014)","(25, 2017)"
1,42243221.25159109,13104291.322667547,8515053.268232781,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2012)","(0, 2015)","(8, 2016)","(4, 2013)","(58, 2013)","(19, 2014)","(58, 2016)","(102, 2015)","(25, 2017)"
2,41241454.13919095,12379757.007769387,8237820.470730802,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2015)","(0, 2014)","(8, 2012)","(4, 2014)","(58, 2014)","(19, 2012)","(58, 2015)","(102, 2016)","(25, 2015)"
3,41232473.14587716,12448322.591061767,8160273.894124631,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2015)","(0, 2014)","(8, 2017)","(4, 2013)","(58, 2015)","(19, 2013)","(58, 2012)","(102, 2013)","(25, 2012)"
4,41336190.13180086,12527718.200041661,8184595.27106844,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2016)","(0, 2013)","(8, 2017)","(4, 2017)","(58, 2017)","(19, 2015)","(58, 2013)","(102, 2012)","(25, 2012)"
5,41553707.75554647,12608072.017320715,8321759.077535,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2016)","(104, 2015)","(0, 2015)","(8, 2012)","(4, 2015)","(58, 2016)","(19, 2013)","(58, 2017)","(102, 2014)","(25, 2016)"
6,41437835.92541712,12525128.525470104,8288830.739256255,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2014)","(104, 2014)","(0, 2013)","(8, 2014)","(4, 2015)","(58, 2015)","(19, 2013)","(58, 2016)","(102, 2014)","(25, 2012)"
7,41466150.9249153,12615725.68763904,8226548.576585497,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2017)","(104, 2013)","(0, 2013)","(8, 2017)","(4, 2014)","(58, 2013)","(19, 2015)","(58, 2017)","(102, 2012)","(25, 2016)"
8,42177058.46402334,13042246.429236386,8510935.374096187,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2012)","(104, 2013)","(0, 2017)","(8, 2015)","(4, 2017)","(58, 2015)","(19, 2016)","(58, 2016)","(102, 2014)","(25, 2017)"
9,41936135.521003425,12900129.49645149,8412129.363861175,0.0,4274051.344825773,7430489.776343665,8919335.539521324,"(102, 2015)","(104, 2016)","(0, 2014)","(8, 2015)","(4, 2017)","(58, 2016)","(19, 2016)","(58, 2015)","(102, 2017)","(25, 2017)"
