Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1151.6533579302672,1044.1329775762467,857.9338445549513,1049.1628619216347,792.1638642512692,1139.766922595619,822.6617874970619,848.034642684471,1046.2602967976047,1183.2960839861844
Solar Capacity,kWp,587.0268924302791,583.2881707903865,632.8787060376906,530.8483674835182,624.7918848346939,585.1852935582509,631.6020617100897,633.5579400863281,529.0155281409195,599.5853149286623
Grid Con. Capacity,kW,2269.0867385174297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41403656.306819655,12491747.453999992,8194903.582662153,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2016)","(4, 2015)","(40, 2015)","(8, 2016)","(58, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(102, 2014)"
1,40779618.57727367,12037367.158231802,8025246.148884357,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2016)","(19, 2015)","(4, 2016)","(40, 2014)","(8, 2015)","(58, 2017)","(104, 2015)","(4, 2016)","(40, 2014)","(102, 2013)"
2,40714230.07256534,11982539.9211401,8014684.881267729,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2016)","(4, 2014)","(40, 2016)","(8, 2014)","(58, 2015)","(104, 2016)","(4, 2016)","(40, 2012)","(102, 2017)"
3,40789055.3987576,11994833.308768326,8077216.819831762,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2016)","(4, 2012)","(40, 2014)","(8, 2012)","(58, 2016)","(104, 2012)","(4, 2015)","(40, 2016)","(102, 2017)"
4,40829436.99255186,12021980.68448606,8090451.037908297,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2012)","(19, 2017)","(4, 2017)","(40, 2012)","(8, 2017)","(58, 2013)","(104, 2016)","(4, 2012)","(40, 2017)","(102, 2015)"
5,40739609.04485203,12007253.10204801,8015350.67264652,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2013)","(19, 2016)","(4, 2013)","(40, 2013)","(8, 2014)","(58, 2017)","(104, 2016)","(4, 2017)","(40, 2016)","(102, 2015)"
6,41009492.5763942,12159789.85191222,8132697.454324476,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2012)","(40, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(4, 2013)","(40, 2012)","(102, 2014)"
7,40652118.88135123,11919031.091201771,8016082.519991957,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2014)","(19, 2014)","(4, 2016)","(40, 2013)","(8, 2015)","(58, 2016)","(104, 2016)","(4, 2017)","(40, 2012)","(102, 2016)"
8,40591665.42335008,11959707.863577008,7914952.289615562,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2017)","(19, 2013)","(4, 2013)","(40, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2013)","(40, 2016)","(102, 2013)"
9,40422505.477006786,11803875.383828226,7901624.823021052,0.0,4359035.050309799,7451299.979846482,8906670.240001228,"(58, 2015)","(19, 2012)","(4, 2012)","(40, 2013)","(8, 2015)","(58, 2014)","(104, 2015)","(4, 2014)","(40, 2016)","(102, 2013)"
