Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1028.419479798682,1034.1830938910664,804.2369447412185,1046.5962705548845,811.742263494848,773.2232126522526,1129.1453722298063,1093.0451606590614,877.0529646965074,844.564422590373
Solar Capacity,kWp,550.7455507455508,555.5731397459165,618.7303837197529,522.9828229178438,614.5197273671644,605.907058503325,574.3951833607005,562.7218934911242,604.1982267629617,622.0495843804371
Grid Con. Capacity,kW,2285.781950052504
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,42154356.33862953,13186397.621098459,8747459.041693361,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2012)","(104, 2014)","(40, 2015)","(104, 2012)","(8, 2013)","(58, 2014)","(58, 2016)","(0, 2012)","(4, 2017)"
1,42187525.095142275,13287155.165121123,8679870.254183438,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2013)","(40, 2014)","(104, 2015)","(8, 2015)","(58, 2013)","(58, 2013)","(0, 2016)","(4, 2013)"
2,42046183.83613761,13161177.89692105,8664506.263378844,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(8, 2014)","(58, 2017)","(58, 2013)","(0, 2013)","(4, 2014)"
3,42221489.72117753,13247987.61000659,8753002.435333231,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2012)","(40, 2016)","(104, 2017)","(8, 2017)","(58, 2014)","(58, 2016)","(0, 2014)","(4, 2013)"
4,42125426.77683907,13207731.66734428,8697195.433657078,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2014)","(25, 2016)","(104, 2013)","(40, 2013)","(104, 2016)","(8, 2016)","(58, 2014)","(58, 2014)","(0, 2016)","(4, 2013)"
5,42258562.79440464,13272475.435905714,8765587.68266122,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2015)","(25, 2014)","(104, 2013)","(40, 2017)","(104, 2017)","(8, 2013)","(58, 2014)","(58, 2013)","(0, 2016)","(4, 2016)"
6,42677644.10863638,13571155.810520517,8885988.622278161,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2017)","(25, 2014)","(104, 2015)","(40, 2017)","(104, 2017)","(8, 2012)","(58, 2017)","(58, 2015)","(0, 2017)","(4, 2015)"
7,42416936.441353574,13391206.600799922,8805230.164715951,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2012)","(104, 2016)","(40, 2015)","(104, 2013)","(8, 2016)","(58, 2012)","(58, 2017)","(0, 2012)","(4, 2016)"
8,42096991.73762667,13125022.832660897,8751469.229128065,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2012)","(25, 2013)","(104, 2013)","(40, 2016)","(104, 2016)","(8, 2013)","(58, 2016)","(58, 2014)","(0, 2012)","(4, 2017)"
9,42044392.382501766,13143108.415270045,8680784.291394014,0.0,4391107.430364019,7081656.888981525,8747735.356492165,"(25, 2016)","(25, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(8, 2012)","(58, 2013)","(58, 2014)","(0, 2013)","(4, 2016)"
