Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,838.7373028296136,759.2499999999999,1139.57314898155,1026.2873319272298,841.245506974959,750.8533873145658,1084.7556197766032,747.5625076930335,985.4984509375274,1022.6857188422125
Solar Capacity,kWp,592.2713336739906,606.0153716624308,580.3487546427792,552.5075067165359,595.9607340713612,613.6465936099952,558.8733301636478,609.3686511508295,546.163165158718,514.8434009480975
Grid Con. Capacity,kW,2316.137811770237
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,44314769.952743135,14726396.685734887,9586615.63445198,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2015)"
1,44293855.79574612,14699859.824508686,9592238.338681163,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2014)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2012)"
2,45533477.38176821,15471564.914024735,10060154.835187208,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2016)","(25, 2012)","(40, 2012)"
3,44785411.398596756,15033433.934585232,9750219.83145526,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2016)","(102, 2013)","(25, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2017)"
4,44990883.27870683,15176085.846495526,9813039.799655043,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2013)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2013)","(40, 2014)"
5,44623349.78258502,14860959.606616847,9760632.543411901,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2013)","(102, 2012)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2012)"
6,44233621.788667254,14613435.761481998,9618428.39462899,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2017)","(102, 2015)","(25, 2012)","(0, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2013)","(40, 2015)"
7,44894772.27578763,15134205.085680895,9758809.557550468,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2017)","(25, 2016)","(40, 2015)"
8,44807203.46480317,15025676.148577908,9779769.68366899,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2017)","(40, 2017)"
9,44157506.01076511,14607506.208671644,9548242.1695372,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2014)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(8, 2014)","(25, 2013)","(40, 2016)"
10,44469851.06838421,14811255.999428453,9656837.43639949,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2016)","(25, 2015)","(0, 2012)","(8, 2015)","(58, 2013)","(8, 2017)","(25, 2013)","(40, 2012)"
11,44526575.744890824,14847631.916055657,9677186.196278904,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2016)","(40, 2013)"
12,43807876.355387464,14365530.274050852,9440588.448780343,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2012)","(25, 2012)","(40, 2014)"
13,43819251.97709595,14399975.197221844,9417519.147317836,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2012)","(102, 2013)","(25, 2015)","(0, 2014)","(8, 2015)","(58, 2014)","(8, 2012)","(25, 2016)","(40, 2017)"
14,44286428.445090614,14765484.271810193,9519186.540724156,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2015)","(58, 2017)","(8, 2014)","(25, 2015)","(40, 2013)"
15,44509870.15423131,14886391.365791002,9621721.155884044,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2013)","(25, 2016)","(0, 2012)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2015)","(40, 2015)"
16,44530544.94286709,14857129.039131198,9671658.27117963,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2015)","(8, 2014)","(25, 2016)","(40, 2014)"
17,44147960.41807458,14638897.347833,9507305.43768531,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2012)","(8, 2017)","(58, 2017)","(8, 2014)","(25, 2015)","(40, 2016)"
18,44418844.56225407,14784902.862860952,9632184.06683685,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2012)","(102, 2017)","(25, 2017)","(0, 2012)","(8, 2017)","(58, 2012)","(8, 2015)","(25, 2016)","(40, 2013)"
19,44363379.334064946,14759470.962248072,9602150.739260605,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2012)","(25, 2012)","(0, 2014)","(8, 2014)","(58, 2016)","(8, 2015)","(25, 2015)","(40, 2016)"
20,44574419.93351471,14900992.605728207,9671669.69523023,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2017)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2012)"
21,43917977.43943196,14441846.060742185,9474373.746133508,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2014)","(25, 2013)","(40, 2013)"
22,44725132.61205603,14962879.448449373,9760495.531050391,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2012)","(102, 2015)","(25, 2016)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2016)","(25, 2015)","(40, 2017)"
23,44281809.75025111,14644172.651013084,9635879.466681754,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2015)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2016)"
24,44984119.76165352,15151242.00474453,9831120.124352725,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2014)","(25, 2013)","(40, 2013)"
25,45010893.481387906,15236643.703517105,9772492.145314537,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2014)"
26,44808124.27804221,15085336.930252427,9721029.715233516,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(8, 2015)","(25, 2015)","(40, 2012)"
27,44809193.02516053,15070711.279890887,9736724.112713372,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2017)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2015)","(40, 2016)"
28,45005151.55918493,15158127.636274735,9845266.290353928,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2012)","(25, 2016)","(40, 2017)"
29,44982333.952421,15176238.476102063,9804337.84376267,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2015)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2012)"
30,44618674.88948342,14914074.43644059,9702842.820486564,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2016)","(102, 2014)","(25, 2012)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2013)"
31,44077869.44044358,14588635.737814408,9487476.07007291,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2016)","(25, 2013)","(0, 2013)","(8, 2012)","(58, 2013)","(8, 2015)","(25, 2013)","(40, 2013)"
32,44094626.13857703,14556976.37453996,9535892.1314808,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2014)","(8, 2012)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2014)"
33,44980675.18129321,15075352.734049086,9903564.814687863,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2015)","(102, 2015)","(25, 2016)","(0, 2016)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2016)","(40, 2012)"
34,45323222.87386257,15345014.690614315,9976450.550691988,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2013)","(8, 2016)","(25, 2017)","(40, 2013)"
35,44490947.52742746,14813771.356064213,9675418.53880698,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2012)","(25, 2013)","(40, 2012)"
36,44611840.34623395,14934026.288512833,9676056.42516485,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2013)"
37,44113432.061330594,14563082.392013077,9548592.036761252,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2013)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2013)","(25, 2015)","(40, 2016)"
38,45580428.84986385,15583822.716564815,9994848.50074277,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2013)","(102, 2014)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2016)","(8, 2016)","(25, 2017)","(40, 2017)"
39,44820496.98329488,15052206.697762141,9766532.652976476,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2016)","(102, 2012)","(25, 2014)","(0, 2016)","(8, 2014)","(58, 2015)","(8, 2013)","(25, 2015)","(40, 2017)"
40,44586542.109396525,14879748.680148497,9705035.796691762,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2016)","(0, 2015)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2015)","(40, 2012)"
41,44582045.220422834,14881146.0728258,9699141.515040765,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2012)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2017)","(58, 2016)","(8, 2015)","(25, 2016)","(40, 2013)"
42,45083152.030802846,15225259.81486725,9856134.583379326,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2016)","(102, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2017)","(40, 2016)"
43,44940828.50635107,15142114.732516447,9796956.141278353,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2017)","(8, 2014)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2016)","(8, 2016)","(25, 2015)","(40, 2015)"
44,44403830.842791155,14760115.436698388,9641957.773536498,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2012)","(102, 2016)","(25, 2015)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2016)","(40, 2017)"
45,44772695.25207516,15087064.794314856,9683872.825204037,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2015)","(8, 2015)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(25, 2017)","(40, 2015)"
46,44623604.21196846,14951882.00755112,9669964.571861073,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2017)","(102, 2015)","(25, 2017)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2013)"
47,44549115.79438731,14882920.067917397,9664438.093913646,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2014)","(8, 2015)","(102, 2014)","(25, 2017)","(0, 2012)","(8, 2015)","(58, 2014)","(8, 2016)","(25, 2014)","(40, 2017)"
48,44138615.093393035,14563035.903003504,9573821.557833266,0.0,4449422.638400719,6897336.73145797,8654998.26269758,"(0, 2016)","(8, 2012)","(102, 2016)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2015)","(25, 2016)","(40, 2014)"
