Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,823.6764225052543,820.0548353151561,1041.3392737421973,827.1230411606176,1046.6152508580897,905.6252113702169,1121.0375120200033,1044.070592086042,856.9751638155412,1131.54545721
Solar Capacity,kWp,617.8115912453445,615.4910595351898,521.4811727108519,638.540786480338,573.8799972757611,614.4878814470579,573.1044811682013,573.4222190633737,619.6671002016035,582.8381913303439
Grid Con. Capacity,kW,2266.971732500106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41413582.24560576,12669283.254099412,8279693.188322492,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2013)","(104, 2016)","(40, 2012)","(104, 2017)","(19, 2017)","(0, 2013)","(58, 2017)","(19, 2017)","(4, 2012)","(102, 2013)"
1,41128456.02172239,12472526.500027237,8191323.718511296,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2016)","(40, 2016)","(104, 2012)","(19, 2015)","(0, 2013)","(58, 2015)","(19, 2013)","(4, 2014)","(102, 2017)"
2,41318690.34816331,12558732.942573119,8295351.602406333,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2016)","(40, 2016)","(104, 2016)","(19, 2012)","(0, 2014)","(58, 2016)","(19, 2017)","(4, 2014)","(102, 2015)"
3,41374960.069332644,12593225.894894559,8317128.371254229,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2014)","(40, 2012)","(104, 2016)","(19, 2012)","(0, 2015)","(58, 2016)","(19, 2016)","(4, 2014)","(102, 2014)"
4,41170296.74895361,12481117.973571884,8224572.972197878,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2013)","(40, 2016)","(104, 2015)","(19, 2014)","(0, 2013)","(58, 2016)","(19, 2012)","(4, 2015)","(102, 2013)"
5,40851719.256108195,12286461.099480035,8100652.353444302,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2015)","(104, 2014)","(40, 2017)","(104, 2016)","(19, 2013)","(0, 2013)","(58, 2014)","(19, 2017)","(4, 2013)","(102, 2016)"
6,41345086.243248776,12539847.02195726,8340633.418107667,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2013)","(104, 2012)","(19, 2015)","(0, 2012)","(58, 2012)","(19, 2017)","(4, 2013)","(102, 2015)"
7,41543793.147863425,12704315.586945834,8374871.757733738,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2012)","(104, 2017)","(40, 2014)","(104, 2015)","(19, 2016)","(0, 2016)","(58, 2015)","(19, 2016)","(4, 2016)","(102, 2014)"
8,40940222.137936056,12361559.144926174,8114057.189826025,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2014)","(104, 2016)","(19, 2012)","(0, 2013)","(58, 2015)","(19, 2017)","(4, 2014)","(102, 2013)"
9,40799578.48003373,12205084.537299918,8129888.139549961,0.0,4354972.012434415,7213547.070062339,8896086.720687099,"(104, 2016)","(104, 2012)","(40, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(58, 2014)","(19, 2012)","(4, 2015)","(102, 2016)"
