Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,818.355459813831,871.4208045356916,796.6721903941221,1064.5810958628617,863.3213823115143,844.788367294025,853.5362384431198,812.2886006161136,799.3087620185349,852.5551368060227
Solar Capacity,kWp,555.8432128743514,594.1394602991656,576.3864442075514,494.57039161403463,598.2894651175179,602.2982897321373,606.4500952675562,561.6207951070337,577.3822960887982,595.1144335504384
Grid Con. Capacity,kW,2099.515138049753
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,41044674.70126818,13274182.758008584,8661449.507909529,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2014)","(8, 2014)","(104, 2013)"
1,40608141.889995,13011623.343330959,8487476.111313976,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2015)","(8, 2015)","(40, 2013)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2012)","(8, 2014)","(104, 2014)"
2,41181490.31914312,13393492.72081462,8678955.162978426,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2014)","(8, 2013)","(40, 2013)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2016)","(8, 2013)","(104, 2012)"
3,41240231.24938764,13370944.286601806,8760244.527435765,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2014)","(8, 2012)","(40, 2013)","(104, 2016)","(104, 2012)","(104, 2015)","(8, 2016)","(8, 2012)","(104, 2017)"
4,40564067.874053754,12970897.400569675,8484128.038134012,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2014)","(4, 2013)","(8, 2012)","(40, 2014)","(104, 2014)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2017)","(104, 2016)"
5,41444016.76318372,13557147.344947897,8777826.982885752,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2016)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2017)","(104, 2012)","(8, 2015)","(8, 2013)","(104, 2015)"
6,41494690.1765187,13523351.177434944,8862296.56373369,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(104, 2014)","(8, 2013)","(8, 2014)","(104, 2015)"
7,40708849.605011865,13070714.313307166,8529092.856354631,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2016)","(8, 2012)","(40, 2016)","(104, 2017)","(104, 2016)","(104, 2015)","(8, 2015)","(8, 2015)","(104, 2014)"
8,41139339.83453944,13355100.675168004,8675196.724021368,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2016)","(8, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(104, 2013)","(8, 2012)","(8, 2014)","(104, 2017)"
9,40750398.22712821,13044008.366331916,8597347.425446225,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2015)","(8, 2012)","(40, 2012)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2012)","(104, 2016)"
10,42392734.30400019,14159039.117862549,9124652.750787571,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2016)","(4, 2012)","(8, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2016)","(104, 2015)"
11,41118759.02536622,13325832.59045081,8683883.999565335,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2017)","(40, 2017)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2015)","(8, 2017)","(104, 2012)"
12,40964665.701499514,13173900.439502213,8681722.82664723,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2017)","(8, 2012)","(40, 2013)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2014)","(8, 2013)","(104, 2015)"
13,41619500.62875751,13667321.74773512,8843136.445672315,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2012)","(104, 2014)","(104, 2014)","(8, 2016)","(8, 2016)","(104, 2017)"
14,40830019.603608325,13121018.78188513,8599958.386373125,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2014)","(8, 2012)","(40, 2015)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2015)"
15,41553105.516947344,13609917.66739152,8834145.414205752,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2015)","(4, 2015)","(8, 2017)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2017)","(8, 2016)","(8, 2016)","(104, 2017)"
16,41075697.42507515,13297239.79280603,8669415.196919054,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2015)","(8, 2013)","(40, 2017)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2017)","(8, 2013)","(104, 2014)"
17,41715950.83781392,13685429.402266834,8921479.00019702,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2013)","(4, 2017)","(8, 2014)","(40, 2012)","(104, 2017)","(104, 2015)","(104, 2012)","(8, 2016)","(8, 2016)","(104, 2017)"
18,40827642.89421905,13146578.209724557,8572022.24914442,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2015)","(104, 2015)","(104, 2013)","(8, 2014)","(8, 2014)","(104, 2014)"
19,41414419.599738926,13407657.968213838,8897719.196175022,0.0,4033279.0809903145,6432621.028571878,8643142.325787878,"(8, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2012)","(104, 2017)","(8, 2014)","(8, 2016)","(104, 2017)"
