Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1112.9236332336627,835.5602981611627,1157.0858587524924,1052.9163915241193,833.8348052896313,808.0605501022674,830.0191924483071,830.4714561794914,838.8795964368026,801.4833315985604
Solar Capacity,kWp,547.3819718467523,603.2252764019626,563.3310676316104,552.8228060368922,602.225667822435,563.1398594667437,602.2727015366498,601.6713235388795,607.0748822148779,566.0194174757281
Grid Con. Capacity,kW,2167.641743612689
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,39674142.57184975,11982250.32089633,7988064.5788122155,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2014)","(19, 2012)","(104, 2015)","(8, 2012)","(104, 2017)","(104, 2014)","(104, 2015)","(8, 2013)"
1,40183196.20787878,12333870.840811944,8145497.694925642,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2017)","(58, 2015)","(19, 2017)","(104, 2016)","(8, 2012)","(104, 2017)","(104, 2014)","(104, 2012)","(8, 2014)"
2,40518815.13695878,12537785.137347935,8277202.327469636,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2017)","(58, 2013)","(19, 2016)","(104, 2012)","(8, 2012)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2016)"
3,40542501.6074377,12603916.990282686,8234756.945013805,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2017)","(19, 2014)","(104, 2013)","(8, 2015)","(104, 2013)","(104, 2014)","(104, 2014)","(8, 2016)"
4,40580146.91814518,12591769.152306706,8284550.093697277,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2015)","(58, 2013)","(19, 2015)","(104, 2015)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2013)","(8, 2016)"
5,40535979.21470834,12519693.262958415,8312458.2796087265,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2017)","(58, 2015)","(19, 2012)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2017)","(104, 2012)","(8, 2016)"
6,39838596.75101194,12110962.29350307,8023806.785367658,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2013)","(19, 2015)","(104, 2015)","(8, 2015)","(104, 2016)","(104, 2015)","(104, 2017)","(8, 2014)"
7,40512538.02029686,12559969.946595967,8248740.401559681,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2014)","(58, 2016)","(19, 2014)","(104, 2015)","(8, 2015)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2016)"
8,40160956.06818193,12324962.759313071,8132165.636727663,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2017)","(19, 2015)","(104, 2013)","(8, 2014)","(104, 2017)","(104, 2012)","(104, 2014)","(8, 2015)"
9,40492311.99552134,12564795.586601693,8223688.736778436,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2012)","(58, 2013)","(19, 2016)","(104, 2015)","(8, 2017)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2016)"
10,40310228.04701139,12426363.203935865,8180037.170934322,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2017)","(19, 2016)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2013)","(104, 2012)","(8, 2014)"
11,40600821.57039729,12589383.963250797,8307609.935005281,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2013)","(104, 2013)","(58, 2016)","(19, 2015)","(104, 2012)","(8, 2016)","(104, 2014)","(104, 2012)","(104, 2012)","(8, 2012)"
12,39942735.605144754,12176063.12476708,8062844.808236465,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2014)","(104, 2015)","(58, 2013)","(19, 2016)","(104, 2017)","(8, 2012)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2013)"
13,40314357.08856197,12428654.515543949,8181874.900876813,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2016)","(104, 2014)","(58, 2013)","(19, 2017)","(104, 2012)","(8, 2015)","(104, 2017)","(104, 2014)","(104, 2013)","(8, 2012)"
14,40116269.35210475,12308823.251520496,8103618.428443051,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2012)","(104, 2012)","(58, 2017)","(19, 2016)","(104, 2017)","(8, 2017)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2013)"
15,40247227.702220306,12348604.39335932,8194795.636719782,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2017)","(58, 2016)","(19, 2014)","(104, 2017)","(8, 2017)","(104, 2016)","(104, 2016)","(104, 2012)","(8, 2014)"
16,39877971.9815094,12154098.337304328,8020045.972063871,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2015)","(104, 2015)","(58, 2014)","(19, 2014)","(104, 2012)","(8, 2017)","(104, 2016)","(104, 2014)","(104, 2013)","(8, 2014)"
17,40842460.5626622,12781486.789923958,8357146.10059703,0.0,4164153.8758875336,6825926.335294872,8713747.460958797,"(58, 2017)","(104, 2015)","(58, 2015)","(19, 2012)","(104, 2013)","(8, 2013)","(104, 2013)","(104, 2012)","(104, 2017)","(8, 2016)"
